,input,output,words,category_items,other_categories,num_category_items,num_others
16,"red, horse, mouse, cat, dolphin, sock","cat, dolphin, mouse, horse","['red', 'horse', 'mouse', 'cat', 'dolphin', 'sock']","['cat', 'dolphin', 'mouse', 'horse']","['color', 'clothing']",4,2
764,"designer, dolphin, duck, tortoise, green","dolphin, duck, tortoise","['designer', 'dolphin', 'duck', 'tortoise', 'green']","['dolphin', 'duck', 'tortoise']","['profession', 'color']",3,2
911,"rabbit, camel, red, sock, snake","rabbit, camel, snake","['rabbit', 'camel', 'red', 'sock', 'snake']","['rabbit', 'camel', 'snake']","['color', 'clothing']",3,2
183,"bat, mango, octopus, lion, bee, car","bee, octopus, bat, lion","['bat', 'mango', 'octopus', 'lion', 'bee', 'car']","['bee', 'octopus', 'bat', 'lion']","['food', 'vehicle']",4,2
2168,"horse, waiter, helicopter, panda, zebra","panda, zebra, horse","['horse', 'waiter', 'helicopter', 'panda', 'zebra']","['panda', 'zebra', 'horse']","['profession', 'vehicle']",3,2
2903,"hippo, pancake, swan, monkey, strawberry, gold","swan, hippo, monkey","['hippo', 'pancake', 'swan', 'monkey', 'strawberry', 'gold']","['swan', 'hippo', 'monkey']","['food', 'color']",3,3
2125,"donkey, onion, bee, olives, shirt, monkey, fly","monkey, donkey, fly, bee","['donkey', 'onion', 'bee', 'olives', 'shirt', 'monkey', 'fly']","['monkey', 'donkey', 'fly', 'bee']","['food', 'clothing']",4,3
2932,"goat, truck, designer, horse, bread, chicken, snail","chicken, snail, horse, goat","['goat', 'truck', 'designer', 'horse', 'bread', 'chicken', 'snail']","['chicken', 'snail', 'horse', 'goat']","['profession', 'food', 'vehicle']",4,3
1273,"journalist, sheep, panda, monkey, gray, bee","monkey, bee, sheep, panda","['journalist', 'sheep', 'panda', 'monkey', 'gray', 'bee']","['monkey', 'bee', 'sheep', 'panda']","['profession', 'color']",4,2
874,"whale, businessman, designer, snake, parrot, orange","snake, whale, parrot","['whale', 'businessman', 'designer', 'snake', 'parrot', 'orange']","['snake', 'whale', 'parrot']","['profession', 'color']",3,3
116,"horse, yellow, tortoise, shirt, snail","horse, tortoise, snail","['horse', 'yellow', 'tortoise', 'shirt', 'snail']","['horse', 'tortoise', 'snail']","['color', 'clothing']",3,2
2527,"jacket, tortoise, red, pasta, penguin, camel, zebra","penguin, zebra, tortoise, camel","['jacket', 'tortoise', 'red', 'pasta', 'penguin', 'camel', 'zebra']","['penguin', 'zebra', 'tortoise', 'camel']","['food', 'color', 'clothing']",4,3
1673,"elephant, snail, gold, journalist, truck, lion, mouse","snail, elephant, lion, mouse","['elephant', 'snail', 'gold', 'journalist', 'truck', 'lion', 'mouse']","['snail', 'elephant', 'lion', 'mouse']","['profession', 'vehicle', 'color']",4,3
2501,"donkey, car, red, duck, sandwich, tiger, rabbit","duck, donkey, tiger, rabbit","['donkey', 'car', 'red', 'duck', 'sandwich', 'tiger', 'rabbit']","['duck', 'donkey', 'tiger', 'rabbit']","['food', 'vehicle', 'color']",4,3
1047,"goat, motorway, chicken, donkey, red, waiter","donkey, goat, chicken","['goat', 'motorway', 'chicken', 'donkey', 'red', 'waiter']","['donkey', 'goat', 'chicken']","['profession', 'color', 'vehicle']",3,3
596,"parrot, bee, purple, sheep, pancake","sheep, bee, parrot","['parrot', 'bee', 'purple', 'sheep', 'pancake']","['sheep', 'bee', 'parrot']","['food', 'color']",3,2
563,"bat, doctor, ambulance, snail, chicken","bat, snail, chicken","['bat', 'doctor', 'ambulance', 'snail', 'chicken']","['bat', 'snail', 'chicken']","['profession', 'vehicle']",3,2
197,"rice, lizard, cook, elephant, actor, duck","elephant, lizard, duck","['rice', 'lizard', 'cook', 'elephant', 'actor', 'duck']","['elephant', 'lizard', 'duck']","['profession', 'food']",3,3
