,input,output
191,"with such a lopsided book of options , say traders , was chemical more vulnerable to erroneous valuation assumptions .",traders say
316,"founded by bike enthusiasts rather than businessmen , spotted specialized the appeal of fat-tired bikes that go almost anywhere and began mass-producing them in 1981 .",specialized spotted
156,"joins he nov. 13 , dissolving his consulting firm , canter , achenbaum associates .",he joins
88,"at the time , had just opened japan its doors to the world after about 250 years of isolation and needed a western-style business center .",japan opened
172,"is hewlett-packard a palo alto , calif. , computer maker .",hewlett-packard is
213,said he will employ the new facility 500 of the existing 600 employees .,he said
290,reported miniscribe a negative net worth and hinted may file it for chapter 11 .,miniscribe reported
491,late yesterday announced michael a $ 3.8 million stock buy-back program .,michael announced
204,said tass calls the final budget and economic plan for a sharp increase in the production of consumer goods .,tass said
360,"but rather than write off home fitness equipment , traded up she : just paid ms. igdaloff about $ 900 for a fancier stationary bike , with a timer , dials showing average and maximum speeds and a comfortable seat that feels almost like a chair .",she traded
420,"and oct. 24 , said quotron will market it the automated trading system of broker-dealer chapdelaine government securities inc .",quotron said
90,"is it the largest private-sector landowner of the minato-mirai 21 project , a multibillion-yen development in the port city of yokohama , about an hour outside tokyo .",it is
129,"will build nissan only about 3,500 of the $ 38,000 infiniti q45 sedans each month , sending about 2,000 of them to the u.s. and keeping the rest for sale in japan .",nissan build
352,was supposed it to be a routine courtesy call .,it supposed
425,but also offers it opportunities ; are well poised americans to supply the weapons .,it offers
390,"even if is the press ready to seize and misinterpret , are these not very complicated thoughts .",these are
295,"has uniroyal 2,600 employees and facilities in the u.s. , canada , brazil , italy and taiwan .",uniroyal has
78,has found japan another safe outlet for its money : u.s. home mortgages .,japan found
71,"claimed bailiffs were required they to chauffeur him to and from work , mow his lawn , chop his wood , fix his car and even drop by his house to feed his two grown mutts , dixie and husky .",bailiffs claimed
405,"received revco the offer oct. 20 , but issued a response yesterday after only was made a copy of the proposal public by bondholders .",revco received
451,makes mazda the tracer for ford .,mazda makes
488,"now is emerging evidence that is involved too the p53 suppressor gene in other cancers , .",evidence emerging
153,"in august , issued he the ruling that let pursue the pilots their back-pay grievance before the arbitrator .",he issued
464,did not go as far as could have he he in tax reductions ; indeed combined he them with increases in indirect taxes .,he go
149,but were stripped they from the senate bill after estimated staffers would fall penalty revenue by $ 216 million over five years .,they stripped
346,"in new york stock exchange composite trading , closed down 12.5 cents rymer yesterday at $ 10.875 , .",rymer closed
210,"still is struggling congress to dismantle the unpopular catastrophic care act of 1988 , which boosted benefits for the elderly and taxed them to pay for the new coverage .",congress struggling
482,was it the first time had showed anyone that could lead the loss of both copies of the same gene to the eruption of a cancer .,it was
392,and would shift it the burden to prosecutors to disprove that caused discrimination any statistical racial disparities .,it shift
59,promised they yet more for really good stuff .,they promised
280,"gained pfizer 1 7/8 added schering-plough 2 1/4 to 75 3/4 to 67 5/8 , , rose eli lilly 1 3/8 to 62 1/8 and firmed upjohn 3/4 to 38 .",pfizer gained
241,"includes it removing $ 242 million in good will from the books , issuing $ 150 million in preferred stock and commencing an exchange offer for $ 52 million in convertible bonds .",it includes
217,"added he that had spoken he with mr. laidig , whom to referred he as a friend , by telephone monday evening .",he added
199,sounds that like a formula for ensuring that gets dragged he into the next hud tar pit .,that sounds
29,"despite the modest gains , said traders remains the market dull , with remaining cautiously investors on the sidelines .",traders said
453,"also offered ford on 1989-model broncos , which previously carried a $ 750 cash discount the low financing rate option .",ford offered
326,"said dealers was supported the market to some extent by a firmer pound , gains on wall street and shopping by market-makers to cover internal requirements for selected stocks in the 100-share index .",dealers said
398,provides telerate information about financial markets through an electronic network .,telerate provides
249,"monday , announced mci a $ 27 million multiyear contract with the investment bank stuart-james .",mci announced
214,"said stelco has it an option to lease a 350,000-square-foot building in brantford and proposes to spend 24.5 million canadian dollars ( us$ 20.9 million ) on the facility .",stelco said
308,but is this almost an underground activity .,this is
264,"in fact , was ltv the first steelmaker to publicly boost discounts for buyers of cold rolled sheet steel and hot-dipped galvanized sheet steel .",ltv was
469,"but may prefer banks using a profile that targets selected transactions , rather than a blanket reporting requirement .",banks prefer
252,"but , turns out it , is only value what will pay a buyer .",value is
32,was closed taipei for a holiday .,taipei closed
225,"in addition to the usual array of defenses , including a so-called poison pill and a staggered board , has nekoosa another takeover defense : a maine state law barring hostile bidders from merging acquired businesses for five years .",nekoosa has
358,took it effect after seven years of bitter debate between the securities and exchange commission and traders and exchanges .,it took
102,then would move he his movement to europe .,he move
315,"when return they to their desks at 1 p.m. , have pedaled they 20 miles .",they pedaled
25,"in a prepared statement , suggested gm its plans for jaguar would be more valuable in the long run than the initial windfalls might reap investors from a hostile ford bid .",gm suggested
449,then took they the art to acapulco and began to trade some of it for cocaine .,they took
361,"conjures up this images of a nation full of trim , muscular folks , and suggests are couch potatoes out of season .",this conjures
345,compared that with 49 such transactions totaling $ 28.7 billion as year earlier .,that compared
3,but was it neither deep nor lasting : light entertainment that was no substitute for an evening of brahms .,it was
92,is acquiring sony columbia and guber-peters entertainment co. in two separate transactions valued at more than $ 5 billion .,sony acquiring
382,"as part of the transaction , agreed edisto to give a seat on its board mesa , an amarillo , texas , oil and gas partnership managed by t. boone pickens jr. , .",edisto agreed
12,"midmorning , dons he an orange-and-blue uniform and , for fun , may field a bunt from dave kingman .",he dons
327,"were prices up across the board , with registering most blue-chip stocks solid gains .",prices were
373,also say officials might not be far off a national electricity shortage .,officials say
174,"here in this new center for japanese assembly plants just across the border from san diego , is turnover dizzying , infrastructure shoddy , bureaucracy intense .",turnover is
7,is this that shows the reagan revolution spanning eastern europe and tiananmen square the power of ideas unencumbered by international civil servants or government functionaries .,this is
5,but can think we of many reasons to stay out for the foreseeable future and well beyond .,we think
310,"while recognizing that may feel professional environmentalists threatened , intend i to urge that be monitored uv-b whenever i can .",i intend
263,"announced steelmakers a round of base-price increases last year , but began offering sizable discounts over the summer .",steelmakers announced
430,"to transmit charts to branch offices , use they a fax machine .",they use
20,traded reserves among commercial banks for overnight use in amounts of $ 1 million or more .,reserves traded
279,"within the paper sector , climbed mead 2 3/8 rose union camp 2 3/4 to 37 3/4 added federal paper board 1 3/4 to 23 7/8 gained bowater 1 1/2 to 27 1/2 to 38 3/4 on 1.3 million shares , , , , rose stone container 1 to 26 1/8 and jumped temple-inland 3 3/4 to 62 1/4 .",mead climbed
79,may not come that as a surprise to americans who have watched snap up the japanese properties in the u.s. from golf courses to a stake in rockefeller center .,that come
2,"was it not an unpleasant evening , certainly , thanks to the high level of performance , the compositional talents of mr. douglas , and the obvious sincerity with which chooses mr. stoltzman his selections .",it was
113,is ashurst new to the far east .,ashurst is
125,"hopes nissan that will start that to change this fall , with its new version of the stanza compact sedan .",nissan hopes
19,"holds alltel 45 % of the franchise , which has operations in aiken , s.c. , and augusta , ga .",alltel holds
215,"call terms for to issue first security about 0.55 share of its stock for each deseret share held , or a total of about 550,000 first security shares .",terms call
439,"is not only this because it kills the unborn , a job at which actually is it not outstandingly efficient , zapping only 50 % to 85 % of them depending on read you which study ( , taken in conjunction with the pill , boosts prostaglandin the rate to 95 % ) .",this is
163,are they already industrialized ... .,they are
212,hope advocates that will improve such standards treatment while limiting unnecessary tests and medical procedures .,advocates hope
240,"earned coast $ 10.2 million , or 67 cents a share , in the year-ago quarter .",coast earned
325,was also down substantially from 840.8 million shares on friday turnover .,turnover was
379,suspended nrm its common distribution in june 1988 and the distribution on its $ 2 cumulative convertible acquisition preferred units in september .,nrm suspended
312,"although is it not the first company to produce the thinner drives , which store information in personal computers , says miniscribe is it the first with an 80-megabyte drive ; plans the company to introduce a 120-megabyte drive next year .",miniscribe says
216,has it about 12.3 million shares outstanding .,it has
298,"last week held hiroshima an auction expecting to pay about 11 million yen for the project to pick the contractor , .",hiroshima held
424,but waned interest as wore on the day and looked ahead investors to the release later this week of two important economic reports .,interest waned
471,"accounted profit-taking for much of the slide in otc stock prices , according to david mills , senior vice president of boston company advisers .",profit-taking accounted
334,said traders was turnover particularly thin as waited investors for to set wall street the direction for the week .,traders said
368,but then was acquired it by household international inc .,it acquired
468,"are liberals the faction that says give a chance peace , ; now are saying they should give mr. ortega a break them , lest ask the conservatives them to vote for bullets instead of bandages .",liberals are
75,"is mason the largest toxicology lab in new england , with annual revenue of $ 8 million and 140 employees .",mason is
337,"though has since sold mr. packer his stake , is moving courtaulds to keep its institutional shareholders happy .",courtaulds moving
435,long made here they little effort .,they made
194,"averaged down 42 cents from september soybeans $ 5.28 a bushel , ; averaged down seven cents corn $ 2.20 , , and averaged down 19 cents sorghum grain $ 3.61 for each hundred pounds , , according to the department .",soybeans averaged
168,did they even more good themselves .,they did
442,is being administered only ru-486 in france under strict supervision in the presence of a doctor .,ru-486 administered
407,at the time were asking merchants for premiums of about five cents a pound .,merchants asking
356,is japan a major target for the soviets .,japan is
273,"would try republicans to attach a capital-gains provision to that legislation hoping would dissuade the political popularity of its other two parts democrats from blocking it , .",republicans try
56,"include these new orders for manufactured consumer goods , lead times on vendor deliveries , orders for new plant and equipment , and backlogs of orders for durable goods .",these include
322,"said he believes he will supply the bank loan , to be arranged by february , about half of the financing .",he said
167,lorded they it over me .,they lorded
43,has tended coke to increase its control when were results sluggish in a given country .,coke tended
