,input,output
35,"was the average six-month yield on a jumbo cd at 7.90 % , down from 7.93 % , said banxquote .",banxquote said
465,now can go further he .,he go
256,"declared marks an interim per-share dividend of 1.85 pence , compared with 1.7 pence a year earlier .",marks declared
87,"may well have found rockefeller its match in mitsubishi estate , a company of long history , strong government ties and sound resources .",rockefeller found
142,is it amazing that do not weight more heavily the ensuing mass executions in vietnam and cambodia on minds so morally fine-tuned .,it is
133,has increased more than market share nissan earnings by cutting costs and by taking advantage of a general surge in japanese car sales .,nissan increased
324,"was volume only 256.6 million shares , breaking the previous 1989 low of 276.8 million shares recorded oct. 23 .",volume was
423,but instead decreased interest .,interest decreased
9,"attached they a second gene , for herbicide resistance , to the pollen-inhibiting gene .",they attached
128,will introduce nissan a completely revamped sentra next fall .,nissan introduce
97,"even tested borden a milk with 4 % butterfat in the south , but decided was the market too small .",borden tested
140,dies he .,he dies
246,"is up more than 50 % microsoft this year , while is up more than 40 % intel .",microsoft is
463,could point it to plenty of ailments so far has failed the spanish economic rejuvenation that to cure .,it point
487,"when found they it last winter , was dr. vogelstein dubious that was over the search .",they found
164,think i the earlier strident notes struck by -lcb- u.s. commerce secretary robert -rcb- mosbacher and -lcb- u.s. trade representative -rcb- carla hills have been more rounded .,i think
51,"yesterday , reported armstrong flat earnings for the third quarter and nine months , worsened by the stock dilution of an employee stock ownership plan adopted earlier this year .",armstrong reported
84,is enfield a holding company with interests in manufacturing concerns .,enfield is
477,"because of the isolation of the retinoblastoma tumor-suppressor gene , became it possible to find out faced the quinlan baby what threat last january .",it became
55,"expects armstrong to close the sale of the color unit in late november and the carpet sale in december , with to be applied the gains to fourth quarter or first-quarter results .",armstrong expects
