,input,output
343,could mean this diminished issuance of derivative mortgage issues during the next few weeks .,this mean
18,has he good control .,he has
370,universally believe executives should know workers their employer-sponsored benefits .,executives believe
237,"unless eases soon the federal reserve interest rates to stimulate the economy , could remain profits disappointing .",profits remain
304,crises larger and more dangerous to the quality of life than were 10 years ago they .,they were
103,but was not that to be .,that was
147,"in new york stock exchange composite trading , closed up $ 1.50 kimberly-clark at $ 66.50 a share , .",kimberly-clark closed
419,think we that is the ratings revision unfortunate but not unexpected .,we think
126,"but this year , has revamped honda the accord and made it a midsized car .",honda revamped
259,"confirmed ltv the price-increase plan , saying is designed the move to more accurately reflect the value of products and to put steel on more equal footing with other commodities .",ltv confirmed
357,"scared it brokers , but survived most .",it scared
335,"closed higher stocks in hong kong , manila , seoul , sydney , taipei and wellington , but were lower in singapore .",stocks closed
395,"and , in turn , would only strengthen that the argument of those who oppose execution under any circumstances .",that strengthen
159,"will concentrate he on , among others , j.p. morgan and hyundai .",he concentrate
270,"said it would also serve the venture , expected to take control of the facilities dec. 1 , another 3,300 independent unocal gasoline stations .",it said
380,"under the plan , said nrm will receive holders of its common units one share of new common stock in edisto resources corp. for every 14.97 common units owned .",nrm said
393,"but if survives it , could prompt it other statutory changes , according to the mr. burr .",it prompt
202,were not disclosed terms .,terms disclosed
64,also wants mips to wedge into markets other than traditional risc applications such as engineering ; said mips will also be used the new machine by businesses and for communications .,mips wants
445,and there was speculation that might soon follow fidelity investments and other large mutual-fund companies the lead of kemper corp. and other institutions in cutting off trading business to securities firms that do program trading yesterday .,speculation was
399,"flickered on and off lights ; dropped plaster from the ceiling , still shook the walls and blared outside an evacuation alarm .",lights flickered
132,"had nissan record net income of 114.63 billion yen ( $ 868 million ) in the fiscal year ended last march 31 , a remarkable recovery from the 20.39 billion yen of two years earlier , when lost the company money on operations .",nissan had
266,"when met boyer robert swanson , an m.i.t.-trained chemist-turned-entrepreneur in 1976 , saw they dollar signs .",they saw
135,"gives that an enviable strategic advantage , at least until catch up its rivals , but also plenty of managerial headaches it .",that gives
412,"before becoming self-employed , or setting up a cooperative , must seek workers permission from the local soviet ( council ) .",workers seek
112,"as a result , said he will examine he the marcos documents sought by the prosecutors to determine whether turning over the filings is self-incrimination .",he said
447,"was sentenced he to 500 hours of community service and restitution to the museum of $ 45,000 .",he sentenced
175,"ranks japan as only the fourth largest foreign investor in mexico , with 5 % of the total investments .",japan ranks
267,"with $ 500 apiece and an injection of outside capital , formed they genentech inc .",they formed
137,was bnl unable to elaborate on were planned what measures to improve controls on its branches abroad by the bank .,bnl was
461,chance they alienating the customers hope they to woo by looking like opportunistic sharks .,they chance
255,"was spun off four years ago intelogic from datapoint , after shortly took mr. edelman control of datapoint .",intelogic spun
406,said he has not met he with representatives from acadia .,he said
291,"said economists raised the report speculation that could turn the economic slowdown which would pave the way for to lower the federal reserve interest rates into a recession , .",economists said
83,"said he seeks his suit against enfield two years severance pay , equivalent to c$ 720,000 .",he said
173,"pay they interest only for 115 months , with principal payments beginning thereafter .",they pay
440,is timing of the essence with ru-486 .,timing is
234,"flies mesa to 42 cities in new mexico , arizona , wyoming , colorado and texas .",mesa flies
408,"fell prices which added to the selling through levels regarded as important support areas , .",prices fell
276,said traders came the buy programs from very large institutional accounts that were also active in the stock-index futures markets .,traders said
410,"outside the u.s. , said he , were producer stocks at the end of august 273,000 tons , down 3,000 tons from the end of july .",he said
317,"with coming 65 % of its sales from mountain bikes , is widely considered specialized to be a market leader .",specialized considered
250,"yesterday , received it a $ 15 million , three-year contract from drexel burnham lambert .",it received
394,would clearly reduce narrowing the penalty in this fashion now has it whatever deterrent effect .,it has
1,"felt it more like a party , or a highly polished jam session with a few friends , than a classical concert .",it felt
222,"but said he that even under those conditions , still would realize the company a savings of tens of millions of dollars in the first year following a merger .",he said
396,could rule as early as today he on the motion seeking a temporary injunction against the dow jones offer .,he rule
286,soared revenue to $ 101.7 million from $ 39.5 million .,revenue soared
220,ranked 11th nekoosa with sales of $ 3.59 billion .,nekoosa ranked
484,"began they uncovering a confusing variety of genetic deletions , some existing only in benign polyps , others in malignant cells and many in both polyps and malignant cells .",they began
105,attended i several of these in the dual role as a presenter of research findings as well as an investigator of my hosts .,i attended
386,notes he that stemmed most of the net sales drop from a three-day period following the friday the 13th plunge .,he notes
351,had genprobe a net loss of $ 9.5 million on revenue of $ 5.8 million .,genprobe had
422,had based abc its budget for baseball on a six-game series .,abc based
157,"as a consultant , has given he seminars at agencies including ogilvy & mather on how to win new business .",he given
224,"also is being advised nekoosa by goldman , sachs & co .",nekoosa advised
136,"is warner part of warner communications inc. , which is in the process of being acquired by time warner inc .",warner is
189,"the only permanent losers will be the 200,000 or so workers agrees everyone will be priced out of a job at the $ 4.25 rate is congress likely to approve today .",everyone agrees
409,normally depends heavily japan on the highland valley and cananea mines as well as the bougainville mine in papua new guinea .,japan depends
496,says he will work more efficiently the strike-force lawyers under the supervision of u.s. attorneys .,he says
30,were prices mixed in zurich and lower in stockholm .,prices were
271,"amounted sales climbing 29 % from 787.02 billion yen to 1.011 trillion yen , .",sales amounted
431,"but , early on offered ibm its basic design to anybody wanting to copy it .",ibm offered
307,"when expressed i amazement that was undertaking no one a more current and credible uv-b study , was urged i to get back to the agenda topic , which was , ironically , a schedule for getting rid of hcfcs , the so-called soft cfcs that are such an important part of the cfc substitution scenario .",i urged
