,input,output
197,sounds that like a formula for that gets dragged he into the next hud tar pit ensuring .,that sounds
186,will skid the u.s. unit below 1.80 marks to around 1.78 marks this month and 1.75 marks by the beginning of the new year predicted he .,he predicted
496,says he have left 27 lawyers and have been hired 21 since his plan announced mr. thornburgh .,he says
124,"that to change will start that this fall , with its new version of the stanza compact sedan hopes nissan .",nissan hopes
128,infiniti advertising fully eight months before american showrooms hit the cars started nissan .,nissan started
109,"earlier this year , debt-equity swaps was opening up it to foreign investors announced venezuela but the program would be limited to a net disbursement of $ 600 million a year said .",venezuela announced
449,"mr. trotter it to take back persuaded they and , with the help of the fbi , their conversation with him taped .",they persuaded
149,the proposed penalties for delayed payroll-tax deposits and for faulty form 1099 and other reports that correct voluntarily taxpayers would ease he .,he ease
131,"record net income of 114.63 billion yen ( $ 868 million ) in the fiscal year ended last march 31 , a remarkable recovery from the 20.39 billion yen of two years earlier , money when lost the company on operations had nissan .",nissan had
277,"within the paper sector , 2 3/8 2 3/4 rose union camp to 37 3/4 1 3/4 added federal paper board to 23 7/8 1 1/2 gained bowater to 27 1/2 climbed mead to 38 3/4 on 1.3 million shares , , , , 1 rose stone container to 26 1/8 and 3 3/4 jumped temple-inland to 62 1/4 .",mead climbed
334,the move welcomed investors .,investors welcomed
34,"is its unit the fifth-largest provider of long-distance communications service in the u.s. , with projected 1989 revenue of more than $ 550 million said metromedia .",metromedia said
432,about 15 % of the retail pc market has won it .,it won
353,"is technology one of their best bets believe they , and military know-how declassifying will even consider moscow if is the price right say some soviet officials .",they believe
95,a milk for hispanic tastes concocts goya,goya concocts
435,"earlier this year , a much more powerful kanji operating system and a kanji laser printer introduced it .",it introduced
352,where lag they behind the japanese is in the scientific inventiveness turning into improved production .,they lag
233,the pall that settled over the takeover business for the past three weeks in the wake of the collapsed ual corp . buy-out broke the offer for great northern nekoosa said analysts .,analysts said
429,"but , its basic design early on offered ibm to anybody it to copy wanting .",ibm offered
45,"financing of 300 billion lire raised it for the purchase this summer by another agnelli-related group of the food concern galbani s.p . a. , by a chunk of its ifi shares selling to mediobanca s.p . a.",it raised
460,the customers to woo hope they alienating by looking like opportunistic sharks chance they .,they chance
384,"pulled back too investors from bond funds in september , .",investors pulled
205,that the unit would sell ocean drilling to concentrate on its core oil and gas business has long been rumored it .,it rumored
358,"for warner , , a second young partner with a finger on the pulse of the hottest trends in the music business meanwhile gives it the company .",it gives
373,"the 67-year-old mr. brizola has been vague about his intentions and often inflammatory in his rhetoric , but he probably would be pragmatic say analysts .",analysts say
31,"closed higher stocks in hong kong , manila , singapore , sydney and wellington , but were lower in seoul .",stocks closed
330,"was glaxo the biggest gainer , 35 jumping to # 13.78 ( $ 21.72 ) on anticipation of a stock split next week .",glaxo was
491,"the philadelphia journal , a daily tabloid , started quebecor in 1977 and it closed three years later .",quebecor started
315,"with coming 65 % of its sales from mountain bikes , to be a market leader is widely considered specialized .",specialized considered
406,came declines because of concern that may slow down demand for copper .,declines came
102,but to be was not that .,that was
38,were coming down we straight into their canal .,we coming
86,"its match may well have found rockefeller in mitsubishi estate , a company of long history , strong government ties and sound resources .",rockefeller found
364,"in a public opinion poll published in the october issue of parents magazine , that known themselves to people make ghosts or spirits believe they said a third of those queried .",they believe
269,"another 3,300 independent unocal gasoline stations would also serve the venture , control to take of the facilities dec. 1 expected , said it .",it said
270,"encouraged by the brisk performance , its per-share dividend to raise to 3.50 yen from three yen plans mitsubishi .",mitsubishi plans
46,"and such activities treats it in a frivolous , cavalier fashion , with total indifference to common sense and public safety .",it treats
391,and the burden would shift it to prosecutors that any statistical racial disparities caused discrimination to disprove .,it shift
407,normally depends heavily japan on the highland valley and cananea mines as well as the bougainville mine in papua new guinea .,japan depends
273,"default to avoid , legislation the limit raising to $ 3.12 trillion from $ 2.80 trillion must pass lawmakers by next wednesday , according to the treasury .",lawmakers pass
