,input,output
27,"a hostile tender offer by dpc acquisition partners , a group led by new york-based crescott investments associates is fighting dataproducts .",dataproducts fighting
324,"was supported the market to some extent by a firmer pound , gains on wall street and shopping by market-makers internal requirements for selected stocks in the 100-share index to cover said dealers .",dealers said
192,"$ 5.28 a bushel averaged down 42 cents from september soybeans , ; $ 2.20 averaged down seven cents corn , , and $ 3.61 for each hundred pounds averaged down 19 cents sorghum grain , , according to the department .",soybeans averaged
331,"in tokyo , a second-consecutive loss had stocks monday in quiet trading with the exception of concentrated buying in some incentive-backed issues .",stocks had
172,"here in this new center for japanese assembly plants just across the border from san diego , is turnover dizzying , infrastructure shoddy , bureaucracy intense .",turnover is
91,columbia and guber-peters entertainment co. is acquiring sony in two separate transactions valued at more than $ 5 billion .,sony acquiring
85,is hees a merchant bank controlled by toronto financiers peter and edward bronfman .,hees is
466,traded reserves among commercial banks for overnight use in amounts of $ 1 million or more .,reserves traded
441,( sure slips none into the black market to make marked every pill and accounted for reportedly has roussel ) .,roussel has
494,will work more efficiently the strike-force lawyers under the supervision of u.s. attorneys says he .,he says
481,was it the first time that could lead the loss of both copies of the same gene to the eruption of a cancer had showed anyone .,it was
464,"more should do he tax rates on wealth and income to reduce , in recognition of the fact that higher , not lower , revenues yield those cuts .",he do
19,"45 % of the franchise , which operations in aiken , s.c. , and augusta , ga has holds alltel .",alltel holds
145,6.7 % rose sales to $ 4.27 billion from $ 4 billion .,sales rose
457,another crop of instant commercials trotted out a few weeks ago they after the sudden market dip .,they trotted
396,information about financial markets provides telerate through an electronic network .,telerate provides
436,just last year its first machine that could run in both japanese and english and that compatibility with its american products substantially enhances selling started ibm .,ibm started
54,"yesterday , an agreement its small applied color systems unit to sell to a subsidiary of the swiss company , brauerei eichof ltd announced armstrong .",armstrong announced
137,"i am not a proponent of everything did gandhi , but was some of his law breaking justified because india was then under occupation by a foreign power , and indians were not able to participate fully in decisions that them vitally affected .",gandhi did
437,"is not only this because it kills the unborn , a job at which actually is it not outstandingly efficient , only 50 % to 85 % of them zapping depending on which study read you ( , taken in conjunction with the pill , the rate boosts prostaglandin to 95 % ) .",this is
264,"robert swanson , an m.i.t.-trained chemist-turned-entrepreneur when met boyer in 1976 , dollar signs saw they .",they saw
321,"about half of the financing will supply the bank loan , to be arranged by february , believes he said he .",he said
255,"11 % increased sales to # 2.5 billion from # 2.25 billion , while 13 % climbed operating profit to # 225.7 million from # 199.8 million .",sales increased
387,their own nuances express officials letting can be educational .,officials express
392,whatever deterrent effect now has it would clearly reduce the penalty narrowing in this fashion .,it has
428,"charts to transmit to branch offices , a fax machine use they .",they use
5,but can think we of many reasons out to stay for the foreseeable future and well beyond .,we think
271,"the tax provision to be a separate bill , subject to the usual procedural obstacles want democrats .",democrats want
58,"is he 37 , an astronomer with impressive credentials , and something of a genius at his bidding do computers making .",he is
284,"his seven-year term begins he nov. 9 , kenan evren succeeding .",he begins
66,"a 12 % note for that overdue amount , to be repaid over three years has given healthcare healthvest .",healthcare given
376,the antibiotic products to be exported to southeast asia and africa expects mitsui .,mitsui expects
298,"are utilities a classic example : even in recessions , electric power , water and gas to use at a fairly steady rate continue people .",utilities are
156,"at backer spielvogel , will work he with clients and potential clients on marketing strategies ; , , for example , come up nissan with its positioning and pricing for its new infiniti line aside from agency compensation issues helped he .",he work
