,input,output
361,"it scared brokers , but most survived .",it scared
73,he has been considered several times for appointments to federal district and appellate court vacancies in pennsylvania .,he considered
374,students shun burger flipping for jobs tied to careers .,students shun
155,"in august , he issued the ruling that let the pilots pursue their back-pay grievance before the arbitrator .",he issued
104,but that was not to be .,that was
394,"even if the press is ready to seize and misinterpret , these are not very complicated thoughts .",these are
377,"the 67-year-old mr. brizola has been vague about his intentions and often inflammatory in his rhetoric , but analysts say he probably would be pragmatic .",analysts say
124,nissan helped develop a tokyo restaurant with both vehicles as its design theme .,nissan helped
68,"we innovated telephone redemptions , daily dividends , total elimination of share certificates and the constant $ 1 pershare pricing , all of which were painfully thought out and not the result of some inadvertence on the part of the sec .",we innovated
450,"but on oct. 6 , he had reason to celebrate .",he had
9,"they attached a second gene , for herbicide resistance , to the pollen-inhibiting gene .",they attached
194,he joined the firm in 1963 and bought it from the owners the next year .,he joined
406,"chrysler has also launched a $ 1 billion cost-cutting program that will cut about 2,300 white-collar workers from the payroll in the next few months .",chrysler launched
84,"he said his suit against enfield seeks two years severance pay , equivalent to c$ 720,000 .",he said
371,he says the department now has 75 openings and wants to hire 625 civil engineers over the next 15 months .,he says
388,"but if reinvested dividends are excluded , investors put in only $ 340 million more than they pulled out for the month .",investors put
495,"after a recent merger , it is also the only province-wide distributor of magazines and newspapers in quebec .",it is
30,prices were mixed in zurich and lower in stockholm .,prices were
316,"although it is not the first company to produce the thinner drives , which store information in personal computers , miniscribe says it is the first with an 80-megabyte drive ; the company plans to introduce a 120-megabyte drive next year .",miniscribe says
408,"acadia would sell up to 10 % of the equity in the reorganized company to creditors and bondholders in exchange for the cash distribution , but creditors and bondholders would receive no discount for their shares .",acadia sell
490,"they began uncovering a confusing variety of genetic deletions , some existing only in benign polyps , others in malignant cells and many in both polyps and malignant cells .",they began
491,they focused on chromosome 17 .,they focused
280,"georgia-pacific fell 2 1/2 to 50 7/8 , but most paper and forest-products stocks firmed as market players speculated about other potential industry takeover targets .",georgia-pacific fell
356,genprobe had a net loss of $ 9.5 million on revenue of $ 5.8 million .,genprobe had
76,"mason is the largest toxicology lab in new england , with annual revenue of $ 8 million and 140 employees .",mason is
461,"in dallas , ltv said that it was disappointed that the court agreed to hear the case because it believes the move will further delay its chapter 11 proceedings .",ltv said
497,quebecor will own 57.5 % of the new subsidiary .,quebecor own
211,he asserts that government has done an even worse job of controlling its health bill than business .,he asserts
101,trifari now trains sales help to advise customers on the best earring styles .,trifari trains
334,"it was the most active of the 100-share index at 8.3 million shares , 6.5 million of which were traded by midday .",it was
475,"profit-taking accounted for much of the slide in otc stock prices , according to david mills , senior vice president of boston company advisers .",profit-taking accounted
336,"glaxo was the biggest gainer , jumping 35 to # 13.78 ( $ 21.72 ) on anticipation of a stock split next week .",glaxo was
440,"and because general retail centers such as computerland have little presence in japan , sales remain in the iron grip of established computer makers .",sales remain
173,"at the state university of new york at brooklyn , researchers flash two groups of different letters on a computer screen in front of human guinea pigs .",researchers flash
2,"it was not an unpleasant evening , certainly , thanks to the high level of performance , the compositional talents of mr. douglas , and the obvious sincerity with which mr. stoltzman chooses his selections .",it was
333,"though the market was stronger , dealers said fresh buying interest was sidelined ahead of a potential market-affecting debate in the house of commons set for tuesday .",dealers said
409,he said he has not met with representatives from acadia .,he said
70,"to many , it was a ceremony more befitting a king than a rural judge seated in the isolated foothills of the southern allegheny mountains .",it was
209,it will feature a cost-containment provision designed to keep expanded benefits from fueling higher care prices .,it feature
63,he became angry in return .,he became
384,"in following several other oil and gas partnerships that have made the conversion to a corporation in the last year , nrm also noted that tax advantages for partnerships have diminished under new tax laws and said it would save $ 2 million a year in administrative costs from the change .",nrm noted
93,sony is acquiring columbia and guber-peters entertainment co. in two separate transactions valued at more than $ 5 billion .,sony acquiring
485,under a microscope he could actually see that a bit of chromosome 13 was missing .,he see
185,opinion is mixed over its three-month prospects .,opinion is
33,he said summer drought problems that had hit several southern agricultural regions had stopped being a major source of price pressure in september .,he said
77,"mason serves commercial and government customers , including the national institutes of health .",mason serves
0,"he believes in what he plays , and he plays superbly .",he believes
11,"today is the debut of the senior professional baseball association , a new eight-team pro sports circuit , modeled after the highly successful senior tennis and golf tours and complete with good salaries , a cable television contract and even expansion plans .",today is
415,"before becoming self-employed , or setting up a cooperative , workers must seek permission from the local soviet ( council ) .",workers seek
22,"seats currently are quoted at $ 400,000 bid , $ 425,000 asked .",seats quoted
72,"bailiffs claimed they were required to chauffeur him to and from work , mow his lawn , chop his wood , fix his car and even drop by his house to feed his two grown mutts , dixie and husky .",bailiffs claimed
182,"mexico is sending a number of missions to japan looking for a major breakthrough investment in telecommunications , petrochemicals or tourism .",mexico sending
131,"nissan will build only about 3,500 of the $ 38,000 infiniti q45 sedans each month , sending about 2,000 of them to the u.s. and keeping the rest for sale in japan .",nissan build
410,revco has $ 1.5 billion in claims outstanding .,revco has
193,"with such a lopsided book of options , traders say , chemical was more vulnerable to erroneous valuation assumptions .",traders say
55,"armstrong expects to close the sale of the color unit in late november and the carpet sale in december , with the gains to be applied to fourth quarter or first-quarter results .",armstrong expects
148,sales rose 6.7 % to $ 4.27 billion from $ 4 billion .,sales rose
18,he has good control .,he has
204,terms were not disclosed .,terms disclosed
78,"although the action removes one obstacle in the way of an overall settlement to the case , it also means that mr. hunt could be stripped of virtually all of his assets if the tax court rules against him in a 1982 case heard earlier this year in washington , d.c .",it means
494,"quebecor also publishes a second tabloid in montreal , the struggling 18-month-old montreal daily news ; dailies in quebec city and winnipeg , manitoba ; and dozens of weeklies covering most of quebec .",quebecor publishes
262,"at the same time , steelmakers are trying to invest more to modernize technology and make themselves more competitive .",steelmakers trying
323,"accessories not only sell faster than whole bikes , they also offer profit margins nearly double the 25 % to 30 % or so on sales of complete cycles .",they offer
483,"researchers say the inactivation of tumor-suppressor genes , alone or in combination , appears crucial to the development of such scourges as cancer of the brain , the skin , kidney , prostate , and cervix .",researchers say
79,japan has found another safe outlet for its money : u.s. home mortgages .,japan found
39,i looked at my watch .,i looked
451,"he was sentenced to 500 hours of community service and restitution to the museum of $ 45,000 .",he sentenced
46,"and it treats such activities in a frivolous , cavalier fashion , with total indifference to common sense and public safety .",it treats
238,that indicates speculators are betting a higher offer is in the wings .,that indicates
391,we keep wondering what mr. gates wanted to say .,we keep
352,chugai agreed then to fund certain associated research and development costs .,chugai agreed
341,"in addition , courtaulds said the moves are logical because they will allow both the chemicals and textile businesses to focus more closely on core activities .",courtaulds said
277,"trading was moderate , with 176,100,000 shares changing hands on the new york stock exchange .",trading was
290,but he has been getting heat from all sides over program trading .,he getting
317,others pointed out that at least four other disk-drive makers will have competitive one-inch drives early next year and that the industry already operates on very thin margins .,others pointed
304,one reason for his gloom is a weekly tally he keeps of stocks within a point of hitting new highs or lows .,he keeps
268,"with $ 500 apiece and an injection of outside capital , they formed genentech inc .",they formed
69,"as the judge marched down the center aisle in his flowing black robe , he was heralded by a trumpet fanfare .",he heralded
455,ford said owners should return the cars to dealers so the windshields can be removed and securely reinstalled .,ford said
465,it can be hoped that spanish prime minister felipe gonzalez will draw the right conclusion from his narrow election victory sunday .,it hoped
154,"that may leave a lot of leeway for u.s. bankruptcy judge burton r. lifland to decide what , if anything , the pilots actually collect .",that leave
82,"first , they are safe .",they are
477,jaguar assumed its recently customary place on the otc most active list as its american depository receipts gained 1/4 to 11 7/8 on volume of 1.2 million shares and daimler-benz joined the list of companies interested in the british car maker .,jaguar assumed
172,scientists also are exploring memory and perception with the new machines .,scientists exploring
321,"with 65 % of its sales coming from mountain bikes , specialized is widely considered to be a market leader .",specialized considered
90,analysts say the company also could easily issue new convertible bonds or warrants .,analysts say
180,but mexico urgently needs more help .,mexico needs
414,"outside the u.s. , he said , producer stocks at the end of august were 273,000 tons , down 3,000 tons from the end of july .",he said
312,"while recognizing that professional environmentalists may feel threatened , i intend to urge that uv-b be monitored whenever i can .",i intend
278,traders said the buy programs came from very large institutional accounts that were also active in the stock-index futures markets .,traders said
