,input,output
249,"jaguar topped the most-active list , as its american depository receipts climbed 1 3/4 to 13 5/8 with more than 6.6 million adrs traded .",jaguar topped
433,others analyze the data .,others analyze
19,"alltel holds 45 % of the franchise , which has operations in aiken , s.c. , and augusta , ga .",alltel holds
322,"it currently costs $ 750 , though mr. sinyard thinks the price can be reduced within three years to between $ 200 and $ 250 .",it costs
332,"prices were up across the board , with most blue-chip stocks registering solid gains .",prices were
56,"these include new orders for manufactured consumer goods , lead times on vendor deliveries , orders for new plant and equipment , and backlogs of orders for durable goods .",these include
301,they said they wanted to wait for the outcome of any government investigation before deciding what to do .,they said
229,"investors were quick to spot other potential takeover candidates , all of which have strong cash flows and low-cost operations .",investors were
331,"dealers said the market was supported to some extent by a firmer pound , gains on wall street and shopping by market-makers to cover internal requirements for selected stocks in the 100-share index .",dealers said
132,"toyota wants to sell about 49,000 lexus ls400 sedans next year in the u.s. alone .",toyota wants
137,"warner is part of warner communications inc. , which is in the process of being acquired by time warner inc .",warner is
423,"quotron also provides trading and other systems , services for brokerage firms , and communications-network services .",quotron provides
335,jaguar ended 22 higher at 747 .,jaguar ended
25,"in a prepared statement , gm suggested its plans for jaguar would be more valuable in the long run than the initial windfalls investors might reap from a hostile ford bid .",gm suggested
464,they chance alienating the customers they hope to woo by looking like opportunistic sharks .,they chance
281,"pennzoil is rumored to be accumulating a stake in chevron in order to push for a revamping of the company ; investor carl icahn has recently increased his stake in usx , which separately reported earnings that were in line with expectations .",pennzoil rumored
247,"microsoft is up more than 50 % this year , while intel is up more than 40 % .",microsoft is
237,analysts said the offer for great northern nekoosa broke the pall that settled over the takeover business for the past three weeks in the wake of the collapsed ual corp . buy-out .,analysts said
117,employees wore identification badges listing not only their names but also their dates of hire .,employees wore
42,tanks currently are defined as armored vehicles weighing 25 tons or more that carry large guns .,tanks defined
