,input,output
6689,6752,"six thousand, seven hundred and fifty-two"
5767,5828,"five thousand, eight hundred and twenty-eight"
6336,6399,"six thousand, three hundred and ninety-nine"
5858,5919,"five thousand, nine hundred and nineteen"
7324,7393,"seven thousand, three hundred and ninety-three"
5068,5122,"five thousand, one hundred and twenty-two"
8510,8597,"eight thousand, five hundred and ninety-seven"
6659,6722,"six thousand, seven hundred and twenty-two"
1352,1372,"one thousand, three hundred and seventy-two"
2529,2563,"two thousand, five hundred and sixty-three"
1107,1124,"one thousand, one hundred and twenty-four"
7741,7819,"seven thousand, eight hundred and nineteen"
6679,6742,"six thousand, seven hundred and forty-two"
598,606,six hundred and six
1769,1794,"one thousand, seven hundred and ninety-four"
2125,2154,"two thousand, one hundred and fifty-four"
2874,2912,"two thousand, nine hundred and twelve"
8759,8848,"eight thousand, eight hundred and forty-eight"
6279,6342,"six thousand, three hundred and forty-two"
2061,2090,two thousand and ninety
656,666,six hundred and sixty-six
3599,3641,"three thousand, six hundred and forty-one"
5700,5759,"five thousand, seven hundred and fifty-nine"
4655,4705,"four thousand, seven hundred and five"
8541,8628,"eight thousand, six hundred and twenty-eight"
5805,5866,"five thousand, eight hundred and sixty-six"
7318,7387,"seven thousand, three hundred and eighty-seven"
9263,9356,"nine thousand, three hundred and fifty-six"
1644,1669,"one thousand, six hundred and sixty-nine"
6620,6683,"six thousand, six hundred and eighty-three"
1071,1087,one thousand and eighty-seven
6936,7001,seven thousand and one
3074,3114,"three thousand, one hundred and fourteen"
666,677,six hundred and seventy-seven
5916,5977,"five thousand, nine hundred and seventy-seven"
1979,2007,two thousand and seven
4969,5023,five thousand and twenty-three
5179,5233,"five thousand, two hundred and thirty-three"
7923,8004,eight thousand and four
191,192,one hundred and ninety-two
2732,2768,"two thousand, seven hundred and sixty-eight"
579,587,five hundred and eighty-seven
4300,4345,"four thousand, three hundred and forty-five"
4292,4337,"four thousand, three hundred and thirty-seven"
8149,8232,"eight thousand, two hundred and thirty-two"
9463,9559,"nine thousand, five hundred and fifty-nine"
6582,6645,"six thousand, six hundred and forty-five"
4143,4188,"four thousand, one hundred and eighty-eight"
7051,7116,"seven thousand, one hundred and sixteen"
8204,8288,"eight thousand, two hundred and eighty-eight"
4388,4435,"four thousand, four hundred and thirty-five"
5520,5575,"five thousand, five hundred and seventy-five"
1747,1772,"one thousand, seven hundred and seventy-two"
7772,7850,"seven thousand, eight hundred and fifty"
2768,2805,"two thousand, eight hundred and five"
8662,8751,"eight thousand, seven hundred and fifty-one"
8851,8941,"eight thousand, nine hundred and forty-one"
7420,7491,"seven thousand, four hundred and ninety-one"
6444,6507,"six thousand, five hundred and seven"
6404,6467,"six thousand, four hundred and sixty-seven"
5096,5150,"five thousand, one hundred and fifty"
9174,9267,"nine thousand, two hundred and sixty-seven"
3646,3688,"three thousand, six hundred and eighty-eight"
7280,7349,"seven thousand, three hundred and forty-nine"
4402,4449,"four thousand, four hundred and forty-nine"
9872,9971,"nine thousand, nine hundred and seventy-one"
6607,6670,"six thousand, six hundred and seventy"
9537,9634,"nine thousand, six hundred and thirty-four"
8879,8969,"eight thousand, nine hundred and sixty-nine"
4508,4558,"four thousand, five hundred and fifty-eight"
3454,3495,"three thousand, four hundred and ninety-five"
9212,9305,"nine thousand, three hundred and five"
2272,2301,"two thousand, three hundred and one"
1364,1385,"one thousand, three hundred and eighty-five"
3692,3734,"three thousand, seven hundred and thirty-four"
383,388,three hundred and eighty-eight
4613,4663,"four thousand, six hundred and sixty-three"
9646,9743,"nine thousand, seven hundred and forty-three"
1655,1680,"one thousand, six hundred and eighty"
4688,4738,"four thousand, seven hundred and thirty-eight"
227,228,two hundred and twenty-eight
3524,3566,"three thousand, five hundred and sixty-six"
1096,1112,"one thousand, one hundred and twelve"
266,269,two hundred and sixty-nine
5991,6052,six thousand and fifty-two
2985,3024,three thousand and twenty-four
5120,5174,"five thousand, one hundred and seventy-four"
2168,2197,"two thousand, one hundred and ninety-seven"
7934,8015,eight thousand and fifteen
1767,1792,"one thousand, seven hundred and ninety-two"
3626,3668,"three thousand, six hundred and sixty-eight"
9241,9334,"nine thousand, three hundred and thirty-four"
5054,5108,"five thousand, one hundred and eight"
2536,2570,"two thousand, five hundred and seventy"
7311,7380,"seven thousand, three hundred and eighty"
1400,1421,"one thousand, four hundred and twenty-one"
8232,8316,"eight thousand, three hundred and sixteen"
4319,4364,"four thousand, three hundred and sixty-four"
6476,6539,"six thousand, five hundred and thirty-nine"
1133,1150,"one thousand, one hundred and fifty"
