,input,output
521,58+52,AA
737,76+44,10A
740,82+7A,151
660,27+69,95
411,70+A0,160
678,A8+37,134
626,AA+16,115
513,97+22,109
859,76+69,134
136,39+74,102
811,67+37,A3
76,65+27,91
636,37+36,72
973,26+A4,11A
938,16+88,A3
899,59+37,95
280,83+88,160
883,49+A7,145
761,21+29,4A
319,87+20,A7
549,94+96,17A
174,72+82,144
371,85+2A,104
527,5A+A3,152
210,94+63,147
235,98+80,168
101,A3+1A,112
986,A1+40,131
902,39+31,6A
947,A8+43,140
346,35+86,110
139,76+16,91
621,41+3A,80
499,87+26,102
370,A2+71,163
198,70+33,A3
687,33+93,116
584,48+18,65
901,36+14,4A
59,99+23,111
328,79+12,90
96,96+98,183
312,70+85,145
974,90+A0,180
299,55+54,A9
277,6A+80,13A
924,A6+61,157
601,42+58,9A
439,35+15,4A
837,16+26,41
570,57+6A,116
879,21+A2,113
261,86+A6,181
578,86+A5,180
23,87+61,138
30,A1+71,162
617,39+A8,136
10,7A+19,98
221,13+9A,102
820,51+55,A6
296,18+72,8A
54,88+A0,178
542,37+39,75
209,4A+9A,139
604,A5+A3,198
692,37+16,52
662,84+38,111
866,17+16,32
70,52+39,90
543,A8+79,176
107,A7+77,173
493,34+4A,83
590,88+36,113
741,76+A9,174
292,97+15,101
289,55+16,70
652,A6+5A,155
39,68+51,109
589,85+30,105
307,91+95,176
679,AA+3A,139
66,8A+8A,169
275,A3+15,108
67,75+92,157
318,15+88,A2
548,89+64,142
998,A1+4A,140
714,91+94,175
753,54+56,AA
327,85+A2,177
382,A1+58,149
451,5A+67,116
522,17+49,65
218,A2+81,173
787,73+A8,170
436,82+47,119
764,92+2A,111
88,8A+48,127
63,3A+9A,129
826,86+86,161
