,input,output
892,46+15,60
425,49+63,101
713,58+37,94
260,64+55,109
237,30+92,112
559,31+7A,100
583,25+79,A3
445,72+A7,169
867,33+29,61
800,A5+54,149
599,67+49,105
849,37+71,A8
265,52+92,134
995,91+60,141
529,92+92,174
55,17+64,80
120,78+51,119
215,72+38,AA
25,AA+63,162
72,34+27,60
44,81+60,131
247,62+75,127
721,36+19,54
281,23+37,5A
893,62+28,8A
914,A3+91,184
810,A7+37,133
244,1A+17,36
822,24+59,82
321,91+25,106
643,99+73,161
158,74+58,121
977,21+99,10A
429,88+62,13A
941,65+52,107
462,13+A0,103
309,66+95,150
697,53+87,12A
60,29+44,72
884,A4+22,116
595,79+38,106
767,68+A8,165
649,23+28,50
650,39+48,86
865,19+49,67
668,85+39,113
298,92+53,135
689,35+AA,134
314,59+86,134
310,A3+16,109
361,52+6A,111
479,29+96,114
110,9A+63,152
989,27+55,81
486,34+68,A1
363,78+53,120
254,48+95,132
259,19+35,53
802,17+98,104
677,33+2A,62
494,7A+50,11A
670,88+72,14A
377,74+19,92
526,79+78,146
845,23+95,108
137,61+47,A8
355,30+79,A9
365,94+76,15A
942,39+74,102
749,30+9A,11A
948,96+83,169
829,85+42,117
656,33+87,10A
199,83+34,107
213,98+65,152
408,57+45,A1
332,3A+70,AA
208,51+A5,146
613,77+63,12A
78,98+57,144
29,2A+49,78
535,A2+69,160
695,A8+42,13A
557,31+76,A7
836,92+83,165
596,76+45,110
165,86+47,122
918,84+48,121
495,65+9A,154
824,86+7A,155
65,A0+AA,19A
141,24+28,51
925,64+61,115
827,36+46,81
655,9A+40,12A
331,29+A2,120
664,95+6A,154
249,58+58,105
907,14+86,9A
708,7A+26,A5
