,input,output
1699,reap,draw
1258,presently,currently
2119,surrender,deliver
1797,saint,angel
777,item,point
1299,dispatch,complete
1478,stem,halt
1348,incorporate,contain
57,tilt,list
2217,series,serial
2021,permanent,lasting
2193,corporeal,material
715,presumption,assumption
898,battle,conflict
125,wit,humor
451,readiness,preparation
2111,ferocity,violence
2017,mile,mi
450,disgusted,sick
2177,gene,factor
1541,forefront,head
1026,aside,by
1997,license,permission
2198,adverse,contrary
1295,consistent,uniform
1076,wheel,roll
404,tons,lots
1234,highly,extremely
903,reverse,opposite
2209,sketch,study
2031,accident,stroke
1756,improper,wrong
910,spot,bit
1446,stern,quarter
1224,option,choice
360,flush,even
1855,quest,seeking
611,independently,severally
1233,imprison,jail
563,great,outstanding
1936,disposal,disposition
1109,smile,smiling
2068,touch,meet
1244,script,book
445,introduction,entry
528,ford,crossing
442,binding,back
1442,restriction,limitation
465,corn,maize
1938,village,settlement
1114,naked,raw
1732,rung,round
1568,lone,only
1670,acquiring,getting
1159,working,workings
537,fourteen,14
1340,appearance,show
1369,disclosure,revelation
2202,theater,house
1073,air,send
185,overcome,master
1539,fart,wind
400,rationale,principle
1181,depart,part
1398,earnest,solemn
878,forge,fake
1088,obviously,apparently
1816,limitation,restriction
48,minor,small
377,reception,response
1363,healthy,sound
1759,compassion,pity
841,evolve,develop
1055,phone,sound
1918,room,way
1684,declared,stated
674,drug,dose
879,hardly,scarcely
1594,voyage,sail
1280,glad,happy
1428,terminology,language
1922,consequently,therefore
518,central,exchange
333,deference,respect
172,past,preceding
393,achieve,reach
1525,resolve,solve
562,training,preparation
1169,measure,value
961,pot,corporation
806,newspaper,paper
1397,fantastic,wild
1722,greatest,superlative
1318,prototype,image
2220,barbarous,fell
1170,volunteer,offer
1064,ring,band
1993,laborer,jack
1743,clothing,wear
92,enormous,tremendous
