,input,output
1577,economic,economical
99,imagination,vision
1276,arch,curve
576,obedience,respect
40,consider,take
573,eloquent,silver
1605,exploited,used
2122,given,granted
1852,tour,circuit
1148,acknowledge,know
1978,classify,class
763,ceaseless,constant
713,prove,show
786,tax,task
1738,elaborate,expand
1130,protection,shelter
1129,ghost,shade
1364,extensive,extended
1433,root,base
649,bound,border
265,promulgated,published
1643,accord,grant
570,file,register
1985,preference,taste
1586,appraisal,assessment
108,frequently,often
1128,minimal,minimum
246,vent,air
1979,defendant,suspect
54,asset,plus
984,animated,alive
459,persist,remain
925,glaze,glass
1513,able,capable
1027,utilitarian,useful
1545,firm,house
793,there,thither
1688,draft,drawing
1795,ocular,visual
1611,gather,gathering
1171,proposal,proposition
1936,disposal,disposition
1975,speech,language
1048,assurance,authority
1681,estate,land
1361,violent,wild
196,coverage,reporting
1876,legislation,lawmaking
489,liberation,release
1028,alert,alive
1449,educate,school
862,liaison,contact
136,concluding,last
460,deserve,merit
149,eminent,high
919,stumble,hit
1765,foundation,base
1162,reality,realism
662,data,information
1022,designation,identification
301,administrator,executive
2059,below,beneath
1509,crucial,important
1689,merging,meeting
385,director,manager
1223,accomplished,complete
502,enough,plenty
1098,deficient,inferior
658,circumscribed,limited
454,reasonable,sensible
1923,possession,ownership
1608,tempered,treated
1835,especial,special
1365,proverb,saw
2049,existent,existing
192,man,piece
1050,compound,combine
1755,corporation,corp
1381,lighted,lit
554,departure,going
253,order,say
910,spot,bit
77,rival,competition
1136,family,house
2132,agony,suffering
2000,improvement,advance
133,frost,ice
1204,barbarian,wild
441,objective,documentary
794,stimulate,shake
967,concession,grant
1176,contiguous,immediate
71,tan,burn
343,classical,classic
1200,common,usual
1683,stairs,steps
617,dormitory,hall
284,seated,sitting
723,segment,section
1744,converge,meet
