,input,output
779,dismissal,release
1986,rejoinder,return
982,player,participant
1169,measure,value
265,promulgated,published
887,host,legion
1591,colleague,fellow
993,homosexual,gay
2101,provide,supply
1948,tranquillity,quiet
2137,deputy,lieutenant
701,plug,secure
1430,chosen,elect
1614,protected,saved
273,damage,hurt
219,proportional,relative
775,brook,creek
533,hearing,audience
516,torso,body
675,memorial,monument
1939,pack,compact
27,honorable,honourable
841,evolve,develop
570,file,register
1578,bright,shiny
353,judge,try
2100,instant,inst
397,talk,speak
391,document,papers
2176,bicycle,cycle
1319,surgical,operative
452,greens,green
1295,consistent,uniform
545,always,ever
2117,generative,productive
1501,active,fighting
262,downstairs,below
1629,defense,defence
1426,attest,evidence
582,coil,spiral
87,sign,mark
2006,lawyer,attorney
520,guidance,direction
1178,dealings,traffic
668,alter,neuter
918,terror,threat
1732,rung,round
671,speculation,venture
1132,belated,late
850,note,line
770,tail,shadow
1651,clock,time
1027,utilitarian,useful
1594,voyage,sail
1822,finished,ruined
1545,firm,house
2221,guarantee,secure
421,opinion,thought
1933,allied,confederate
1821,lay,repose
863,sweep,sail
1886,foot,pick
1760,dare,daring
1652,numeral,number
1244,script,book
2209,sketch,study
999,celebrated,noted
28,trench,deep
2083,workshop,shop
821,spoke,radius
1351,shift,displacement
1530,learning,acquisition
1770,frightened,scared
1532,factory,mill
1552,ambition,dream
172,past,preceding
1871,differently,otherwise
82,constitution,organization
992,preferable,preferred
2121,class,year
940,awful,terrible
473,loss,red
981,inflict,visit
1294,publicize,air
125,wit,humor
1628,interval,separation
1693,approximately,some
663,region,part
33,feather,square
1140,old,older
2019,heavy,sound
807,frame,put
836,candid,open
797,railway,railroad
900,approaching,coming
2179,communist,communistic
897,sovereign,supreme
133,frost,ice
1203,audio,sound
10,give,present
