,input,output
221,90+45,135
988,16+64,80
882,56+23,79
500,77+93,170
106,21+90,111
126,28+63,91
246,45+84,129
734,41+92,133
589,50+10,60
210,55+77,132
953,76+32,108
877,50+17,67
948,85+96,181
55,70+37,107
30,22+40,62
859,93+18,111
436,20+43,63
506,29+80,109
512,78+63,141
340,47+92,139
103,65+60,125
399,77+21,98
337,92+19,111
352,69+54,123
616,76+90,166
686,67+44,111
994,32+53,85
400,78+92,170
830,27+71,98
624,35+21,56
668,58+77,135
191,87+95,182
614,46+10,56
369,42+77,119
671,95+29,124
528,28+42,70
303,99+76,175
522,90+37,127
97,31+47,78
492,68+40,108
783,47+98,145
384,83+50,133
20,30+57,87
333,35+21,56
194,40+67,107
319,80+53,133
67,81+52,133
887,94+78,172
426,84+33,117
737,31+24,55
595,62+37,99
252,33+75,108
754,74+47,121
435,88+65,153
3,34+31,65
161,47+68,115
957,27+46,73
50,55+34,89
327,15+15,30
422,29+75,104
888,24+38,62
733,58+72,130
525,24+28,52
609,98+20,118
955,41+58,99
788,32+47,79
508,20+49,69
300,41+96,137
93,45+21,66
667,59+97,156
301,52+92,144
284,70+58,128
131,77+63,140
339,23+89,112
790,53+11,64
171,17+80,97
306,98+65,163
431,24+35,59
553,93+84,177
941,41+13,54
661,66+60,126
73,92+46,138
225,85+40,125
298,17+35,52
413,20+11,31
517,32+11,43
247,32+18,50
793,30+86,116
623,25+15,40
472,81+97,178
969,10+45,55
26,25+27,52
687,41+67,108
451,46+94,140
343,60+21,81
181,58+61,119
913,51+16,67
524,61+96,157
924,80+35,115
653,67+49,116
