,input,output
599,74+69,143
787,84+64,148
209,59+28,87
34,13+31,44
7,69+48,117
987,23+83,106
21,21+32,53
430,24+83,107
685,63+37,100
201,66+72,138
702,30+43,73
873,79+90,169
495,96+55,151
808,35+16,51
347,12+30,42
716,23+36,59
315,23+37,60
380,47+73,120
617,88+38,126
682,40+33,73
646,92+74,166
242,11+74,85
672,40+11,51
361,25+61,86
563,78+73,151
879,88+88,176
336,97+37,134
620,46+10,56
178,77+24,101
429,86+78,164
758,51+16,67
535,14+22,36
582,39+98,137
807,95+56,151
273,72+18,90
78,55+78,133
113,99+77,176
463,76+80,156
989,69+57,126
559,46+33,79
265,10+40,50
396,74+73,147
514,69+81,150
204,66+77,143
414,67+61,128
57,97+99,196
597,40+16,56
633,21+94,115
977,26+57,83
826,12+37,49
13,81+25,106
984,88+36,124
761,67+82,149
270,76+16,92
676,33+57,90
338,38+15,53
484,35+15,50
766,46+26,72
366,60+86,146
964,89+51,140
949,85+58,143
838,22+75,97
312,13+44,57
797,96+53,149
486,77+42,119
208,60+33,93
938,17+30,47
408,88+56,144
545,16+74,90
849,15+46,61
541,50+10,60
245,28+55,83
250,38+22,60
712,12+47,59
475,71+95,166
699,73+83,156
356,15+12,27
659,97+44,141
465,50+65,115
547,87+26,113
735,83+13,96
289,14+14,28
806,79+57,136
568,66+51,117
42,12+35,47
771,43+69,112
675,32+42,74
217,78+47,125
792,79+68,147
803,44+86,130
71,69+19,88
530,85+34,119
112,26+44,70
359,20+96,116
606,29+22,51
571,83+82,165
782,73+56,129
147,19+42,61
489,99+72,171
156,34+66,100
