,input,output,word_letters_list
867,vice,v i c e,"['v', 'i', 'c', 'e']"
2849,cord,c o r d,"['c', 'o', 'r', 'd']"
2981,standout,s t a n d o u t,"['s', 't', 'a', 'n', 'd', 'o', 'u', 't']"
6,second,s e c o n d,"['s', 'e', 'c', 'o', 'n', 'd']"
1793,pitching,p i t c h i n g,"['p', 'i', 't', 'c', 'h', 'i', 'n', 'g']"
2946,narration,n a r r a t i o n,"['n', 'a', 'r', 'r', 'a', 't', 'i', 'o', 'n']"
1438,roster,r o s t e r,"['r', 'o', 's', 't', 'e', 'r']"
1993,cooking,c o o k i n g,"['c', 'o', 'o', 'k', 'i', 'n', 'g']"
3183,gag,g a g,"['g', 'a', 'g']"
203,daughter,d a u g h t e r,"['d', 'a', 'u', 'g', 'h', 't', 'e', 'r']"
888,symbol,s y m b o l,"['s', 'y', 'm', 'b', 'o', 'l']"
1935,slot,s l o t,"['s', 'l', 'o', 't']"
2181,moisture,m o i s t u r e,"['m', 'o', 'i', 's', 't', 'u', 'r', 'e']"
1159,parliament,p a r l i a m e n t,"['p', 'a', 'r', 'l', 'i', 'a', 'm', 'e', 'n', 't']"
2729,reliance,r e l i a n c e,"['r', 'e', 'l', 'i', 'a', 'n', 'c', 'e']"
2404,chloride,c h l o r i d e,"['c', 'h', 'l', 'o', 'r', 'i', 'd', 'e']"
3254,rink,r i n k,"['r', 'i', 'n', 'k']"
1199,uranium,u r a n i u m,"['u', 'r', 'a', 'n', 'i', 'u', 'm']"
987,flagship,f l a g s h i p,"['f', 'l', 'a', 'g', 's', 'h', 'i', 'p']"
156,evidence,e v i d e n c e,"['e', 'v', 'i', 'd', 'e', 'n', 'c', 'e']"
1112,loop,l o o p,"['l', 'o', 'o', 'p']"
2552,noon,n o o n,"['n', 'o', 'o', 'n']"
1045,print,p r i n t,"['p', 'r', 'i', 'n', 't']"
402,machine,m a c h i n e,"['m', 'a', 'c', 'h', 'i', 'n', 'e']"
1242,cinema,c i n e m a,"['c', 'i', 'n', 'e', 'm', 'a']"
2882,commuter,c o m m u t e r,"['c', 'o', 'm', 'm', 'u', 't', 'e', 'r']"
1298,fossil,f o s s i l,"['f', 'o', 's', 's', 'i', 'l']"
929,citing,c i t i n g,"['c', 'i', 't', 'i', 'n', 'g']"
1450,stuff,s t u f f,"['s', 't', 'u', 'f', 'f']"
2597,pseudonym,p s e u d o n y m,"['p', 's', 'e', 'u', 'd', 'o', 'n', 'y', 'm']"
981,patrol,p a t r o l,"['p', 'a', 't', 'r', 'o', 'l']"
3306,interlude,i n t e r l u d e,"['i', 'n', 't', 'e', 'r', 'l', 'u', 'd', 'e']"
533,label,l a b e l,"['l', 'a', 'b', 'e', 'l']"
1542,bond,b o n d,"['b', 'o', 'n', 'd']"
2862,peasant,p e a s a n t,"['p', 'e', 'a', 's', 'a', 'n', 't']"
827,brain,b r a i n,"['b', 'r', 'a', 'i', 'n']"
1044,profile,p r o f i l e,"['p', 'r', 'o', 'f', 'i', 'l', 'e']"
127,training,t r a i n i n g,"['t', 'r', 'a', 'i', 'n', 'i', 'n', 'g']"
3060,discontent,d i s c o n t e n t,"['d', 'i', 's', 'c', 'o', 'n', 't', 'e', 'n', 't']"
2866,prosecutor,p r o s e c u t o r,"['p', 'r', 'o', 's', 'e', 'c', 'u', 't', 'o', 'r']"
928,copy,c o p y,"['c', 'o', 'p', 'y']"
321,property,p r o p e r t y,"['p', 'r', 'o', 'p', 'e', 'r', 't', 'y']"
1906,weakness,w e a k n e s s,"['w', 'e', 'a', 'k', 'n', 'e', 's', 's']"
3065,tumor,t u m o r,"['t', 'u', 'm', 'o', 'r']"
2392,pope,p o p e,"['p', 'o', 'p', 'e']"
998,storage,s t o r a g e,"['s', 't', 'o', 'r', 'a', 'g', 'e']"
2247,anthology,a n t h o l o g y,"['a', 'n', 't', 'h', 'o', 'l', 'o', 'g', 'y']"
633,nomination,n o m i n a t i o n,"['n', 'o', 'm', 'i', 'n', 'a', 't', 'i', 'o', 'n']"
389,conflict,c o n f l i c t,"['c', 'o', 'n', 'f', 'l', 'i', 'c', 't']"
2304,plantation,p l a n t a t i o n,"['p', 'l', 'a', 'n', 't', 'a', 't', 'i', 'o', 'n']"
1136,translation,t r a n s l a t i o n,"['t', 'r', 'a', 'n', 's', 'l', 'a', 't', 'i', 'o', 'n']"
2396,meal,m e a l,"['m', 'e', 'a', 'l']"
1660,kitchen,k i t c h e n,"['k', 'i', 't', 'c', 'h', 'e', 'n']"
2508,mascot,m a s c o t,"['m', 'a', 's', 'c', 'o', 't']"
1062,organ,o r g a n,"['o', 'r', 'g', 'a', 'n']"
2152,interact,i n t e r a c t,"['i', 'n', 't', 'e', 'r', 'a', 'c', 't']"
1173,frequency,f r e q u e n c y,"['f', 'r', 'e', 'q', 'u', 'e', 'n', 'c', 'y']"
2774,curving,c u r v i n g,"['c', 'u', 'r', 'v', 'i', 'n', 'g']"
676,intelligence,i n t e l l i g e n c e,"['i', 'n', 't', 'e', 'l', 'l', 'i', 'g', 'e', 'n', 'c', 'e']"
2671,hind,h i n d,"['h', 'i', 'n', 'd']"
2179,maneuver,m a n e u v e r,"['m', 'a', 'n', 'e', 'u', 'v', 'e', 'r']"
2812,ambulance,a m b u l a n c e,"['a', 'm', 'b', 'u', 'l', 'a', 'n', 'c', 'e']"
2936,recession,r e c e s s i o n,"['r', 'e', 'c', 'e', 's', 's', 'i', 'o', 'n']"
2184,carriage,c a r r i a g e,"['c', 'a', 'r', 'r', 'i', 'a', 'g', 'e']"
2881,socialism,s o c i a l i s m,"['s', 'o', 'c', 'i', 'a', 'l', 'i', 's', 'm']"
1779,sexuality,s e x u a l i t y,"['s', 'e', 'x', 'u', 'a', 'l', 'i', 't', 'y']"
376,capture,c a p t u r e,"['c', 'a', 'p', 't', 'u', 'r', 'e']"
1303,disturbance,d i s t u r b a n c e,"['d', 'i', 's', 't', 'u', 'r', 'b', 'a', 'n', 'c', 'e']"
1878,relay,r e l a y,"['r', 'e', 'l', 'a', 'y']"
2596,stamp,s t a m p,"['s', 't', 'a', 'm', 'p']"
1671,progression,p r o g r e s s i o n,"['p', 'r', 'o', 'g', 'r', 'e', 's', 's', 'i', 'o', 'n']"
2138,ankle,a n k l e,"['a', 'n', 'k', 'l', 'e']"
105,station,s t a t i o n,"['s', 't', 'a', 't', 'i', 'o', 'n']"
1223,airing,a i r i n g,"['a', 'i', 'r', 'i', 'n', 'g']"
1549,mood,m o o d,"['m', 'o', 'o', 'd']"
220,feature,f e a t u r e,"['f', 'e', 'a', 't', 'u', 'r', 'e']"
3036,excellence,e x c e l l e n c e,"['e', 'x', 'c', 'e', 'l', 'l', 'e', 'n', 'c', 'e']"
2115,intercept,i n t e r c e p t,"['i', 'n', 't', 'e', 'r', 'c', 'e', 'p', 't']"
944,compilation,c o m p i l a t i o n,"['c', 'o', 'm', 'p', 'i', 'l', 'a', 't', 'i', 'o', 'n']"
1866,filter,f i l t e r,"['f', 'i', 'l', 't', 'e', 'r']"
1348,tissue,t i s s u e,"['t', 'i', 's', 's', 'u', 'e']"
708,passage,p a s s a g e,"['p', 'a', 's', 's', 'a', 'g', 'e']"
734,penalty,p e n a l t y,"['p', 'e', 'n', 'a', 'l', 't', 'y']"
934,resolution,r e s o l u t i o n,"['r', 'e', 's', 'o', 'l', 'u', 't', 'i', 'o', 'n']"
1994,clause,c l a u s e,"['c', 'l', 'a', 'u', 's', 'e']"
2074,button,b u t t o n,"['b', 'u', 't', 't', 'o', 'n']"
1704,rookie,r o o k i e,"['r', 'o', 'o', 'k', 'i', 'e']"
1108,beam,b e a m,"['b', 'e', 'a', 'm']"
424,sequence,s e q u e n c e,"['s', 'e', 'q', 'u', 'e', 'n', 'c', 'e']"
2490,halftime,h a l f t i m e,"['h', 'a', 'l', 'f', 't', 'i', 'm', 'e']"
2210,raiding,r a i d i n g,"['r', 'a', 'i', 'd', 'i', 'n', 'g']"
705,province,p r o v i n c e,"['p', 'r', 'o', 'v', 'i', 'n', 'c', 'e']"
756,sale,s a l e,"['s', 'a', 'l', 'e']"
1832,activist,a c t i v i s t,"['a', 'c', 't', 'i', 'v', 'i', 's', 't']"
