,input,output,word_letters_list
801,limit,l i m i t,"['l', 'i', 'm', 'i', 't']"
435,threat,t h r e a t,"['t', 'h', 'r', 'e', 'a', 't']"
1095,aspect,a s p e c t,"['a', 's', 'p', 'e', 'c', 't']"
1453,wartime,w a r t i m e,"['w', 'a', 'r', 't', 'i', 'm', 'e']"
1481,outcome,o u t c o m e,"['o', 'u', 't', 'c', 'o', 'm', 'e']"
736,batting,b a t t i n g,"['b', 'a', 't', 't', 'i', 'n', 'g']"
1752,maturity,m a t u r i t y,"['m', 'a', 't', 'u', 'r', 'i', 't', 'y']"
3086,concussion,c o n c u s s i o n,"['c', 'o', 'n', 'c', 'u', 's', 's', 'i', 'o', 'n']"
2679,aristocracy,a r i s t o c r a c y,"['a', 'r', 'i', 's', 't', 'o', 'c', 'r', 'a', 'c', 'y']"
2110,membrane,m e m b r a n e,"['m', 'e', 'm', 'b', 'r', 'a', 'n', 'e']"
2489,composite,c o m p o s i t e,"['c', 'o', 'm', 'p', 'o', 's', 'i', 't', 'e']"
215,experience,e x p e r i e n c e,"['e', 'x', 'p', 'e', 'r', 'i', 'e', 'n', 'c', 'e']"
1478,shield,s h i e l d,"['s', 'h', 'i', 'e', 'l', 'd']"
2087,recruiting,r e c r u i t i n g,"['r', 'e', 'c', 'r', 'u', 'i', 't', 'i', 'n', 'g']"
974,walk,w a l k,"['w', 'a', 'l', 'k']"
2238,jacket,j a c k e t,"['j', 'a', 'c', 'k', 'e', 't']"
1330,manufacturing,m a n u f a c t u r i n g,"['m', 'a', 'n', 'u', 'f', 'a', 'c', 't', 'u', 'r', 'i', 'n', 'g']"
1730,testimony,t e s t i m o n y,"['t', 'e', 's', 't', 'i', 'm', 'o', 'n', 'y']"
1006,labor,l a b o r,"['l', 'a', 'b', 'o', 'r']"
2130,punt,p u n t,"['p', 'u', 'n', 't']"
