,input,output
361,"conjures up images of a nation full of trim , muscular folks this , and suggests are couch potatoes out of season .",this conjures
73,"sipped tea sweetened with honey he from his high-backed leather chair at his bench , while scribbling notes ordering to stop whispering spectators or to take off their hats in his courtroom .",he sipped
374,"say however that would have to be accompanied by measures to shield the poor from its recessionary effects , for instance by subsidizing staple food items a tough economic program analysts , , .",analysts say
155,"has disputed the claim eastern , but all have sided a federal district court , an appeals court and now the arbitrator with the pilots .",eastern disputed
104,"say that know , , how much along with the newspapers have cost mr. moon these show-piece publications not even their editors for sure insiders .",insiders say
394,would clearly reduce now has whatever deterrent effect it narrowing the penalty in this fashion .,it has
377,expects the antibiotic products to be exported to southeast asia and africa mitsui .,mitsui expects
124,"in compact and subcompact cars , the bread-and-butter sales generators for japanese auto makers , still trails toyota and honda nissan .",nissan trails
68,"as marched the judge down the center aisle in his flowing black robe , was heralded he by a trumpet fanfare .",he heralded
450,"persuaded mr. trotter to take back it they and , with the help of the fbi , taped their conversation with him .",they persuaded
9,"attached a second gene , for herbicide resistance , they to the pollen-inhibiting gene .",they attached
194,"averaged down 42 cents from september $ 5.28 a bushel soybeans , ; averaged down seven cents $ 2.20 corn , , and averaged down 19 cents $ 3.61 for each hundred pounds sorghum grain , , according to the department .",soybeans averaged
406,said has not met he with representatives from acadia he .,he said
84,is enfield a holding company with interests in manufacturing concerns .,enfield is
371,"despite valiant efforts by finance minister mailson ferreira da nobrega , came inflation to 36 % in september alone and is expected to top 1,000 % for the year .",inflation came
388,"can be relieved they by only changing that system , by not pouring western money into it .",they relieved
495,but said currently has 35 appointed judges who are over 70 the state she .,she said
30,were prices mixed in zurich and lower in stockholm .,prices were
316,"founded by bike enthusiasts rather than businessmen , spotted the appeal of fat-tired bikes that go almost anywhere specialized and began mass-producing them in 1981 .",specialized spotted
408,"fell which added to the selling prices through levels regarded as important support areas , .",prices fell
490,"still , is caution advisable .",caution is
491,late yesterday announced a $ 3.8 million stock buy-back program michael .,michael announced
280,"gained 1 7/8 added 2 1/4 schering-plough to 75 3/4 pfizer to 67 5/8 , , rose 1 3/8 eli lilly to 62 1/8 and firmed 3/4 upjohn to 38 .",pfizer gained
356,is japan a major target for the soviets .,japan is
76,"serves commercial and government customers , including the national institutes of health mason .",mason serves
461,chance alienating the customers hope to woo they by looking like opportunistic sharks they .,they chance
497,"mr. thornburgh will be free to disband the strike forces after approves a $ 479 million appropriation for federal law-enforcement and drug-interdiction agencies congress , according to david runkel , a justice department spokesman .",congress approves
211,is expected to report next summer it .,it expected
101,now lives she with relatives in alabama .,she lives
334,said was turnover particularly thin as waited investors for to set the direction for the week wall street traders .,traders said
475,is that for the future .,that is
336,"in addition , said are the moves logical because will allow both the chemicals and textile businesses to focus more closely on core activities they courtaulds .",courtaulds said
440,is timing of the essence with ru-486 .,timing is
173,"pay interest they only for 115 months , with principal payments beginning thereafter .",they pay
2,"was it not an unpleasant evening , certainly , thanks to the high level of performance , the compositional talents of mr. douglas , and the obvious sincerity with which chooses his selections mr. stoltzman .",it was
333,"in tokyo , had a second-consecutive loss stocks monday in quiet trading with the exception of concentrated buying in some incentive-backed issues .",stocks had
409,normally depends heavily japan on the highland valley and cananea mines as well as the bougainville mine in papua new guinea .,japan depends
