,input,output
249,"monday , announced a $ 27 million multiyear contract with the investment bank stuart-james mci .",mci announced
433,adds that trail those in the u.s. some technological advances because still import basic operating systems the japanese from american companies she .,she adds
19,"holds 45 % of the franchise , which has operations in aiken , s.c. , and augusta , ga alltel .",alltel holds
322,"said believes will supply about half of the financing the bank loan , to be arranged by february , he he .",he said
332,"was glaxo the biggest gainer , jumping 35 to # 13.78 ( $ 21.72 ) on anticipation of a stock split next week .",glaxo was
56,"include new orders for manufactured consumer goods , lead times on vendor deliveries , orders for new plant and equipment , and backlogs of orders for durable goods these .",these include
301,"among utilities , currently favors entergy corp. and general public utilities corp drexel .",drexel favors
229,"despite the big increases in health-care costs , still account wages for a far greater share of overall labor costs .",wages account
331,"said was drawn fresh buying into jaguar after told a british television interviewer that held talks with the luxury auto maker over possible joint ventures the west german company a senior executive of daimler-benz , the auto maker , during the weekend dealers .",dealers said
132,"had record net income of 114.63 billion yen ( $ 868 million ) in the fiscal year ended last march 31 , a remarkable recovery from the 20.39 billion yen of two years earlier , when lost money the company on operations nissan .",nissan had
137,was bnl unable to elaborate on were planned to improve controls on its branches abroad what measures by the bank .,bnl was
423,but instead decreased interest .,interest decreased
335,"closed higher stocks in hong kong , manila , seoul , sydney , taipei and wellington , but were lower in singapore .",stocks closed
25,"in a prepared statement , suggested its plans for jaguar would be more valuable in the long run than the initial windfalls might reap investors from a hostile ford bid gm .",gm suggested
464,did not go as far as could have he he in tax reductions ; indeed combined them he with increases in indirect taxes .,he go
281,added 1/8 armstrong to 39 1/8 .,armstrong added
247,"topped the most-active list jaguar , as climbed 1 3/4 its american depository receipts to 13 5/8 with traded more than 6.6 million adrs .",jaguar topped
237,"unless eases soon interest rates the federal reserve to stimulate the economy , could remain disappointing profits .",profits remain
117,"and in a japanese corporate first , recently opened the first coed company dormitory for single employees nissan at the suburban tokyo technical center .",nissan opened
42,currently are defined tanks as armored vehicles weighing 25 tons or more carry large guns that .,tanks defined
