,input,output
993,F5+9E,193
859,CC+A8,174
298,69+B4,11D
553,48+F2,13A
672,AF+58,107
971,BF+FC,1BB
27,A8+8F,137
231,DD+B7,194
306,18+C1,D9
706,9D+77,114
496,40+9D,DD
558,F0+2D,11D
784,B4+96,14A
239,59+5C,B5
578,4B+EE,139
55,69+BB,124
906,EF+CF,1BE
175,7D+1D,9A
14,44+DE,122
77,48+9A,E2
31,C8+27,EF
481,6C+D9,145
310,D7+AB,182
311,A1+A4,145
883,C9+5C,125
788,3E+FD,13B
45,6F+E5,154
103,78+41,B9
760,C5+16,DB
1,18+9F,B7
823,B3+4B,FE
710,A4+67,10B
614,52+F5,147
790,5F+A2,101
408,7B+2D,A8
736,42+3D,7F
957,73+54,C7
366,92+EA,17C
918,18+C2,DA
267,44+E7,12B
230,B0+32,E2
996,55+F5,14A
635,D0+E6,1B6
698,17+BF,D6
251,29+A6,CF
783,3E+29,67
819,C0+4A,10A
141,D9+F3,1CC
316,84+60,E4
587,DC+78,154
331,17+A7,BE
295,73+AE,121
262,30+9A,CA
432,94+34,C8
862,C0+49,109
582,BD+B9,176
272,45+BF,104
270,A0+9B,13B
987,F3+1C,10F
319,55+95,EA
569,63+96,F9
643,66+EC,152
142,96+1C,B2
202,6F+CD,13C
413,90+AF,13F
196,2D+E9,116
264,FC+35,131
531,14+4E,62
252,C9+DE,1A7
576,12+A0,B2
738,6F+B4,123
299,87+9B,122
740,D7+14,EB
247,ED+9C,189
926,F1+B6,1A7
412,E8+5B,143
389,F9+10,109
796,B5+87,13C
601,38+90,C8
654,98+9C,134
261,BF+55,114
456,F2+BC,1AE
386,D8+13,EB
982,B3+2C,DF
909,3B+EA,125
693,83+6D,F0
236,50+91,E1
501,1B+CB,E6
497,25+F7,11C
874,67+70,D7
452,A6+8C,132
494,70+33,A3
923,E1+50,131
279,B7+5B,112
638,E9+E7,1D0
485,FA+87,181
568,81+97,118
108,FF+BA,1B9
367,12+2D,3F
644,4A+35,7F
