,input,output
780,62+66,C8
904,14+56,6A
122,EF+EC,1DB
946,1F+BC,DB
60,7D+1C,99
844,48+CC,114
372,1A+F6,110
283,4A+21,6B
939,8E+28,B6
608,9C+4C,E8
495,E6+2E,114
630,FA+5D,157
596,27+89,B0
713,86+C5,14B
753,6C+91,FD
624,3F+E9,128
312,6B+59,C4
8,6D+66,D3
529,17+8A,A1
876,EF+F2,1E1
101,20+FE,11E
615,A7+C6,16D
520,E2+49,12B
249,44+E8,12C
278,67+6E,D5
424,DF+B1,190
384,DF+82,161
395,65+4B,B0
54,37+DF,116
34,E7+12,F9
271,8E+50,DE
30,E6+40,126
403,D4+BC,190
757,9D+4E,EB
975,8A+69,F3
990,EC+A3,18F
457,67+9E,105
362,E2+4E,130
860,42+70,B2
483,2E+3B,69
580,22+AE,D0
986,87+28,AF
688,A9+6F,118
864,21+2B,4C
927,8E+AA,138
378,B9+AE,167
320,25+A3,C8
942,86+78,FE
351,79+91,10A
418,CC+73,13F
945,D8+C0,198
795,37+B3,EA
145,F0+96,186
826,7B+A3,11E
492,56+CA,120
751,56+D5,12B
240,5F+67,C6
648,B4+92,146
886,4E+B9,107
144,8B+D2,15D
767,E8+BF,1A7
999,6D+D9,146
467,9F+C3,162
315,D4+A1,175
989,84+C4,148
922,42+79,BB
717,56+6D,C3
458,1F+A3,C2
773,E9+7A,163
204,81+89,10A
834,4B+FE,149
832,93+9A,12D
435,B3+DD,190
5,A8+F4,19C
769,D6+C1,197
679,2B+48,73
722,F1+65,156
215,3E+F4,132
653,85+F3,178
150,2D+D4,101
687,B2+98,14A
500,71+A8,119
332,55+DD,132
979,2E+CA,F8
817,FF+5C,15B
620,6B+69,D4
814,86+30,B6
516,DE+4D,12B
518,37+89,C0
940,AA+58,102
113,A4+EC,190
612,CC+88,154
37,45+C3,108
894,2F+CE,FD
895,95+93,128
992,49+EC,135
158,C0+5B,11B
154,2B+23,4E
40,A3+E8,18B
585,69+17,80
