,input,output,small,large
937,"guinea pig, cheetah",cheetah,guinea pig,cheetah
296,"pony, goldfish",pony,goldfish,pony
2309,"wombat, common carp",wombat,common carp,wombat
3014,"cattle, donkey",cattle,donkey,cattle
2444,"rat terrier, tuna",tuna,rat terrier,tuna
1033,"mule, chinchilla",mule,chinchilla,mule
576,"bat, bald eagle",bald eagle,bat,bald eagle
466,"butterfly, mule",mule,butterfly,mule
1619,"grizzly bear, parrot",grizzly bear,parrot,grizzly bear
2813,"wombat, dog",wombat,dog,wombat
1039,"cattle, chinchilla",cattle,chinchilla,cattle
1364,"chipmunk, shark",shark,chipmunk,shark
2670,"mule, goldendoodle",mule,goldendoodle,mule
253,"dachshund, goldfish",dachshund,goldfish,dachshund
2732,"cattle, collie",cattle,collie,cattle
776,"hummingbird, turtle",turtle,hummingbird,turtle
1853,"human, poodle",human,poodle,human
11,"snail, beagle",beagle,snail,beagle
964,"guinea pig, liger",liger,guinea pig,liger
1240,"dog, toy poodle",dog,toy poodle,dog
1158,"coyote, chihuahua",coyote,chihuahua,coyote
1397,"sheltie, rat",sheltie,rat,sheltie
1973,"wombat, dachshund",wombat,dachshund,wombat
1860,"greyhound, poodle",greyhound,poodle,greyhound
662,"puppy, mouse",puppy,mouse,puppy
777,"orangutan, hummingbird",orangutan,hummingbird,orangutan
1085,"ferret, pit bull",pit bull,ferret,pit bull
2229,"shark, puppy",shark,puppy,shark
2424,"rat terrier, capybara",capybara,rat terrier,capybara
1197,"chihuahua, sturgeon",sturgeon,chihuahua,sturgeon
290,"goldfish, turtle",turtle,goldfish,turtle
2292,"raccoon, hippopotamus",hippopotamus,raccoon,hippopotamus
1044,"crocodile, chinchilla",crocodile,chinchilla,crocodile
1084,"ferret, donkey",donkey,ferret,donkey
2195,"puppy, goat",goat,puppy,goat
1319,"chipmunk, collie",collie,chipmunk,collie
2466,"elephant, rat terrier",elephant,rat terrier,elephant
2194,"puppy, bulldog",bulldog,puppy,bulldog
1075,"ferret, goldendoodle",goldendoodle,ferret,goldendoodle
1418,"chimpanzee, rat",chimpanzee,rat,chimpanzee
2587,"goat, labradoodle",goat,labradoodle,goat
2322,"wild boar, common carp",wild boar,common carp,wild boar
2625,"labradoodle, crocodile",crocodile,labradoodle,crocodile
2941,"manatee, octopus",manatee,octopus,manatee
3003,"jaguar, donkey",jaguar,donkey,jaguar
2462,"rat terrier, killer whale",killer whale,rat terrier,killer whale
2691,"collie, chamois",chamois,collie,chamois
1378,"rat, rabbit",rabbit,rat,rabbit
883,"liger, swallow",liger,swallow,liger
944,"pony, guinea pig",pony,guinea pig,pony
1506,"rabbit, liger",liger,rabbit,liger
2911,"chinook, horse",horse,chinook,horse
2922,"killer whale, chinook",killer whale,chinook,killer whale
544,"spider, wildebeest",wildebeest,spider,wildebeest
1753,"boxer, pelican",boxer,pelican,boxer
170,"poodle, bee",poodle,bee,poodle
1010,"chinchilla, leopard",leopard,chinchilla,leopard
879,"elephant, swallow",elephant,swallow,elephant
2102,"pony, koi",pony,koi,pony
1856,"donkey, poodle",donkey,poodle,donkey
1819,"bull shark, koala",bull shark,koala,bull shark
1831,"koala, manatee",manatee,koala,manatee
105,"mosquito, coyote",coyote,mosquito,coyote
780,"hummingbird, llama",llama,hummingbird,llama
842,"swallow, pit bull",pit bull,swallow,pit bull
2686,"goldendoodle, killer whale",killer whale,goldendoodle,killer whale
1060,"ferret, koala",koala,ferret,koala
792,"sturgeon, hummingbird",sturgeon,hummingbird,sturgeon
970,"sperm whale, guinea pig",sperm whale,guinea pig,sperm whale
2408,"pug, sperm whale",sperm whale,pug,sperm whale
972,"guinea pig, elephant",elephant,guinea pig,elephant
1692,"largemouth bass, greyhound",greyhound,largemouth bass,greyhound
1192,"wildebeest, chihuahua",wildebeest,chihuahua,wildebeest
23,"collie, snail",collie,snail,collie
1006,"chinchilla, goat",goat,chinchilla,goat
2199,"puppy, leopard",leopard,puppy,leopard
1727,"giraffe, largemouth bass",giraffe,largemouth bass,giraffe
353,"flea, octopus",octopus,flea,octopus
2315,"common carp, cougar",cougar,common carp,cougar
2410,"elephant, pug",elephant,pug,elephant
1329,"chipmunk, bulldog",bulldog,chipmunk,bulldog
31,"donkey, snail",donkey,snail,donkey
1918,"golden retriever, bald eagle",golden retriever,bald eagle,golden retriever
566,"spider, polar bear",polar bear,spider,polar bear
1404,"rat, chinook",chinook,rat,chinook
2240,"sperm whale, puppy",sperm whale,puppy,sperm whale
1959,"great white shark, bald eagle",great white shark,bald eagle,great white shark
1591,"parrot, cheetah",cheetah,parrot,cheetah
1255,"boxer, toy poodle",boxer,toy poodle,boxer
362,"flea, leopard",leopard,flea,leopard
2782,"coyote, mule",mule,coyote,mule
635,"shark, bat",shark,bat,shark
1432,"sea lion, rat",sea lion,rat,sea lion
1140,"chihuahua, pelican",pelican,chihuahua,pelican
1862,"golden retriever, poodle",golden retriever,poodle,golden retriever
2483,"cougar, racoon",cougar,racoon,cougar
1200,"chihuahua, horse",horse,chihuahua,horse
2646,"golden retriever, goldendoodle",golden retriever,goldendoodle,golden retriever
2334,"mule, common carp",mule,common carp,mule
2541,"sheltie, deer",deer,sheltie,deer
