,input,output,small,large
588,"bat, labradoodle",labradoodle,bat,labradoodle
720,"crocodile, mouse",crocodile,mouse,crocodile
2709,"collie, deer",deer,collie,deer
2698,"collie, bulldog",bulldog,collie,bulldog
1365,"chipmunk, elephant",elephant,chipmunk,elephant
688,"mouse, boxer",boxer,mouse,boxer
1581,"wombat, parrot",wombat,parrot,wombat
1949,"bald eagle, shark",shark,bald eagle,shark
119,"leopard, mosquito",leopard,mosquito,leopard
2777,"coyote, jaguar",jaguar,coyote,jaguar
2618,"labradoodle, elk",elk,labradoodle,elk
1958,"bald eagle, killer whale",killer whale,bald eagle,killer whale
2066,"liger, beagle",liger,beagle,liger
910,"guinea pig, racoon",racoon,guinea pig,racoon
1736,"sperm whale, largemouth bass",sperm whale,largemouth bass,sperm whale
481,"butterfly, whale shark",whale shark,butterfly,whale shark
299,"jaguar, goldfish",jaguar,goldfish,jaguar
1110,"lion, ferret",lion,ferret,lion
2858,"elephant, dog",elephant,dog,elephant
2589,"labradoodle, wombat",wombat,labradoodle,wombat
