,input,output
945,Needed a little less bling-bling and a lot more romance.,negative
1023,An escapist confection that's pure entertainment.,positive
1093,Grating and tedious.,negative
402,Nothing short of a masterpiece -- and a challenging one.,positive
847,Genuinely unnerving.,positive
796,The rollerball sequences feel sanitised and stagey.,negative
288,"A slick, engrossing melodrama.",positive
50,Video games are more involving than this mess.,negative
68,The cumulative effect of the movie is repulsive and depressing.,negative
1111,"Funny, sexy, devastating and incurably romantic.",positive
906,About as big a crowdpleaser as they possibly come.,positive
377,Funny and touching.,positive
231,Fluffy neo-noir hiding behind cutesy film references.,negative
900,Its sheer dynamism is infectious.,positive
757,An absurdist spider web.,negative
64,Hoffman's performance is authentic to the core of his being.,positive
369,"Boisterous, heartfelt comedy.",positive
573,An extraordinary dramatic experience.,positive
686,Psychologically revealing.,positive
124,"By turns pretentious, fascinating, ludicrous, provocative and vainglorious.",positive
