,input,output
1605,1630,"one thousand, six hundred and thirty"
8626,8715,"eight thousand, seven hundred and fifteen"
7772,7850,"seven thousand, eight hundred and fifty"
3119,3159,"three thousand, one hundred and fifty-nine"
7018,7083,seven thousand and eighty-three
6709,6772,"six thousand, seven hundred and seventy-two"
7382,7453,"seven thousand, four hundred and fifty-three"
3911,3954,"three thousand, nine hundred and fifty-four"
8798,8888,"eight thousand, eight hundred and eighty-eight"
6364,6427,"six thousand, four hundred and twenty-seven"
4256,4301,"four thousand, three hundred and one"
7776,7854,"seven thousand, eight hundred and fifty-four"
8173,8257,"eight thousand, two hundred and fifty-seven"
8766,8855,"eight thousand, eight hundred and fifty-five"
4037,4080,four thousand and eighty
4725,4775,"four thousand, seven hundred and seventy-five"
521,528,five hundred and twenty-eight
7630,7705,"seven thousand, seven hundred and five"
6288,6351,"six thousand, three hundred and fifty-one"
3053,3093,three thousand and ninety-three
432,437,four hundred and thirty-seven
2676,2711,"two thousand, seven hundred and eleven"
8696,8785,"eight thousand, seven hundred and eighty-five"
1607,1632,"one thousand, six hundred and thirty-two"
6906,6971,"six thousand, nine hundred and seventy-one"
6994,7059,seven thousand and fifty-nine
979,993,nine hundred and ninety-three
4521,4571,"four thousand, five hundred and seventy-one"
471,477,four hundred and seventy-seven
5432,5487,"five thousand, four hundred and eighty-seven"
3070,3110,"three thousand, one hundred and ten"
5944,6005,six thousand and five
8534,8621,"eight thousand, six hundred and twenty-one"
6087,6148,"six thousand, one hundred and forty-eight"
4902,4955,"four thousand, nine hundred and fifty-five"
4524,4574,"four thousand, five hundred and seventy-four"
2283,2312,"two thousand, three hundred and twelve"
4498,4548,"four thousand, five hundred and forty-eight"
5379,5433,"five thousand, four hundred and thirty-three"
3465,3506,"three thousand, five hundred and six"
7838,7917,"seven thousand, nine hundred and seventeen"
3079,3119,"three thousand, one hundred and nineteen"
2418,2451,"two thousand, four hundred and fifty-one"
3442,3483,"three thousand, four hundred and eighty-three"
1612,1637,"one thousand, six hundred and thirty-seven"
9484,9580,"nine thousand, five hundred and eighty"
641,650,six hundred and fifty
6665,6728,"six thousand, seven hundred and twenty-eight"
8441,8528,"eight thousand, five hundred and twenty-eight"
8355,8441,"eight thousand, four hundred and forty-one"
5299,5353,"five thousand, three hundred and fifty-three"
7143,7211,"seven thousand, two hundred and eleven"
8221,8305,"eight thousand, three hundred and five"
4743,4793,"four thousand, seven hundred and ninety-three"
462,468,four hundred and sixty-eight
1729,1754,"one thousand, seven hundred and fifty-four"
4160,4205,"four thousand, two hundred and five"
5874,5935,"five thousand, nine hundred and thirty-five"
8005,8086,eight thousand and eighty-six
9479,9575,"nine thousand, five hundred and seventy-five"
1248,1268,"one thousand, two hundred and sixty-eight"
5094,5148,"five thousand, one hundred and forty-eight"
9014,9104,"nine thousand, one hundred and four"
2629,2663,"two thousand, six hundred and sixty-three"
2703,2739,"two thousand, seven hundred and thirty-nine"
5917,5978,"five thousand, nine hundred and seventy-eight"
4430,4478,"four thousand, four hundred and seventy-eight"
1284,1304,"one thousand, three hundred and four"
7980,8061,eight thousand and sixty-one
8623,8712,"eight thousand, seven hundred and twelve"
4033,4076,four thousand and seventy-six
6068,6129,"six thousand, one hundred and twenty-nine"
112,112,one hundred and twelve
1707,1732,"one thousand, seven hundred and thirty-two"
1470,1493,"one thousand, four hundred and ninety-three"
5424,5479,"five thousand, four hundred and seventy-nine"
3720,3762,"three thousand, seven hundred and sixty-two"
6067,6128,"six thousand, one hundred and twenty-eight"
3879,3922,"three thousand, nine hundred and twenty-two"
1167,1185,"one thousand, one hundred and eighty-five"
1291,1311,"one thousand, three hundred and eleven"
1475,1499,"one thousand, four hundred and ninety-nine"
313,318,three hundred and eighteen
9751,9849,"nine thousand, eight hundred and forty-nine"
6893,6958,"six thousand, nine hundred and fifty-eight"
2496,2529,"two thousand, five hundred and twenty-nine"
5034,5088,five thousand and eighty-eight
2934,2972,"two thousand, nine hundred and seventy-two"
4687,4737,"four thousand, seven hundred and thirty-seven"
2175,2204,"two thousand, two hundred and four"
8471,8558,"eight thousand, five hundred and fifty-eight"
3485,3527,"three thousand, five hundred and twenty-seven"
2741,2777,"two thousand, seven hundred and seventy-seven"
3502,3544,"three thousand, five hundred and forty-four"
4074,4119,"four thousand, one hundred and nineteen"
231,232,two hundred and thirty-two
775,788,seven hundred and eighty-eight
1915,1943,"one thousand, nine hundred and forty-three"
2790,2827,"two thousand, eight hundred and twenty-seven"
8654,8743,"eight thousand, seven hundred and forty-three"
