,input,output
4937,4990,"four thousand, nine hundred and ninety"
7126,7193,"seven thousand, one hundred and ninety-three"
6568,6631,"six thousand, six hundred and thirty-one"
4570,4620,"four thousand, six hundred and twenty"
4741,4791,"four thousand, seven hundred and ninety-one"
3361,3402,"three thousand, four hundred and two"
7924,8005,eight thousand and five
8808,8898,"eight thousand, eight hundred and ninety-eight"
8866,8956,"eight thousand, nine hundred and fifty-six"
8113,8196,"eight thousand, one hundred and ninety-six"
3956,3999,"three thousand, nine hundred and ninety-nine"
3622,3664,"three thousand, six hundred and sixty-four"
1273,1293,"one thousand, two hundred and ninety-three"
790,803,eight hundred and three
6981,7046,seven thousand and forty-six
7245,7314,"seven thousand, three hundred and fourteen"
4060,4105,"four thousand, one hundred and five"
1062,1078,one thousand and seventy-eight
4941,4994,"four thousand, nine hundred and ninety-four"
3630,3672,"three thousand, six hundred and seventy-two"
