,input,output,possible_translations
856,soil,Erde,"['verschmutzen', 'beschmutzen', 'Boden', 'Erde']"
616,identity,Identität,"['Identität', 'Gleichheit']"
71,control,Kontrolle,"['kontrollieren', 'steuern', 'Kontrollgruppe', 'Steuerelement', 'Kontrollen', 'Kontrollelement', 'Kontrolle']"
353,focus,Fokus,"['Konzentration', 'fokussieren', 'Epizentrum', 'Fokus', 'sich konzentrieren', 'Brennpunkt']"
119,army,Heeresamt,"['Heeresamt', 'Armee', 'Landstreitkräfte', 'Heer']"
125,rock,Fels,"['Klunker', 'aufmischen', 'schockieren', 'wiegen', 'Rock', 'schaukeln', 'Kandiszucker', 'schwanken', 'Gestein', 'Schäre', 'Felsbrocken', 'Felsen', 'Zuckerstange', 'Findling', 'auwühlen', 'Felsblock', 'stampfen', 'Klippe', 'Fels', 'rocken', 'Fels in der Brandung']"
1622,athlete,Athlet/Athletin /,"['Athletin', 'Sportlerin', 'Athlet/Athletin /', 'Sportler', 'Athlet']"
299,break,Break,"['knacken', 'Öffnung', 'aufbrechen', 'Bruch', 'pausieren', 'Break', 'dämmern', 'Spalt', 'anbrechen', 'brechen', 'zerbrechen', 'kaputtgehen', 'Pause', 'kaputtmachen']"
2381,crack,Knall,"['Krachen', 'einreißen', 'Riss', 'Ritze', 'Sprung', 'Knall', 'knallen', 'Knacks', 'bersten', 'Spalte']"
1690,transformation,Transformation,['Transformation']
1488,rapper,Rapper,['Rapper']
1966,equality,Gleichheit,"['Gleichberechtigung', 'Gleichheit']"
1886,pyramid,Pyramide,['Pyramide']
703,documentary,Dokumentation,"['Dokumentarfilm', 'Dokumentation']"
2361,ecosystem,Ökosystem,['Ökosystem']
1487,delegation,Delegation,"['Delegation', 'Delegierung', 'Übertragung']"
2607,wreckage,Trümmer,['Trümmer']
105,law,Gesetz,"['Gesetz', 'Recht']"
2110,globe,Globus,"['Globus', 'Erdkugel', 'Erde']"
537,steel,Stahl,"['stählern', 'Stahl']"
1584,freight,Fracht,['Fracht']
1664,businessman,Geschäftsmann,"['Geschäftsmann', 'Unternehmer']"
1031,duo,Duo,['Duo']
428,personnel,Personal,['Personal']
2114,dish,Gericht,"['Geschirr', 'Gericht', 'Schüssel', 'Teller', 'Parabolantenne', 'Satellitenschüssel']"
2271,pseudonym,Pseudonym,['Pseudonym']
649,drug,Droge,"['Rauschgift', 'Rauschmittel', 'Droge', 'Betäubungsmittel']"
619,challenge,Herausforderung,"['Herausforderung', 'herausfordern']"
183,speed,Filmempfindlichkeit,"['Speed', 'Geschwindigkeit', 'Pep', 'Schnelligkeit', 'Filmempfindlichkeit', 'rasen']"
568,function,Funktion,"['Zweck', 'Funktion', 'fungieren', 'funzen', 'Funktionalität', 'arbeiten', 'funktionieren', 'Aufgabe', 'Festveranstaltung', 'wirken', 'Feier']"
1633,quest,Suche,"['Queste', 'Suche']"
2527,dependence,Abhängigkeit,['Abhängigkeit']
