,input,output
1126,excited,unexcited
1640,tasteless,tasty
239,congenial,uncongenial
2321,unexpected,expected
522,undemocratic,democratic
2049,toothed,toothless
1163,carelessly,carefully
1994,regularly,irregularly
2198,interior,exterior
2385,gathered,ungathered
210,arming,disarming
2358,covertly,overtly
1985,unreported,reported
1827,south,north
1224,substantial,insubstantial
1767,rising,falling
451,likely,unlikely
1134,infinitely,finitely
476,chromatic,diatonic
2280,temporarily,permanently
2105,artificially,naturally
461,infallibility,fallibility
981,unplanned,planned
1628,curse,bless
1531,gnostic,agnostic
1216,oriented,unoriented
2435,praise,criticize
486,probable,improbable
1858,nonvolatile,volatile
2440,concise,prolix
1726,nonnative,native
549,waning,waxing
760,insufficient,sufficient
116,bull,bear
260,intrastate,interstate
550,useful,useless
1301,unready,ready
1520,noisy,quiet
92,acute,chronic
2031,painted,unpainted
2569,inadvisable,advisable
2417,cowardice,courage
70,propriety,impropriety
1202,dispensable,indispensable
1350,knowable,unknowable
494,unaddressed,addressed
637,stative,active
491,restrained,unrestrained
2286,unfinished,finished
788,unlikely,likely
1243,funded,unfunded
1103,unsupervised,supervised
2529,contested,uncontested
2191,molar,molecular
140,stingy,generous
2151,join,disjoin
1922,acknowledged,unacknowledged
1911,actively,passively
710,stranger,acquaintance
1503,poverty,wealth
563,move,stay
890,hospitable,inhospitable
2565,nourished,malnourished
851,nonsignificant,significant
1206,deregulate,regulate
1992,unsocial,social
150,relevance,irrelevance
2401,thoughtlessly,thoughtfully
938,mechanical,nonmechanical
1280,alive,dead
687,tapped,untapped
2360,cheer,complain
319,paved,unpaved
745,impolitic,politic
2053,widening,narrowing
1093,sadly,happily
2343,unintended,intended
1788,up,down
95,immobile,mobile
2045,moving,still
761,involuntary,voluntary
674,connected,unconnected
2300,unconditionally,conditionally
579,lowland,highland
1742,discouraging,encouraging
1071,historical,ahistorical
2299,align,skew
1561,tracked,trackless
625,unipolar,bipolar
2139,insufficiently,sufficiently
1438,husband,wife
2368,anisotropic,isotropic
2377,orthodox,unorthodox
1110,buried,unburied
1047,fit,unfit
1871,unloading,loading
2156,stuck,unstuck
1610,cyclic,acyclic
1042,upstream,downstream
8,inexact,exact
