,input,output
92,"1. g4 e5 2. Nb3 d6 *
",legal
223,"1. d4 e5 2. Qd2 Bc6 *
",illegal
234,"1. d3 Bc6 2. Nh6 Bb4+ *
",illegal
232,"1. Bc3 g6 2. h4 Bc6 *
",illegal
377,"1. e4 Bf6 2. Nfe2 b6 *
",illegal
142,"1. g4 Nb6 2. Ne3 Qc8 *
",legal
22,"1. c4 b6 2. e4 Ne6 *
",legal
252,"1. Ba3 Bc6 2. h4 Bd4 *
",illegal
350,"1. e4 Bc6 2. Nfd3 Be5 *
",illegal
168,"1. e4 Nb6 2. Ne3 f6 *
",legal
150,"1. e4 Nd6 2. h4 Nf5 *
",legal
393,"1. e3 c5 2. Nfd3 Qc7 *
",illegal
66,"1. d4 Ne6 2. h4 f6 *
",legal
240,"1. e3 Bf6 2. a4 Bc6 *
",illegal
218,"1. e4 d6 2. Be2 Bc6 *
",illegal
101,"1. f3 g6 2. Bxa7 Nb6 *
",legal
311,"1. g3 e5 2. Ng2 a5 *
",illegal
194,"1. d4 Nb6 2. Ng3 d6 *
",legal
326,"1. Bc3 Bf6 2. Bb1 Bg4 *
",illegal
17,"1. a3 c5 2. Nd3 Bc7 *
",legal
164,"1. Ng3 h5 2. Nf5 Rh7 *
",legal
186,"1. b3 d5 2. Ne3 a5 *
",legal
30,"1. e4 Nb6 2. d4 d5 *
",legal
114,"1. c4 a6 2. Bc2 g6 *
",legal
263,"1. e3 Bf6 2. Bc3 Bc6 *
",illegal
103,"1. d4 Ng6 2. b3 Ne5 *
",legal
358,"1. d4 d6 2. Nf4 Nf5 *
",illegal
245,"1. f4 d6 2. Kf2 Nf5 *
",illegal
235,"1. h3 Bf6 2. Bf3 Bg8 *
",illegal
116,"1. a3 c5 2. Ba2 Ng6 *
",legal
330,"1. d4 e6 2. Nf4 a6 *
",illegal
120,"1. e4 Ng6 2. g4 f6 *
",legal
289,"1. e4 Bc6 2. c3 Be5 *
",illegal
112,"1. d4 a5 2. Kd2 Ng6 *
",legal
215,"1. e4 a6 2. Nfd3 f5 *
",illegal
136,"1. e4 c6 2. Ne3 Qc7 *
",legal
275,"1. e4 e5 2. Bf3 Nb4 *
",illegal
126,"1. e4 e6 2. Ne3 c6 *
",legal
198,"1. d4 Ng6 2. Nd2 Nd6 *
",legal
299,"1. a3 g5 2. Ra2 Nh6 *
",illegal
281,"1. e4 f6 2. Bc3 a5 *
",illegal
133,"1. d4 d6 2. a3 Nb6 *
",legal
33,"1. b4 Ne6 2. Ng3 Nb6 *
",legal
378,"1. d4 e6 2. Bh3 Qe7 *
",illegal
162,"1. b4 e5 2. Nb3 g5 *
",legal
34,"1. e4 d5 2. Ng3 c6 *
",legal
