,input,output,orig_id
64,"A country that has problem with classroom discipline, even though scores on tests are high, is Japan.","A country that has problem with classroom discipline, even though scores on tests are high, is not Japan.",56e75e4500c9c71400d7702e_0
127,Genghis Khan is viewed as a contemptible perpetrator of genocide in Iran.,Genghis Khan is not viewed as a contemptible perpetrator of genocide in Iran.,572753af708984140094dc2f_0
220,The most industrially developed country in the African Great Lakes Region is Kenya.,The most industrially developed country in the African Great Lakes Region is not Kenya.,57291beb1d04691400779053_0
267,Anne Audain was born in Auckland.,Anne Audain was not born in Auckland.,3827ba3e-b1be-4353-8e6a-3785cc631b61
545,Some people are wise.,Some people are not wise.,ac8ba5a6e24959f8732579ccd7256441
650,Automatism is a defence.,Automatism is not a defence.,ed8eacfed478bc82c06e704b0f02b7e7
453,Lasagna can be eaten.,Lasagna cannot be eaten.,6c4e32af75974d3a708a197e52bc0165
595,Confidence is contagious.,Confidence is not contagious.,3f8920f059fd71a1167f459045d896b8
880,Eugene Odum works in the field of ecology.,Eugene Odum does not work in the field of ecology.,dc9ea727-f462-4efe-82c2-b850e8e110be
594,Dogs are evil.,Dogs are not evil.,77859d6f82b664c64d7c98935b6f2b89
132,The AS-205 mission was originally canceled.,The AS-205 mission was not originally canceled.,5725d94bec44d21400f3d69b_0
87,Supporters of Islamism believe their views reflect Islam.,Supporters of Islamism believe their views do not reflect Islam.,572ff932a23a5019007fcbd6_0
349,William Fletcher Burden was born in Troy.,William Fletcher Burden was not born in Troy.,fab7d7f4-8aa8-4f78-8650-b80b97eeba68
406,Moshe Beregovski died in Kiev.,Moshe Beregovski did not die in Kiev.,48097d8f-b107-4913-9067-330bd2f89b85
125,Lavoisier perceived that the air had lost as much weight as the tin had gained.,Lavoisier perceived that the air had not lost as much weight as the tin had gained.,571c8eb9dd7acb1400e4c0f8_0
904,Los amantes pasajeros was written in Spanish.,Los amantes pasajeros was not written in Spanish.,ca8daf7e-2a5a-4526-a3b9-35e8a3ff58ad
23,The City Council divide itself into committees.,The City Council do not divide itself into committees.,57338160d058e614000b5bfc_0
437,Eve Adler died in Russia.,Eve Adler did not die in Russia.,503df552-1a95-43ef-b11b-65c3f0f8fd74
135,The country that signed a treaty to give it special status in in 1985 was Greenland.,The country that signed a treaty to give it special status in in 1985 was not Greenland.,5725cc38ec44d21400f3d5bf_0
345,Theodore Augustine Mann was born in Yorkshire.,Theodore Augustine Mann was not born in Yorkshire.,f289c132-0df3-4b9a-b0da-7113ee7f5278
851,Dan Le Batard works for ESPN.,Dan Le Batard does not work for ESPN.,7b21efec-3a62-4ad9-84a2-825f5c7c87f2
248,"Besides the Russians, Ottoman are often left out of the colonialism debat.","Besides the Russians, Ottoman are not left out of the colonialism debat.",573083dc2461fd1900a9ce70_0
357,Zsolt Hamar was born in Budapest.,Zsolt Hamar was not born in Budapest.,b50ec139-e2bb-47f8-978b-fbcf6001b418
367,Umberto Sclanizza died in Venice.,Umberto Sclanizza did not die in Venice.,290784e7-bd86-4738-bbab-d3d12c48205f
4,Thomas Davis broke his arm during the NFC Championship Game.,Thomas Davis did not break his arm during the NFC Championship Game.,56bf3a223aeaaa14008c9576_0
