,input,output
599,78+24,113
787,15+55,71
209,50+74,134
34,56+71,137
7,85+45,141
987,51+44,105
21,31+83,124
430,78+23,112
685,67+22,100
201,62+35,107
702,41+55,106
873,80+20,110
495,24+38,63
808,35+28,64
347,36+88,135
716,53+63,126
315,73+70,153
380,22+37,60
617,41+74,125
682,70+22,102
646,46+13,60
242,35+26,62
672,37+80,127
361,64+63,137
563,55+81,146
879,82+12,104
336,73+77,161
620,85+64,160
178,68+12,81
429,76+88,175
758,25+28,54
535,70+73,153
582,78+52,141
807,70+52,132
273,62+31,103
78,35+70,115
113,14+78,103
463,44+52,106
989,48+80,138
559,77+58,146
265,76+71,157
396,37+55,103
514,87+58,156
204,12+17,30
414,72+72,154
57,32+71,113
597,54+56,121
633,23+67,101
977,15+77,103
826,78+21,110
13,63+52,125
984,85+41,136
761,54+46,111
270,64+70,144
676,40+75,125
338,68+45,124
484,76+57,144
766,38+87,136
366,45+28,74
964,71+78,160
949,83+88,182
838,27+83,121
312,83+78,172
797,82+76,168
486,87+24,122
208,76+54,141
938,56+78,145
408,82+73,165
545,70+85,165
849,61+18,80
541,75+30,115
245,17+53,71
250,18+21,40
712,56+13,70
475,85+78,174
699,48+63,122
356,63+51,124
659,43+84,137
465,36+33,70
547,88+51,150
735,28+27,56
289,37+16,54
806,87+76,174
568,22+18,41
42,31+86,127
771,55+25,81
675,36+62,108
217,26+74,111
792,65+61,136
803,40+62,112
71,62+37,110
530,50+41,101
112,83+74,167
359,72+30,112
606,67+37,115
571,88+38,137
782,47+16,64
147,63+44,117
489,23+36,60
156,65+71,146
