,input,output
221,76+70,156
988,75+52,137
882,44+70,124
500,27+48,76
106,33+85,128
126,40+67,117
246,71+61,142
734,31+63,104
589,20+75,105
210,58+65,134
953,63+35,108
877,52+43,105
948,70+63,143
55,27+27,55
30,38+17,56
859,82+14,106
436,27+25,53
506,47+60,117
512,14+77,102
340,83+80,173
103,83+64,157
399,44+38,83
337,42+70,122
352,80+46,136
616,17+76,104
686,30+84,124
994,76+80,166
400,38+85,134
830,73+40,123
624,85+31,126
668,67+26,104
191,64+37,112
614,37+60,107
369,85+34,130
671,34+64,108
528,44+28,73
303,24+73,107
522,77+46,134
97,33+68,112
492,28+65,104
783,60+41,111
384,32+58,101
20,26+25,52
333,67+38,116
194,70+58,138
319,16+46,63
67,85+87,183
887,32+73,115
426,62+61,133
737,40+74,124
595,75+77,163
252,45+17,63
754,17+46,64
435,63+16,80
3,31+58,100
161,70+26,106
957,67+75,153
50,55+78,144
327,71+63,144
422,31+84,125
888,40+64,114
733,34+67,112
525,67+43,121
609,56+24,81
955,41+73,124
788,53+70,133
508,73+51,134
300,43+84,137
93,42+37,80
667,12+38,51
301,53+17,71
284,24+36,61
131,72+66,148
339,38+72,121
790,70+64,144
171,13+37,51
306,75+83,168
431,36+62,108
553,60+77,147
941,80+26,116
661,55+37,103
73,44+77,132
225,60+66,136
298,24+35,60
413,58+77,146
517,72+23,105
247,36+15,52
793,65+26,102
623,82+28,121
472,53+58,122
969,71+72,153
26,67+33,111
687,48+17,66
451,83+35,128
343,28+74,113
181,86+35,132
913,47+47,105
524,34+58,103
924,85+24,120
653,56+72,138
