,input,output
8623,8712,"eight thousand, seven hundred and twelve"
9777,9876,"nine thousand, eight hundred and seventy-six"
5017,5071,five thousand and seventy-one
2546,2580,"two thousand, five hundred and eighty"
3309,3350,"three thousand, three hundred and fifty"
2634,2668,"two thousand, six hundred and sixty-eight"
3494,3536,"three thousand, five hundred and thirty-six"
2826,2863,"two thousand, eight hundred and sixty-three"
200,201,two hundred and one
5849,5910,"five thousand, nine hundred and ten"
3479,3520,"three thousand, five hundred and twenty"
3556,3598,"three thousand, five hundred and ninety-eight"
3850,3893,"three thousand, eight hundred and ninety-three"
7299,7368,"seven thousand, three hundred and sixty-eight"
9451,9546,"nine thousand, five hundred and forty-six"
8924,9014,nine thousand and fourteen
9235,9328,"nine thousand, three hundred and twenty-eight"
2946,2984,"two thousand, nine hundred and eighty-four"
5861,5922,"five thousand, nine hundred and twenty-two"
9757,9856,"nine thousand, eight hundred and fifty-six"
