,input,output
144,145,one hundred and forty-five
1076,1092,one thousand and ninety-two
184,185,one hundred and eighty-five
6121,6183,"six thousand, one hundred and eighty-three"
598,606,six hundred and six
3382,3423,"three thousand, four hundred and twenty-three"
3844,3887,"three thousand, eight hundred and eighty-seven"
802,815,eight hundred and fifteen
4782,4832,"four thousand, eight hundred and thirty-two"
9046,9138,"nine thousand, one hundred and thirty-eight"
4784,4834,"four thousand, eight hundred and thirty-four"
7731,7809,"seven thousand, eight hundred and nine"
2674,2709,"two thousand, seven hundred and nine"
1428,1449,"one thousand, four hundred and forty-nine"
5110,5164,"five thousand, one hundred and sixty-four"
5767,5828,"five thousand, eight hundred and twenty-eight"
2714,2750,"two thousand, seven hundred and fifty"
5958,6019,six thousand and nineteen
4264,4309,"four thousand, three hundred and nine"
3313,3354,"three thousand, three hundred and fifty-four"
4970,5024,five thousand and twenty-four
2152,2181,"two thousand, one hundred and eighty-one"
8681,8770,"eight thousand, seven hundred and seventy"
5968,6029,six thousand and twenty-nine
8560,8647,"eight thousand, six hundred and forty-seven"
6351,6414,"six thousand, four hundred and fourteen"
5911,5972,"five thousand, nine hundred and seventy-two"
101,101,one hundred and one
329,334,three hundred and thirty-four
1465,1488,"one thousand, four hundred and eighty-eight"
2464,2497,"two thousand, four hundred and ninety-seven"
2418,2451,"two thousand, four hundred and fifty-one"
946,960,nine hundred and sixty
7413,7484,"seven thousand, four hundred and eighty-four"
3468,3509,"three thousand, five hundred and nine"
6087,6148,"six thousand, one hundred and forty-eight"
8961,9051,nine thousand and fifty-one
5178,5232,"five thousand, two hundred and thirty-two"
4433,4481,"four thousand, four hundred and eighty-one"
3954,3997,"three thousand, nine hundred and ninety-seven"
591,599,five hundred and ninety-nine
4500,4550,"four thousand, five hundred and fifty"
8201,8285,"eight thousand, two hundred and eighty-five"
9395,9489,"nine thousand, four hundred and eighty-nine"
7557,7630,"seven thousand, six hundred and thirty"
7525,7597,"seven thousand, five hundred and ninety-seven"
5254,5308,"five thousand, three hundred and eight"
2134,2163,"two thousand, one hundred and sixty-three"
683,694,six hundred and ninety-four
1517,1541,"one thousand, five hundred and forty-one"
6326,6389,"six thousand, three hundred and eighty-nine"
7600,7675,"seven thousand, six hundred and seventy-five"
9873,9972,"nine thousand, nine hundred and seventy-two"
9730,9828,"nine thousand, eight hundred and twenty-eight"
3760,3802,"three thousand, eight hundred and two"
5405,5459,"five thousand, four hundred and fifty-nine"
2394,2426,"two thousand, four hundred and twenty-six"
8317,8402,"eight thousand, four hundred and two"
4670,4720,"four thousand, seven hundred and twenty"
3143,3183,"three thousand, one hundred and eighty-three"
4145,4190,"four thousand, one hundred and ninety"
6542,6605,"six thousand, six hundred and five"
2807,2844,"two thousand, eight hundred and forty-four"
7485,7556,"seven thousand, five hundred and fifty-six"
8827,8917,"eight thousand, nine hundred and seventeen"
8545,8632,"eight thousand, six hundred and thirty-two"
4312,4357,"four thousand, three hundred and fifty-seven"
4203,4248,"four thousand, two hundred and forty-eight"
5007,5061,five thousand and sixty-one
8910,9000,nine thousand
9285,9378,"nine thousand, three hundred and seventy-eight"
6896,6961,"six thousand, nine hundred and sixty-one"
8451,8538,"eight thousand, five hundred and thirty-eight"
6872,6937,"six thousand, nine hundred and thirty-seven"
4455,4503,"four thousand, five hundred and three"
6979,7044,seven thousand and forty-four
7807,7886,"seven thousand, eight hundred and eighty-six"
7321,7390,"seven thousand, three hundred and ninety"
1795,1821,"one thousand, eight hundred and twenty-one"
3229,3269,"three thousand, two hundred and sixty-nine"
1050,1066,one thousand and sixty-six
8667,8756,"eight thousand, seven hundred and fifty-six"
6393,6456,"six thousand, four hundred and fifty-six"
3531,3573,"three thousand, five hundred and seventy-three"
6488,6551,"six thousand, five hundred and fifty-one"
3608,3650,"three thousand, six hundred and fifty"
8737,8826,"eight thousand, eight hundred and twenty-six"
708,719,seven hundred and nineteen
9804,9903,"nine thousand, nine hundred and three"
9665,9763,"nine thousand, seven hundred and sixty-three"
5832,5893,"five thousand, eight hundred and ninety-three"
4133,4178,"four thousand, one hundred and seventy-eight"
6033,6094,six thousand and ninety-four
1914,1942,"one thousand, nine hundred and forty-two"
5064,5118,"five thousand, one hundred and eighteen"
8090,8173,"eight thousand, one hundred and seventy-three"
5617,5675,"five thousand, six hundred and seventy-five"
9822,9921,"nine thousand, nine hundred and twenty-one"
5938,5999,"five thousand, nine hundred and ninety-nine"
3375,3416,"three thousand, four hundred and sixteen"
