,input,output,sentence,letter,words,source
16,Mary gets depressed and she listens to the Grateful Dead. [l],listens,Mary gets depressed and she listens to the Grateful Dead.,l,['listens'],train
764,I am removing the shovel from the shed. [s],shovel shed,I am removing the shovel from the shed.,s,"['shovel', 'shed']",train
911,There is any book you could imagine in this library. [i],is imagine in,There is any book you could imagine in this library.,i,"['is', 'imagine', 'in']",train
183,Every man who said he would buy some salmon did. [d],did,Every man who said he would buy some salmon did.,d,['did'],train
2168,Benjamin gave the cloak and sent the book to Lee [g],gave,Benjamin gave the cloak and sent the book to Lee,g,['gave'],train
2903,A large flag fluttered. [f],flag fluttered,A large flag fluttered.,f,"['flag', 'fluttered']",train
2125,What Mary offered to him is unclear. [w],what,What Mary offered to him is unclear.,w,['What'],train
2932,"John hummed, and Mary sang, at equal volumes. [s]",sang,"John hummed, and Mary sang, at equal volumes.",s,['sang'],train
1273,Which pictures of Bill did she put on your desk. [d],did desk,Which pictures of Bill did she put on your desk.,d,"['did', 'desk']",train
874,I was hunting. [w],was,I was hunting.,w,['was'],train
116,John promised Bill to leave. [j],john,John promised Bill to leave.,j,['John'],train
2527,I asked if Medea poisoned Jason. [i],i if,I asked if Medea poisoned Jason.,i,"['I', 'if']",train
1673,Dana is longing for a sunny day. [i],is,Dana is longing for a sunny day.,i,['is'],train
2501,She does not see him. [n],not,She does not see him.,n,['not'],train
1047,Did John wonder who would win the game? [g],game,Did John wonder who would win the game?,g,['game'],train
596,Kim regrets not having seen the movie. [s],seen,Kim regrets not having seen the movie.,s,['seen'],train
563,Paula spanked the naughty child with her right hand. [w],with,Paula spanked the naughty child with her right hand.,w,['with'],train
197,Three relatives of mine inherited a house. [m],mine,Three relatives of mine inherited a house.,m,['mine'],train
1871,There are fewer trucks on the motorway this winter. [m],motorway,There are fewer trucks on the motorway this winter.,m,['motorway'],train
346,Who has drunk the poison? [t],the,Who has drunk the poison?,t,['the'],train
1983,The roof is leaking. [l],leaking,The roof is leaking.,l,['leaking'],train
975,The writers did so believe the boy. [s],so,The writers did so believe the boy.,s,['so'],train
1483,"I demand that the more John eats, the more he pays. [p]",pays,"I demand that the more John eats, the more he pays.",p,['pays'],train
379,"I often send Mary home drunk, and she gets there just fine. [g]",gets,"I often send Mary home drunk, and she gets there just fine.",g,['gets'],train
789,I have never put the book. [b],book,I have never put the book.,b,['book'],train
2128,"Enrico, and he is the smartest of us all, got the answer in seven seconds. [a]",and all answer,"Enrico, and he is the smartest of us all, got the answer in seven seconds.",a,"['and', 'all', 'answer']",train
2460,The drooling dog kissed the big boy. [k],kissed,The drooling dog kissed the big boy.,k,['kissed'],train
2750,The cat shot into the kitchen on Sunday morning carrying a dead mouse. [o],on,The cat shot into the kitchen on Sunday morning carrying a dead mouse.,o,['on'],train
866,Susan wanted Jane to study German. [g],german,Susan wanted Jane to study German.,g,['German'],train
1607,I saw these dancers and those musicians smoking something. [t],these those,I saw these dancers and those musicians smoking something.,t,"['these', 'those']",train
1491,Bill cried himself to sleep. [c],cried,Bill cried himself to sleep.,c,['cried'],train
1219,I gave the charity. [t],the,I gave the charity.,t,['the'],train
779,John promised Bill to leave tomorrow morning. [t],to tomorrow,John promised Bill to leave tomorrow morning.,t,"['to', 'tomorrow']",train
1774,Springfield would have built a police station with the federal grant. [t],the,Springfield would have built a police station with the federal grant.,t,['the'],train
2852,I detest taking a bath. [d],detest,I detest taking a bath.,d,['detest'],train
