,input,output
632,D6+5E,134
687,B2+98,14A
833,6A+86,F0
182,B2+86,138
831,A5+58,FD
668,7C+F1,16D
375,F1+A5,196
789,F5+E1,1D6
402,D3+A4,177
599,47+37,7E
587,DC+78,154
169,E4+A0,184
74,18+FE,116
860,42+70,B2
898,C7+2C,F3
149,F3+72,165
682,8C+DC,168
697,5F+8D,EC
123,A7+E0,187
464,92+5F,F1
904,14+56,6A
296,C4+A1,165
51,BB+78,133
146,42+DD,11F
649,79+66,DF
948,9E+9F,13D
435,B3+DD,190
50,BD+F9,1B6
996,55+F5,14A
820,53+B0,103
11,C0+AF,16F
81,A9+14,BD
528,F6+AE,1A4
952,3E+B4,F2
575,2A+5A,84
572,5B+96,F1
205,3F+16,55
85,6C+94,100
639,7F+CB,14A
96,1C+13,2F
245,43+E4,127
535,3B+9B,D6
750,CE+3D,10B
818,3F+55,94
467,9F+C3,162
39,F0+9D,18D
86,53+87,DA
92,2F+2F,5E
250,FB+6D,168
940,AA+58,102
660,58+D3,12B
424,DF+B1,190
824,DF+85,164
978,D7+84,15B
910,43+9F,E2
452,A6+8C,132
597,5C+7F,DB
151,C0+DE,19E
603,F5+44,139
237,4B+26,71
670,94+B6,14A
220,86+A1,127
475,49+F6,13F
581,65+57,BC
122,EF+EC,1DB
415,AA+EC,196
822,6D+D4,141
557,A4+D4,178
36,A3+72,115
683,9F+9D,13C
99,67+55,BC
263,60+D4,134
195,27+F5,11C
407,9C+24,C0
889,35+82,B7
300,3C+68,A4
781,49+9D,E6
643,66+EC,152
888,60+59,B9
238,EB+46,131
977,3E+3A,78
959,FA+41,13B
109,EF+86,175
861,9F+CA,169
364,95+CA,15F
812,1C+BE,DA
726,C2+D2,194
865,7D+77,F4
267,44+E7,12B
973,DD+B6,193
190,18+7C,94
755,94+D4,168
513,87+6F,F6
765,94+A6,13A
927,8E+AA,138
579,2D+9D,CA
706,9D+77,114
13,C2+47,109
280,B5+50,105
428,5C+C6,122
