,input,output
783,3E+29,67
663,D4+F3,1C7
422,D3+FB,1CE
709,87+AA,131
270,A0+9B,13B
606,CE+D6,1A4
218,DC+7F,15B
282,60+81,E1
419,CE+AE,17C
945,D8+C0,198
801,3E+1B,59
924,15+65,7A
131,3F+F2,131
40,A3+E8,18B
688,A9+6F,118
595,FB+9D,198
277,71+41,B2
443,C6+A3,169
925,FC+46,142
321,9C+DD,179
73,EC+B2,19E
658,E5+CF,1B4
365,F4+81,175
576,12+A0,B2
334,E3+45,128
800,AD+12,BF
956,D1+68,139
370,E3+3A,11D
174,8B+B1,13C
359,F4+DE,1D2
701,95+EC,181
233,86+63,E9
845,4E+BB,109
210,A0+59,F9
230,B0+32,E2
691,CC+DB,1A7
222,B2+E5,197
16,29+99,C2
552,7C+CA,146
446,FB+EF,1EA
382,1B+15,30
316,84+60,E4
942,86+78,FE
882,B3+89,13C
495,E6+2E,114
772,8F+28,B7
817,FF+5C,15B
830,71+B9,12A
199,C8+5E,126
912,B3+A7,15A
928,EB+63,14E
991,52+A3,F5
283,4A+21,6B
17,C3+9A,15D
829,4C+B3,FF
648,B4+92,146
492,56+CA,120
254,57+13,6A
605,99+D0,169
887,96+72,108
56,A4+C9,16D
692,60+42,A2
746,B6+2B,E1
711,38+95,CD
678,E4+62,146
767,E8+BF,1A7
68,BD+60,11D
666,2C+B7,E3
289,D1+A3,174
3,A6+94,13A
455,A1+FC,19D
627,B7+4D,104
372,1A+F6,110
97,79+8F,108
813,19+9D,B6
258,2B+49,74
118,EE+6C,15A
279,B7+5B,112
458,1F+A3,C2
301,DF+70,14F
799,5E+A8,106
471,89+57,E0
242,1E+8E,AC
704,A5+AE,153
839,43+B5,F8
84,34+A9,DD
531,14+4E,62
52,30+82,B2
476,CF+BB,18A
91,8A+EA,174
172,C4+AD,171
675,F0+B9,1A9
558,F0+2D,11D
532,E7+B3,19A
307,59+B6,10F
460,88+37,BF
348,F0+6C,15C
693,83+6D,F0
196,2D+E9,116
570,37+76,AD
