,input,output,orig_id
393,John Lyons died in England.,John Lyons did not die in England.,10da4a10-1241-4c73-b73a-57332e5e6a50
884,Irina Bokova works for UNESCO.,Irina Bokova does not work for UNESCO.,13e9fad6-10a7-4e88-b100-9ea0e51b3bd2
110,Quebec received Huguenot immigrants.,Quebec did not receive Huguenot immigrants.,5711119cb654c5140001fae6_0
152,Former WWE NXT champion Neville born in Newcastle.,Former WWE NXT champion Neville is not born in Newcastle.,57269fab5951b619008f780b_0
476,Some clubs are private.,Some clubs are not private.,ba1c6223fedf8d0c961c30b309bb4011
52,"When extensive time is required to sort integers, the complexity is worst case.","When extensive time is required to sort integers, the complexity is not worst case.",56e1ba41cd28a01900c67ae1_1
18,Zbigniew Badowski is an architect.,Zbigniew Badowski is not an architect.,57339902d058e614000b5e72_0
573,Squash is a sport.,Squash is not a sport.,5f0bc19282a87ce1543844787a9b7ba7
283,Marilyn Shrude was born in Chicago.,Marilyn Shrude was not born in Chicago.,887800e1-c4b8-4195-a68e-0d95e6807632
150,"Between 1979 and 1984, Catholic schools were integrated into New Zealand public schools.","Between 1979 and 1984, Catholic schools were not integrated into New Zealand public schools.",57274eca5951b619008f8802_0
17,A significant minority of in Warsaw were Jewish.,A significant minority of in Warsaw were not Jewish.,57337ea24776f41900660bd1_0
366,Ernest Beaglehole died in Wellington.,Ernest Beaglehole did not die in Wellington.,3c3f02e9-725c-4958-b38b-1cb3669478d4
12,For Super Bowl 50 cameras were put on pylons.,For Super Bowl 50 cameras were not put on pylons.,56d9b7dcdc89441400fdb744_0
57,"If a teacher teaches not inside a building, they might teach outdoors.","If a teacher teaches not inside a building, they might not teach outdoors.",56e7504437bdd419002c3e5b_0
696,Art is subjective.,Art is not subjective.,69bc18e49d2f72950a6614aa615dfe48
132,The AS-205 mission was originally canceled.,The AS-205 mission was not originally canceled.,5725d94bec44d21400f3d69b_0
558,Humans like to cellebrate.,Humans do not like to cellebrate.,c75c937d87cde9dbb1c27a69bea2642e
866,"Chaos Divine was founded in Perth, Western Australia.","Chaos Divine was not founded in Perth, Western Australia.",cc8d0fcb-5de9-4eba-ab0d-196f6617f328
314,Bill Jennings was born in Norwich.,Bill Jennings was not born in Norwich.,65689d72-5fb5-4b15-9867-2a0fcdbf51c8
40,The 1893 World's Columbian Exposition was held in Chicago.,The 1893 World's Columbian Exposition was not held in Chicago.,56e07c86231d4119001ac1ce_0
