,input,output,orig_id
252,Ronald Robinson and John Gallagher were historians by profession.,Ronald Robinson and John Gallagher were not historians by profession.,57309564069b5314008321a7_0
461,Information can be condensed.,Information cannot be condensed.,26918f1de630a75a4d5c61d2f1678826
497,Vertebrates are diverse.,Vertebrates are not diverse.,76b4f846c2a4ab0b8ae293b7e3e12a7a
486,Lago is part of Nigeria.,Lago is not part of Nigeria.,69cd27998178b3496b5cf3f10059c8ca
145,"The words ""howay"" and ""hadaway"" are often used by the Scots.","The words ""howay"" and ""hadaway"" are never used by the Scots.",57267c63dd62a815002e86d8_0
267,Anne Audain was born in Auckland.,Anne Audain was not born in Auckland.,3827ba3e-b1be-4353-8e6a-3785cc631b61
56,Another type of accountant other than a CPA is a Chartered.,Another type of accountant other than a CPA is not a Chartered.,56e74bf937bdd419002c3e35_0
891,Michelangelo died in Rome.,Michelangelo did not die in Rome.,a431d8f9-2a7a-4add-ad81-3f72c562a1fd
98,Victoria's largest non-Christian religion is Buddhism.,Victoria's largest non-Christian religion is not Buddhism.,570d29c2b3d812140066d4bf_0
15,"Gary Kubiak partedipated in the Super Bowl, as a player with the Broncos.","Gary Kubiak did not partedipate in the Super Bowl, as a player with the Broncos.",56d7277c0d65d21400198402_0
364,Duncan Ban MacIntyre died in Edinburgh.,Duncan Ban MacIntyre did not die in Edinburgh.,fdd93a7c-adc6-4580-bf08-0361905d8be1
413,Alexander Guchkov died in Paris.,Alexander Guchkov did not die in Paris.,100b96ed-87f2-4013-8679-ac7941007f58
351,Simon Laurens was born in Jersey.,Simon Laurens was not born in Jersey.,8c422cc2-f54c-449d-aa29-be42a82edf95
897,Waltham High School is located in Massachusetts.,Waltham High School is not located in Massachusetts.,fa547d8e-ee5b-4090-94de-1f76806c3450
714,Tires are circular.,Tires are not circular.,819e2d6b69b3755ffadf820256b62b94
194,The gender that is more populous across all groups in Jacksonville is female.,The gender that is more populous across all groups in Jacksonville is not female.,572827fc3acd2414000df5bd_0
237,It is free to gain entry to a parliament meeting.,It is not free to gain entry to a parliament meeting.,572fbfa504bcaa1900d76c76_0
525,Felines are carnivores.,Felines are not carnivores.,dfb22405c5bf48983d3039b17da99b29
483,Granite can be carved.,Granite cannot be carved.,61c480255346c939dadf7a6c622f200e
346,Marcus Tuite was born in Dublin.,Marcus Tuite was not born in Dublin.,22e422c9-0b41-4318-9292-943094d33c07
809,White consists of red.,White does not consist of red.,1b86f959-08a1-46f1-b82c-c0630f3a6645
32,The Saint-Evroul monks were known for the singing tradition.,The Saint-Evroul monks were not known for the singing tradition.,56de52614396321400ee27fe_0
368,Henry Tozer died in Rotterdam.,Henry Tozer did not die in Rotterdam.,a68e6f2f-6811-4f2a-8a4f-2970ae73a30e
104,The Gate of King Hugo was in Tours.,The Gate of King Hugo was not in Tours.,57108ee6a58dae1900cd6a1a_0
392,Gérald Gagnier died in Montreal.,Gérald Gagnier did not die in Montreal.,c106c730-9b26-4fa4-9004-d4d29ee8b14f
307,Russell Stannard was born in London.,Russell Stannard was not born in London.,cc029e12-903c-42ba-bc69-bdabbb8f68b8
248,"Besides the Russians, Ottoman are often left out of the colonialism debat.","Besides the Russians, Ottoman are not left out of the colonialism debat.",573083dc2461fd1900a9ce70_0
672,Sewing is a craft.,Sewing is not a craft.,569794799ac4f4ec5d9da31609520842
151,"Despite having been born in Newcastle, Abhisit Vejjajiva prime minister of Thailand.","Despite having been born in Newcastle, Abhisit Vejjajiva is not prime minister of Thailand.",57269e80f1498d1400e8e524_0
240,HAMAS want to establish an Islamic state in Palestine.,HAMAS do not want to establish an Islamic state in Palestine.,5730208fa23a5019007fcdf0_0
533,Plato was a thinker.,Plato was not a thinker.,5d605077f01fda079d2275b448f00bff
146,Newcastle has a proud history of theatre.,Newcastle has not a proud history of theatre.,57267f695951b619008f74bd_0
