,input,output,orig_id
874,Ctesias is a physician by profession.,Ctesias is not a physician by profession.,b4a0e0d3-3514-49f3-bae0-4d4a56f1e8e3
407,Edward Hay died in Dublin.,Edward Hay did not die in Dublin.,92327ead-7720-4973-8d16-12b7404cf476
577,A dam is made of concert.,A dam is not made of concert.,e8e115ae5e6c932a8eaebb7e3fa7ce16
623,A glock is a type of gun.,A glock is not a type of gun.,9b6d11cf1e1d90183d6b0e7850a7d8bf
782,Abbasid Caliphate is located in Africa.,Abbasid Caliphate is not located in Africa.,0e8e42b2-0758-4b2b-8a6e-18d044489cbf
847,Pindamonhangaba is located in Brazil.,Pindamonhangaba is not located in Brazil.,4f7e967b-c437-41e0-8c2a-681b6a664e2f
268,Brian Callison was born in Manchester.,Brian Callison was not born in Manchester.,0fda24fd-0ed7-479b-b639-58cf5390ba0f
333,Steve Arrington was born in Dayton.,Steve Arrington was not born in Dayton.,25756ea3-91f3-41ff-bcc4-b80ec696c15d
604,Sative is made of cannabis.,Sative is not made of cannabis.,997ae503cd115dca280517e1dbc85ffb
416,Hawes Craven died in London.,Hawes Craven did not die in London.,7297577f-2397-4fcc-825b-38f704c90cb6
433,Rowland Brotherhood died in Bristol.,Rowland Brotherhood did not die in Bristol.,ba84c557-b389-451d-841c-59bdfb47f8e6
318,Paul Daniels was born in Burlington.,Paul Daniels was not born in Burlington.,7693746c-b490-48c6-8e27-9901b2cb653b
648,Traveling is for entertainment.,Traveling is not for entertainment.,7c806551ee1dbc3f3c52d00b29fb4be4
367,Umberto Sclanizza died in Venice.,Umberto Sclanizza did not die in Venice.,290784e7-bd86-4738-bbab-d3d12c48205f
391,Okumura Masanobu died in Japan.,Okumura Masanobu did not die in Japan.,f473bb8d-6515-4f78-ade8-3cc7dd066e3a
467,Intel is a company.,Intel is not a company.,a81fefdf1d993a850831cc71835bb1c6
683,Beets are purple.,Beets are not purple.,e8abc648eb8e6820d10b78ee0221bae7
829,The capital of Lombardy is Milano.,The capital of Lombardy is not Milano.,fd4747c1-d4d2-44c6-b97e-de6f6d6f05b0
806,Coca-Cola C2 was created in Japan.,Coca-Cola C2 was not created in Japan.,c7ff1774-995a-4c31-a577-cf47ce632f5c
822,Afro-dite was founded in Sweden.,Afro-dite was not founded in Sweden.,51e6b72d-dffe-4c80-afdd-8f79938c9ea0
