,input,output,possible_translations
1260,exile,exil,"['exil', 'exilé']"
1576,duet,duo,"['duetto', 'duo']"
1247,nickname,surnom,"['surnom', 'surnommer']"
1496,acquisition,acquisition,['acquisition']
1653,activist,activiste,"['militant', 'activiste']"
966,console,console,"['console', 'console de jeu', 'consoler']"
2616,rubble,décombres,"['décombres', 'débris']"
1993,innovation,innovation,['innovation']
833,symbol,symbole,['symbole']
653,guard,garde,"['protection', 'arrière', 'gardien', 'garde', 'garder', 'défense']"
597,actress,actrice,['actrice']
1331,diversity,diversité,['diversité']
172,score,partition,"['vingtaine', 'gagner', 'nombre de points', 'score', 'partition']"
2308,concession,concession,['concession']
2154,diocese,diocèse,"['diocèse', 'éparchie']"
1688,shortage,défaut,"['défaut', 'déficit', 'rareté', 'insuffisance', 'pénurie']"
185,president,président,"['président', 'présidente']"
1397,mystery,mystère,['mystère']
2627,paperback,livre broché,"['broché', 'livre broché']"
476,session,session,"['séance', 'session']"
