,input,output,word_letters_list
752,ensure,e n s u r e,"['e', 'n', 's', 'u', 'r', 'e']"
439,drive,d r i v e,"['d', 'r', 'i', 'v', 'e']"
2242,bag,b a g,"['b', 'a', 'g']"
2771,beak,b e a k,"['b', 'e', 'a', 'k']"
3092,excuse,e x c u s e,"['e', 'x', 'c', 'u', 's', 'e']"
3156,reinforcement,r e i n f o r c e m e n t,"['r', 'e', 'i', 'n', 'f', 'o', 'r', 'c', 'e', 'm', 'e', 'n', 't']"
763,reviewer,r e v i e w e r,"['r', 'e', 'v', 'i', 'e', 'w', 'e', 'r']"
781,legislation,l e g i s l a t i o n,"['l', 'e', 'g', 'i', 's', 'l', 'a', 't', 'i', 'o', 'n']"
1225,biographer,b i o g r a p h e r,"['b', 'i', 'o', 'g', 'r', 'a', 'p', 'h', 'e', 'r']"
2628,anatomy,a n a t o m y,"['a', 'n', 'a', 't', 'o', 'm', 'y']"
135,director,d i r e c t o r,"['d', 'i', 'r', 'e', 'c', 't', 'o', 'r']"
2974,contamination,c o n t a m i n a t i o n,"['c', 'o', 'n', 't', 'a', 'm', 'i', 'n', 'a', 't', 'i', 'o', 'n']"
2899,scratch,s c r a t c h,"['s', 'c', 'r', 'a', 't', 'c', 'h']"
331,test,t e s t,"['t', 'e', 's', 't']"
2382,toss,t o s s,"['t', 'o', 's', 's']"
1038,guitarist,g u i t a r i s t,"['g', 'u', 'i', 't', 'a', 'r', 'i', 's', 't']"
3155,crashing,c r a s h i n g,"['c', 'r', 'a', 's', 'h', 'i', 'n', 'g']"
10,part,p a r t,"['p', 'a', 'r', 't']"
2365,confirmation,c o n f i r m a t i o n,"['c', 'o', 'n', 'f', 'i', 'r', 'm', 'a', 't', 'i', 'o', 'n']"
3306,interlude,i n t e r l u d e,"['i', 'n', 't', 'e', 'r', 'l', 'u', 'd', 'e']"
495,color,c o l o r,"['c', 'o', 'l', 'o', 'r']"
374,share,s h a r e,"['s', 'h', 'a', 'r', 'e']"
164,person,p e r s o n,"['p', 'e', 'r', 's', 'o', 'n']"
671,department,d e p a r t m e n t,"['d', 'e', 'p', 'a', 'r', 't', 'm', 'e', 'n', 't']"
3303,boiling,b o i l i n g,"['b', 'o', 'i', 'l', 'i', 'n', 'g']"
109,construction,c o n s t r u c t i o n,"['c', 'o', 'n', 's', 't', 'r', 'u', 'c', 't', 'i', 'o', 'n']"
2717,inventory,i n v e n t o r y,"['i', 'n', 'v', 'e', 'n', 't', 'o', 'r', 'y']"
973,engagement,e n g a g e m e n t,"['e', 'n', 'g', 'a', 'g', 'e', 'm', 'e', 'n', 't']"
489,flooding,f l o o d i n g,"['f', 'l', 'o', 'o', 'd', 'i', 'n', 'g']"
1993,cooking,c o o k i n g,"['c', 'o', 'o', 'k', 'i', 'n', 'g']"
779,convection,c o n v e c t i o n,"['c', 'o', 'n', 'v', 'e', 'c', 't', 'i', 'o', 'n']"
2048,unrest,u n r e s t,"['u', 'n', 'r', 'e', 's', 't']"
1107,constitution,c o n s t i t u t i o n,"['c', 'o', 'n', 's', 't', 'i', 't', 'u', 't', 'i', 'o', 'n']"
2449,robot,r o b o t,"['r', 'o', 'b', 'o', 't']"
2163,replica,r e p l i c a,"['r', 'e', 'p', 'l', 'i', 'c', 'a']"
886,intention,i n t e n t i o n,"['i', 'n', 't', 'e', 'n', 't', 'i', 'o', 'n']"
78,force,f o r c e,"['f', 'o', 'r', 'c', 'e']"
3052,vapor,v a p o r,"['v', 'a', 'p', 'o', 'r']"
2244,puzzle,p u z z l e,"['p', 'u', 'z', 'z', 'l', 'e']"
2123,reservoir,r e s e r v o i r,"['r', 'e', 's', 'e', 'r', 'v', 'o', 'i', 'r']"
2041,insect,i n s e c t,"['i', 'n', 's', 'e', 'c', 't']"
93,addition,a d d i t i o n,"['a', 'd', 'd', 'i', 't', 'i', 'o', 'n']"
2541,glee,g l e e,"['g', 'l', 'e', 'e']"
3146,pacing,p a c i n g,"['p', 'a', 'c', 'i', 'n', 'g']"
2106,monsoon,m o n s o o n,"['m', 'o', 'n', 's', 'o', 'o', 'n']"
153,future,f u t u r e,"['f', 'u', 't', 'u', 'r', 'e']"
1196,survival,s u r v i v a l,"['s', 'u', 'r', 'v', 'i', 'v', 'a', 'l']"
638,promote,p r o m o t e,"['p', 'r', 'o', 'm', 'o', 't', 'e']"
2443,curtain,c u r t a i n,"['c', 'u', 'r', 't', 'a', 'i', 'n']"
2217,superiority,s u p e r i o r i t y,"['s', 'u', 'p', 'e', 'r', 'i', 'o', 'r', 'i', 't', 'y']"
2004,conning,c o n n i n g,"['c', 'o', 'n', 'n', 'i', 'n', 'g']"
2500,duel,d u e l,"['d', 'u', 'e', 'l']"
3141,assertion,a s s e r t i o n,"['a', 's', 's', 'e', 'r', 't', 'i', 'o', 'n']"
3221,viewpoint,v i e w p o i n t,"['v', 'i', 'e', 'w', 'p', 'o', 'i', 'n', 't']"
2846,guarding,g u a r d i n g,"['g', 'u', 'a', 'r', 'd', 'i', 'n', 'g']"
613,message,m e s s a g e,"['m', 'e', 's', 's', 'a', 'g', 'e']"
283,capital,c a p i t a l,"['c', 'a', 'p', 'i', 't', 'a', 'l']"
1781,freshman,f r e s h m a n,"['f', 'r', 'e', 's', 'h', 'm', 'a', 'n']"
574,moment,m o m e n t,"['m', 'o', 'm', 'e', 'n', 't']"
2087,recruiting,r e c r u i t i n g,"['r', 'e', 'c', 'r', 'u', 'i', 't', 'i', 'n', 'g']"
1149,dream,d r e a m,"['d', 'r', 'e', 'a', 'm']"
1702,item,i t e m,"['i', 't', 'e', 'm']"
2596,stamp,s t a m p,"['s', 't', 'a', 'm', 'p']"
947,explosion,e x p l o s i o n,"['e', 'x', 'p', 'l', 'o', 's', 'i', 'o', 'n']"
