,input,output
429,"It's mildly amusing, but I certainly can't recommend it.",negative
43,...silly humbuggery...,negative
589,Noyce has worked wonders with the material.,positive
31,A rote exercise in both animation and storytelling.,negative
4,Elvira fans could hardly ask for more.,positive
1003,Stiff and schmaltzy and clumsily directed.,negative
873,...spellbinding fun and deliciously exploitative.,positive
125,An effortlessly accomplished and richly resonant work.,positive
339,...too sappy for its own good.,negative
404,The story ultimately takes hold and grips hard.,positive
301,"The movie is amateurish, but it's a minor treat.",positive
451,Thoroughly enjoyable.,positive
137,Steers refreshingly clear of the usual cliches.,positive
937,"A well-done film of a self-reflexive, philosophical nature.",positive
709,Hardly a film that comes along every day.,positive
1058,Rifkin's references are ... impeccable throughout.,positive
23,Another Best of the Year selection.,positive
1151,This isn't a movie; it's a symptom.,negative
776,"Enjoyably fast-moving, hard-hitting documentary.",positive
881,Almost as offensive as ``Freddy Got Fingered.'',negative
