,input,output
221,13+9A,102
988,49+64,102
882,A8+49,146
500,62+90,142
106,35+70,A5
126,55+19,73
246,37+48,84
734,97+60,147
589,85+30,105
210,94+63,147
953,8A+A4,183
877,83+72,145
948,96+83,169
55,17+64,80
30,A1+71,162
859,76+69,134
436,82+47,119
506,12+95,A7
512,73+78,140
340,95+90,175
103,A4+61,155
399,31+75,A6
337,47+73,10A
352,1A+74,93
616,51+A6,147
686,43+29,71
994,56+A0,146
400,97+4A,136
830,82+63,135
624,8A+34,113
668,85+39,113
191,48+63,100
614,1A+A8,117
369,A8+24,121
671,14+89,A2
528,46+44,8A
303,61+4A,100
522,17+49,65
97,19+2A,48
492,29+85,103
783,68+22,8A
384,52+48,9A
20,9A+78,167
333,76+AA,175
194,87+16,A2
319,87+20,A7
67,75+92,157
887,62+85,137
426,78+91,159
737,76+44,10A
595,79+38,106
252,71+75,136
754,19+55,73
435,73+57,11A
3,92+52,134
161,96+54,13A
957,50+51,A1
50,62+43,A5
327,85+A2,177
422,8A+39,118
888,91+26,107
733,41+70,101
525,65+A6,160
609,24+94,108
955,53+6A,112
788,40+93,123
508,58+12,6A
300,97+37,123
93,21+90,101
667,38+49,86
301,92+1A,101
284,61+50,101
131,A4+36,12A
339,A1+54,145
790,A5+65,15A
171,39+53,91
306,37+90,117
431,A8+63,160
553,84+2A,103
941,65+52,107
661,AA+23,122
73,91+56,137
225,64+70,124
298,92+53,135
413,60+40,A0
517,18+27,44
247,62+75,127
793,49+86,124
623,15+9A,104
472,73+1A,92
969,A4+82,176
26,45+35,7A
687,33+93,116
451,5A+67,116
343,7A+28,A7
181,66+80,136
913,1A+22,41
524,82+84,156
924,A6+61,157
653,8A+A0,17A
