,input,output
599,67+49,105
787,73+A8,170
209,4A+9A,139
34,2A+55,84
7,91+66,147
987,74+95,159
21,58+43,A0
430,74+71,135
685,76+14,8A
201,94+A8,191
702,66+3A,A5
873,32+83,105
495,65+9A,154
808,39+19,57
347,39+58,96
716,84+37,110
315,30+84,104
380,A6+63,159
617,39+A8,136
682,59+70,119
646,41+A6,137
242,82+A9,180
672,2A+6A,99
361,52+6A,111
563,88+38,115
879,21+A2,113
336,61+76,127
620,52+A4,146
178,47+49,95
429,88+62,13A
758,A0+39,129
535,A2+69,160
582,49+27,75
807,88+89,166
273,A6+67,162
78,98+57,144
113,A4+36,12A
463,A8+62,15A
989,27+55,81
559,31+7A,100
265,52+92,134
396,59+73,121
514,13+77,8A
204,29+22,50
414,16+90,A6
57,9A+22,111
597,74+43,107
633,53+58,100
977,21+99,10A
826,86+86,161
13,42+97,129
984,2A+88,107
761,21+29,4A
270,58+98,145
676,A4+96,18A
338,73+86,149
484,3A+46,85
766,26+68,93
366,2A+32,61
964,95+32,117
949,A1+91,182
838,87+32,109
312,70+85,145
797,74+9A,163
486,34+68,A1
208,51+A5,146
938,16+88,A3
408,57+45,A1
545,26+55,80
849,37+71,A8
541,73+62,125
245,25+5A,84
250,80+99,169
712,6A+A7,166
475,48+90,128
699,A7+52,149
356,77+2A,A6
659,5A+29,88
465,84+46,11A
547,35+57,91
735,49+56,A4
289,55+16,70
806,68+88,145
568,52+38,8A
42,94+66,14A
771,34+4A,83
675,A1+84,175
217,46+69,104
792,79+1A,98
803,46+5A,A5
71,55+78,122
530,A8+98,195
112,6A+2A,99
359,37+69,A5
606,56+58,103
571,87+98,174
782,6A+70,12A
147,17+A7,113
489,53+98,140
156,58+61,109
