,input,output,input_count
659,spend,spends,2399
1383,farmer,farmers,787
1516,database,databases,652
1510,pub,pubs,659
1868,bikini,bikinis,407
1282,corporation,corporations,896
216,portion,portions,7129
984,shield,shields,1424
1014,villain,villains,1370
917,seed,seeds,1603
1493,fix,fixes,674
221,call,calls,7040
108,idea,ideas,11592
250,reception,receptions,6373
713,danger,dangers,2187
86,month,months,13381
188,plot,plots,7877
1388,reunion,reunions,777
975,routing,routings,1451
1689,nightclub,nightclubs,530
