,input,output,input_count
1001,nephew,nephews,1392
1841,stud,studs,425
486,programme,programmes,3438
183,artist,artists,8097
435,hotel,hotels,3820
1481,anxiety,anxieties,684
362,adult,adults,4552
760,tenure,tenures,2028
149,radio,radios,9874
428,roof,roofs,3864
77,office,offices,15021
518,favor,favors,3234
1581,motorcycle,motorcycles,606
1258,nurse,nurses,930
409,message,messages,4082
1931,boot,boots,377
385,freeway,freeways,4279
19,group,groups,34121
944,lover,lovers,1534
1048,syndrome,syndromes,1285
876,teammate,teammates,1691
18,place,places,34296
512,airport,airports,3267
1106,flee,flees,1173
1855,deficiency,deficiencies,414
476,breed,breeds,3499
1368,sprint,sprints,799
280,railway,railways,5759
616,opponent,opponents,2630
1328,warrant,warrants,840
255,district,districts,6244
1469,bullet,bullets,701
1545,maker,makers,629
334,piano,pianos,4859
377,steel,steels,4429
1655,feast,feasts,553
81,mother,mothers,14208
157,location,locations,9359
1089,scenario,scenarios,1197
1395,dinosaur,dinosaurs,769
1574,shipment,shipments,611
782,profit,profits,1965
580,address,addresses,2848
569,hero,heroes,2899
1457,pin,pins,709
1431,enhance,enhances,738
1104,grain,grains,1175
1322,coronation,coronations,847
1097,topic,topics,1185
1852,pardon,pardons,418
1507,preview,previews,662
1559,certificate,certificates,623
1329,terrorist,terrorists,840
1283,breach,breaches,895
1672,incarnation,incarnations,544
1766,vulnerability,vulnerabilities,475
28,release,releases,29437
1706,monopoly,monopolies,517
1206,finger,fingers,996
864,disturbance,disturbances,1734
530,dog,dogs,3167
1109,stance,stances,1165
1615,descendant,descendants,579
265,floor,floors,6020
1845,liaison,liaisons,422
466,completion,completions,3548
1671,ecosystem,ecosystems,544
54,force,forces,19823
744,skull,skulls,2086
462,hip,hips,3577
1123,monarchy,monarchies,1140
234,scale,scales,6791
1350,intercept,intercepts,814
479,reality,realities,3479
1447,sponsor,sponsors,718
1015,cat,cats,1369
1925,wavelength,wavelengths,380
622,attendance,attendances,2579
391,environment,environments,4262
575,tone,tones,2862
136,date,dates,10527
1677,inventory,inventories,542
577,weapon,weapons,2856
504,fighter,fighters,3309
1224,spur,spurs,972
78,example,examples,15000
1890,gag,gags,395
10,episode,episodes,56585
439,decline,declines,3765
7,number,numbers,62615
885,lift,lifts,1674
1308,counterpart,counterparts,863
945,wheel,wheels,1523
1792,pond,ponds,458
1686,coincide,coincides,532
1441,pet,pets,728
1280,stunt,stunts,897
146,self,selves,10048
1803,listener,listeners,450
1257,recipient,recipients,930
