,input,output,possible_translations
1559,celebrity,berühmte Person,"['Celebrity', 'Prominente', 'Prominenter', 'Zelebrität', 'Star', 'berühmte Person', 'Promi', 'Berühmtheit']"
92,air,Luft,"['Luft', 'ausstrahlen', 'Arie', 'lüften']"
1664,businessman,Geschäftsmann,"['Geschäftsmann', 'Unternehmer']"
1920,inspection,Inspektion,"['Prüfung', 'Inspektion']"
2276,fission,Zellteilung,"['spalten', 'Kernspaltung', 'Zellteilung', 'Spaltung']"
70,club,Klub,"['Schläger', 'Klub', 'zusammenlegen', 'Kreuz', 'Nachtlokal', 'Keule', 'Verein', 'schlagen', 'Nachtklub', 'Bengel']"
2129,fence,Zaun ; Hag ; Fence ; Fenz,"['Mittelsmann', 'Zaun ; Hag ; Fence ; Fenz']"
148,post,Stelle,"['Pfosten', 'Stelle', 'Posten', 'Post', 'schicken', 'Beitrag']"
172,money,Geld,"['Reichtum', 'Bargeld', 'Vermögen', 'Geld']"
1098,trough,Trog,"['Trog', 'Dachrinne', 'Futtertrog', 'Mulden', 'Wellental']"
2117,competitor,Wettbewerbsteilnehmer,"['Wettbewerbsteilnehmer', 'Konkurrent']"
1097,voting,Abstimmung,['Abstimmung']
291,market,Markt,"['Markt', 'Markt-', 'vermarkten']"
1088,destroyer,Zerstörer,['Zerstörer']
590,proposal,Vorschlag,['Vorschlag']
2490,legitimacy,Rechtmäßigkeit,"['Legitimität', 'Rechtmäßigkeit']"
2458,connector,Verbinder,"['Steckverbinder', 'Verbinder', 'Verbindungsstecker']"
1612,garage,Garage,['Garage']
2417,dislike,Unbehagen,"['Unbehagen', 'ablehnen']"
1340,pink,Nelke,"['Nelke', 'pink', 'Rosa', 'rosa']"
1456,hunt,Jagd,"['Jagd', 'suchen', 'jagen']"
2009,defendant,Angeklagter,"['Angeklagter', 'Angeklagte']"
1551,diary,Tagebuch,['Tagebuch']
1124,hole,Loch,['Loch']
2254,sanctuary,Zuflucht,"['Herberge', 'Zuflucht', 'Asyl']"
2032,customer,Kunde,"['Kunde', 'Käufer', 'Abnehmer']"
950,gap,Spalt,"['Spalt', 'Spalte', 'Ritze', 'Ritz']"
699,pattern,Muster,"['Schablone', 'Modell', 'Muster', 'Struktur', 'strukturieren']"
1914,gambling,Glücksspiel,['Glücksspiel']
1652,dominance,Herrschaft,"['Dominanz', 'Herrschaft']"
2804,rigging,Takelage,['Takelage']
279,network,Netzwerk,"['vernetzen', 'sich vernetzen', 'Netzwerk']"
2134,sulfur,Schwefel,"['Schwefel', 'Sulfur']"
2765,ribbon,Farbband,"['Farbband', 'Band']"
1111,melody,Melodie,['Melodie']
743,habitat,Habitat,['Habitat']
1353,consequence,Konsequenz,"['Konsequenz', 'Folge']"
2640,tumor,Tumor,['Tumor']
247,hour,Zeit,"['Stunde', 'Uhr', 'Zeit']"
409,weight,Gewicht,"['gewichten', 'beschweren', 'Gewicht', 'Masse']"
