,cause,effect
15,The wind blew strong.,The ship capsized.
18,The girl skipped school.,The girl got detention.
8,There was a wardrobe malfunction.,The performer ran off the stage.
25,Ted went out drinking.,Ted had a hangover.
26,Jimmy took the last piece of cake.,Mom rinsed the tray.
6,The curtains were opened.,Sunlight filled the room.
5,The laptop ran out of battery.,George plugged the laptop charger in.
19,I flipped the switch.,Light filled the room.
24,The floor was wet.,The man sued.
10,The milk was left outside the fridge over night.,The man sipped the milk and spit it out.
9,A bird hit the engine.,"The pilot turned on the ""fasten seatbelts"" light."
4,The bottle was left open.,The soda went flat.
2,A watermelon exploded.,A man was covered in sticky red goo.
