,cause,effect
22,The company's posted strong earnings.,The company's stock went up.
14,The door was locked.,The man climbed in through the window.
17,Jill won the lawsuit against Acme.,Acme paid Jill's legal fees.
21,The air conditioner broke.,The family went to the beach.
11,The man couldn't hear what the woman was saying.,The man turned down the music volume.
23,My friend got a promotion.,My friend celebrated with their family.
13,The gardener planted a seed.,A flower grew.
3,A large object hit the Earth.,The dinosaurs became extinct.
16,The man robbed a gas station.,The man went to jail.
20,I pulled the dog's tail.,The dog bit me.
7,The insect pollinated the tomato flowers.,Tomatoes grew on the vine.
12,The power was out for days.,The meat spoiled.
1,It started raining.,The woman who was walking on the street opened her umbrella.
