,input,output,words,category_items,other_categories,num_category_items,num_others
2911,"hippo, duck, rice, donkey, purple, bat","bat, hippo, duck, donkey","['hippo', 'duck', 'rice', 'donkey', 'purple', 'bat']","['bat', 'hippo', 'duck', 'donkey']","['food', 'color']",4,2
2739,"giraffe, scarf, sock, green, fly, bee, hippo","giraffe, bee, fly, hippo","['giraffe', 'scarf', 'sock', 'green', 'fly', 'bee', 'hippo']","['giraffe', 'bee', 'fly', 'hippo']","['color', 'clothing']",4,3
982,"green, cat, pajamas, sheep, giraffe, donkey, tractor","giraffe, cat, sheep, donkey","['green', 'cat', 'pajamas', 'sheep', 'giraffe', 'donkey', 'tractor']","['giraffe', 'cat', 'sheep', 'donkey']","['vehicle', 'color', 'clothing']",4,3
1102,"businesswoman, pink, zebra, giraffe, lion","zebra, lion, giraffe","['businesswoman', 'pink', 'zebra', 'giraffe', 'lion']","['zebra', 'lion', 'giraffe']","['profession', 'color']",3,2
264,"hippo, rabbit, camel, meatballs, spaceship, fly, ambulance","hippo, fly, camel, rabbit","['hippo', 'rabbit', 'camel', 'meatballs', 'spaceship', 'fly', 'ambulance']","['hippo', 'fly', 'camel', 'rabbit']","['food', 'vehicle']",4,3
1107,"penguin, duck, white, rabbit, mechanic","penguin, rabbit, duck","['penguin', 'duck', 'white', 'rabbit', 'mechanic']","['penguin', 'rabbit', 'duck']","['profession', 'color']",3,2
1763,"jeans, penguin, actor, fly, olives, elephant, horse","penguin, fly, elephant, horse","['jeans', 'penguin', 'actor', 'fly', 'olives', 'elephant', 'horse']","['penguin', 'fly', 'elephant', 'horse']","['profession', 'food', 'clothing']",4,3
1260,"bean, whale, rabbit, blue, salad, penguin, donkey","rabbit, penguin, whale, donkey","['bean', 'whale', 'rabbit', 'blue', 'salad', 'penguin', 'donkey']","['rabbit', 'penguin', 'whale', 'donkey']","['food', 'color']",4,3
996,"artist, giraffe, sheep, purple, rice, lion, mouse","mouse, lion, sheep, giraffe","['artist', 'giraffe', 'sheep', 'purple', 'rice', 'lion', 'mouse']","['mouse', 'lion', 'sheep', 'giraffe']","['profession', 'food', 'color']",4,3
2260,"monkey, blue, camel, spaceship, fly, tiger, gray","fly, camel, tiger, monkey","['monkey', 'blue', 'camel', 'spaceship', 'fly', 'tiger', 'gray']","['fly', 'camel', 'tiger', 'monkey']","['vehicle', 'color']",4,3
1404,"penguin, waiter, whale, brown, chicken, panda","penguin, chicken, whale, panda","['penguin', 'waiter', 'whale', 'brown', 'chicken', 'panda']","['penguin', 'chicken', 'whale', 'panda']","['profession', 'color']",4,2
1369,"mechanic, rabbit, gold, taxi, frog, fly, lion","rabbit, lion, fly, frog","['mechanic', 'rabbit', 'gold', 'taxi', 'frog', 'fly', 'lion']","['rabbit', 'lion', 'fly', 'frog']","['profession', 'color', 'vehicle']",4,3
1344,"scarf, mechanic, bat, helicopter, butterfly, mouse, penguin","bat, penguin, mouse, butterfly","['scarf', 'mechanic', 'bat', 'helicopter', 'butterfly', 'mouse', 'penguin']","['bat', 'penguin', 'mouse', 'butterfly']","['profession', 'vehicle', 'clothing']",4,3
2527,"jacket, tortoise, red, pasta, penguin, camel, zebra","penguin, zebra, tortoise, camel","['jacket', 'tortoise', 'red', 'pasta', 'penguin', 'camel', 'zebra']","['penguin', 'zebra', 'tortoise', 'camel']","['food', 'color', 'clothing']",4,3
1895,"bat, butterfly, rabbit, milk, tortoise, kiwi","rabbit, bat, tortoise, butterfly","['bat', 'butterfly', 'rabbit', 'milk', 'tortoise', 'kiwi']","['rabbit', 'bat', 'tortoise', 'butterfly']",['food'],4,2
1454,"elephant, tortoise, honey, pink, pineapple, lizard","tortoise, lizard, elephant","['elephant', 'tortoise', 'honey', 'pink', 'pineapple', 'lizard']","['tortoise', 'lizard', 'elephant']","['food', 'color']",3,3
2015,"hippo, spider, bus, tiger, teacher, giraffe, train","hippo, giraffe, tiger, spider","['hippo', 'spider', 'bus', 'tiger', 'teacher', 'giraffe', 'train']","['hippo', 'giraffe', 'tiger', 'spider']","['profession', 'vehicle']",4,3
1561,"rabbit, plane, donkey, orange, swan, dentist, snake","snake, swan, donkey, rabbit","['rabbit', 'plane', 'donkey', 'orange', 'swan', 'dentist', 'snake']","['snake', 'swan', 'donkey', 'rabbit']","['profession', 'vehicle', 'color']",4,3
539,"fly, plane, whale, egg, snake, hippo","hippo, snake, whale, fly","['fly', 'plane', 'whale', 'egg', 'snake', 'hippo']","['hippo', 'snake', 'whale', 'fly']","['food', 'vehicle']",4,2
1188,"pink, engineer, hippo, zebra, snake","hippo, zebra, snake","['pink', 'engineer', 'hippo', 'zebra', 'snake']","['hippo', 'zebra', 'snake']","['profession', 'color']",3,2
