,input,output,words,category_items,other_categories,num_category_items,num_others
312,"ship, snail, snake, tomato, shirt, jellyfish","jellyfish, snail, snake","['ship', 'snail', 'snake', 'tomato', 'shirt', 'jellyfish']","['jellyfish', 'snail', 'snake']","['food', 'vehicle', 'clothing']",3,3
1026,"gold, zebra, tractor, giraffe, mouse","zebra, giraffe, mouse","['gold', 'zebra', 'tractor', 'giraffe', 'mouse']","['zebra', 'giraffe', 'mouse']","['vehicle', 'color']",3,2
1588,"orange, dolphin, artist, panda, donkey, gold","donkey, dolphin, panda","['orange', 'dolphin', 'artist', 'panda', 'donkey', 'gold']","['donkey', 'dolphin', 'panda']","['profession', 'color']",3,3
2942,"bus, whale, frog, donkey, snake, doctor","snake, frog, donkey, whale","['bus', 'whale', 'frog', 'donkey', 'snake', 'doctor']","['snake', 'frog', 'donkey', 'whale']","['profession', 'vehicle']",4,2
2981,"dolphin, artist, octopus, red, bee, jeans","bee, octopus, dolphin","['dolphin', 'artist', 'octopus', 'red', 'bee', 'jeans']","['bee', 'octopus', 'dolphin']","['profession', 'color', 'clothing']",3,3
2079,"brown, penguin, parrot, fly, green","parrot, penguin, fly","['brown', 'penguin', 'parrot', 'fly', 'green']","['parrot', 'penguin', 'fly']",['color'],3,2
2282,"shark, chicken, rice, octopus, pink","chicken, octopus, shark","['shark', 'chicken', 'rice', 'octopus', 'pink']","['chicken', 'octopus', 'shark']","['food', 'color']",3,2
721,"mouse, teacher, goat, penguin, designer, engineer","mouse, goat, penguin","['mouse', 'teacher', 'goat', 'penguin', 'designer', 'engineer']","['mouse', 'goat', 'penguin']",['profession'],3,3
1538,"tortoise, monkey, milk, pineapple, octopus, yellow, frog","octopus, monkey, frog, tortoise","['tortoise', 'monkey', 'milk', 'pineapple', 'octopus', 'yellow', 'frog']","['octopus', 'monkey', 'frog', 'tortoise']","['food', 'color']",4,3
2494,"bat, parrot, ice cream, pineapple, monkey, mango","parrot, monkey, bat","['bat', 'parrot', 'ice cream', 'pineapple', 'monkey', 'mango']","['parrot', 'monkey', 'bat']",['food'],3,3
1717,"camel, elephant, octopus, red, designer","octopus, camel, elephant","['camel', 'elephant', 'octopus', 'red', 'designer']","['octopus', 'camel', 'elephant']","['profession', 'color']",3,2
537,"businessman, white, whale, pink, butterfly, octopus","whale, butterfly, octopus","['businessman', 'white', 'whale', 'pink', 'butterfly', 'octopus']","['whale', 'butterfly', 'octopus']","['profession', 'color']",3,3
299,"truck, soup, duck, tractor, goat, camel, whale","duck, goat, whale, camel","['truck', 'soup', 'duck', 'tractor', 'goat', 'camel', 'whale']","['duck', 'goat', 'whale', 'camel']","['food', 'vehicle']",4,3
105,"chicken, lion, cat, duck, teacher, soup","cat, lion, duck, chicken","['chicken', 'lion', 'cat', 'duck', 'teacher', 'soup']","['cat', 'lion', 'duck', 'chicken']","['profession', 'food']",4,2
1650,"donkey, honey, whale, hat, lizard, duck","donkey, lizard, whale, duck","['donkey', 'honey', 'whale', 'hat', 'lizard', 'duck']","['donkey', 'lizard', 'whale', 'duck']","['food', 'clothing']",4,2
2300,"elephant, sheep, pink, rabbit, truck, octopus","rabbit, octopus, sheep, elephant","['elephant', 'sheep', 'pink', 'rabbit', 'truck', 'octopus']","['rabbit', 'octopus', 'sheep', 'elephant']","['vehicle', 'color']",4,2
1110,"donkey, pajamas, egg, swan, snail, rabbit","snail, donkey, swan, rabbit","['donkey', 'pajamas', 'egg', 'swan', 'snail', 'rabbit']","['snail', 'donkey', 'swan', 'rabbit']","['food', 'clothing']",4,2
900,"penguin, lion, cook, cookie, panda","panda, penguin, lion","['penguin', 'lion', 'cook', 'cookie', 'panda']","['panda', 'penguin', 'lion']","['profession', 'food']",3,2
462,"whale, scarf, candy, camel, elephant, parrot","camel, parrot, elephant, whale","['whale', 'scarf', 'candy', 'camel', 'elephant', 'parrot']","['camel', 'parrot', 'elephant', 'whale']","['food', 'clothing']",4,2
