,input,output
183,unfrozen,frozen
2079,never,ever
1013,oral,anal
1923,inexplicable,explicable
1834,foot,head
277,endogenous,exogenous
1504,standard,nonstandard
1765,continuity,discontinuity
399,unfaithfulness,faithfulness
2397,creative,uncreative
2191,molar,molecular
1853,perpendicular,parallel
447,unpaid,paid
559,unsold,sold
1541,prescription,nonprescription
260,intrastate,interstate
984,segregated,integrated
2165,salaried,freelance
900,vulnerability,invulnerability
216,promote,demote
2416,actual,potential
157,significantly,insignificantly
1786,disorderly,orderly
1773,impurity,purity
996,wicked,virtuous
1943,comfortable,uncomfortable
2013,literate,illiterate
1891,individuality,commonality
765,uncommitted,committed
118,creditor,debtor
1296,prominence,obscurity
1860,sunset,sunrise
830,dissimilarity,similarity
2195,convex,concave
2058,conditioned,unconditioned
2045,moving,still
2144,normality,abnormality
564,undesirable,desirable
2487,minimum,maximum
2375,dull,bright
2107,unmarried,married
2502,sensitive,insensitive
196,nadir,zenith
642,bright,dull
769,yield,stand
683,heterologous,analogous
2078,unenlightened,enlightened
887,compatibility,incompatibility
2406,succumb,survive
352,uncritically,critically
1903,centralization,decentralization
1288,abundance,scarcity
2525,conscious,unconscious
1569,impermanent,permanent
34,net,gross
1908,multilateral,unilateral
444,mistrust,trust
2204,plural,singular
2084,inaccurate,accurate
688,implicit,explicit
1432,pleasure,pain
1128,musical,unmusical
2266,unflattering,flattering
1130,unsigned,signed
1360,conviction,acquittal
881,unqualified,qualified
400,blame,absolve
479,abstain,consume
1573,unkind,kind
1602,docile,stubborn
334,bisexual,homosexual
1713,unfaithful,faithful
272,absence,presence
901,innocent,guilty
2543,inland,coastal
2388,facultative,obligate
2243,uncontested,contested
744,figuratively,literally
2490,conditional,unconditional
2329,blond,brunet
2263,obligatory,optional
2579,fragrant,malodorous
193,gradual,sudden
1418,unintentionally,intentionally
315,joyful,sorrowful
1899,payment,nonpayment
1004,reverence,irreverence
732,meaningless,meaningful
218,dark,light
1247,artful,artless
1561,tracked,trackless
818,egoistic,altruistic
2346,unfavorable,favorable
2548,partial,impartial
423,worth,worthlessness
1464,imperfectly,perfectly
1644,unscientific,scientific
2350,omnidirectional,directional
1709,inflexibility,flexibility
2396,audible,inaudible
