,input,output,word_letters_list
53,version,v e r s i o n,"['v', 'e', 'r', 's', 'i', 'o', 'n']"
680,drug,d r u g,"['d', 'r', 'u', 'g']"
970,communication,c o m m u n i c a t i o n,"['c', 'o', 'm', 'm', 'u', 'n', 'i', 'c', 'a', 't', 'i', 'o', 'n']"
1252,tale,t a l e,"['t', 'a', 'l', 'e']"
204,car,c a r,"['c', 'a', 'r']"
2457,measurement,m e a s u r e m e n t,"['m', 'e', 'a', 's', 'u', 'r', 'e', 'm', 'e', 'n', 't']"
1495,presidency,p r e s i d e n c y,"['p', 'r', 'e', 's', 'i', 'd', 'e', 'n', 'c', 'y']"
1492,punishment,p u n i s h m e n t,"['p', 'u', 'n', 'i', 's', 'h', 'm', 'e', 'n', 't']"
2296,customer,c u s t o m e r,"['c', 'u', 's', 't', 'o', 'm', 'e', 'r']"
486,creation,c r e a t i o n,"['c', 'r', 'e', 'a', 't', 'i', 'o', 'n']"
1515,witness,w i t n e s s,"['w', 'i', 't', 'n', 'e', 's', 's']"
512,analysis,a n a l y s i s,"['a', 'n', 'a', 'l', 'y', 's', 'i', 's']"
3232,telegram,t e l e g r a m,"['t', 'e', 'l', 'e', 'g', 'r', 'a', 'm']"
735,pitch,p i t c h,"['p', 'i', 't', 'c', 'h']"
71,club,c l u b,"['c', 'l', 'u', 'b']"
1035,definition,d e f i n i t i o n,"['d', 'e', 'f', 'i', 'n', 'i', 't', 'i', 'o', 'n']"
1207,escort,e s c o r t,"['e', 's', 'c', 'o', 'r', 't']"
2583,sparrow,s p a r r o w,"['s', 'p', 'a', 'r', 'r', 'o', 'w']"
3009,cloverleaf,c l o v e r l e a f,"['c', 'l', 'o', 'v', 'e', 'r', 'l', 'e', 'a', 'f']"
1235,institution,i n s t i t u t i o n,"['i', 'n', 's', 't', 'i', 't', 'u', 't', 'i', 'o', 'n']"
1500,municipal,m u n i c i p a l,"['m', 'u', 'n', 'i', 'c', 'i', 'p', 'a', 'l']"
1415,proof,p r o o f,"['p', 'r', 'o', 'o', 'f']"
2632,pneumonia,p n e u m o n i a,"['p', 'n', 'e', 'u', 'm', 'o', 'n', 'i', 'a']"
3015,foliage,f o l i a g e,"['f', 'o', 'l', 'i', 'a', 'g', 'e']"
3260,sensory,s e n s o r y,"['s', 'e', 'n', 's', 'o', 'r', 'y']"
786,crash,c r a s h,"['c', 'r', 'a', 's', 'h']"
2741,dental,d e n t a l,"['d', 'e', 'n', 't', 'a', 'l']"
2508,mascot,m a s c o t,"['m', 'a', 's', 'c', 'o', 't']"
81,house,h o u s e,"['h', 'o', 'u', 's', 'e']"
858,mix,m i x,"['m', 'i', 'x']"
3257,reversal,r e v e r s a l,"['r', 'e', 'v', 'e', 'r', 's', 'a', 'l']"
462,drama,d r a m a,"['d', 'r', 'a', 'm', 'a']"
193,cut,c u t,"['c', 'u', 't']"
326,port,p o r t,"['p', 'o', 'r', 't']"
