,input,output,word_letters_list
2025,teenager,t e e n a g e r,"['t', 'e', 'e', 'n', 'a', 'g', 'e', 'r']"
18,century,c e n t u r y,"['c', 'e', 'n', 't', 'u', 'r', 'y']"
1938,nesting,n e s t i n g,"['n', 'e', 's', 't', 'i', 'n', 'g']"
171,decision,d e c i s i o n,"['d', 'e', 'c', 'i', 's', 'i', 'o', 'n']"
1023,legacy,l e g a c y,"['l', 'e', 'g', 'a', 'c', 'y']"
1107,constitution,c o n s t i t u t i o n,"['c', 'o', 'n', 's', 't', 'i', 't', 'u', 't', 'i', 'o', 'n']"
431,contrast,c o n t r a s t,"['c', 'o', 'n', 't', 'r', 'a', 's', 't']"
2487,cleaning,c l e a n i n g,"['c', 'l', 'e', 'a', 'n', 'i', 'n', 'g']"
299,combat,c o m b a t,"['c', 'o', 'm', 'b', 'a', 't']"
1770,volunteer,v o l u n t e e r,"['v', 'o', 'l', 'u', 'n', 't', 'e', 'e', 'r']"
310,rule,r u l e,"['r', 'u', 'l', 'e']"
323,award,a w a r d,"['a', 'w', 'a', 'r', 'd']"
841,belief,b e l i e f,"['b', 'e', 'l', 'i', 'e', 'f']"
230,location,l o c a t i o n,"['l', 'o', 'c', 'a', 't', 'i', 'o', 'n']"
3112,handing,h a n d i n g,"['h', 'a', 'n', 'd', 'i', 'n', 'g']"
1289,knee,k n e e,"['k', 'n', 'e', 'e']"
103,campaign,c a m p a i g n,"['c', 'a', 'm', 'p', 'a', 'i', 'g', 'n']"
1290,observation,o b s e r v a t i o n,"['o', 'b', 's', 'e', 'r', 'v', 'a', 't', 'i', 'o', 'n']"
458,seat,s e a t,"['s', 'e', 'a', 't']"
33,ship,s h i p,"['s', 'h', 'i', 'p']"
