,input,output
27,"dataproducts a hostile tender offer by dpc acquisition partners , a group led by new york-based crescott investments associates is fighting .",dataproducts fighting
324,"he he the bank loan , to be arranged by february , about half of the financing will supply believes said .",he said
192,"with such a lopsided book of options , traders say , chemical was more vulnerable to erroneous valuation assumptions .",traders say
331,"it was the most active of the 100-share index at 8.3 million shares , 6.5 million of which were traded by midday .",it was
172,"hewlett-packard is a palo alto , calif. , computer maker .",hewlett-packard is
91,"mitsubishi is also pushing ahead with a controversial plan marunouchi to redevelop into a business center of high-tech buildings , a project budgeted for 30 years and six trillion yen .",mitsubishi pushing
85,"38.5 % it is owned by canadian express , another holding company .",it owned
466,"unemployment still is officially recorded at 16.5 % , the highest rate in europe , although actual joblessness may be lower .",unemployment recorded
441,"this is not only because it kills the unborn , a job at which actually it is not outstandingly efficient , only 50 % to 85 % of them zapping depending on you which study read ( , taken in conjunction with the pill , prostaglandin the rate boosts to 95 % ) .",this is
494,it 61 plants from coast to coast and $ 1.5 billion in annual sales will have .,it have
481,"researchers the inactivation of tumor-suppressor genes , alone or in combination , crucial to the development of such scourges as cancer of the brain , the skin , kidney , prostate , and cervix appears say .",researchers say
464,"if he the correct path follows , he may be able to look back on this election as the high-water mark of far-left opposition .",he follows
19,"alltel 45 % of the franchise , which operations in aiken , s.c. , and augusta , ga has holds .",alltel holds
145,"in the first nine months , profit 10 % rose to $ 313.2 million , or $ 3.89 a share , from $ 283.9 million , or $ 3.53 a share .",profit rose
457,"in september 1987 , it ltv liability and funding for the three original plans to reassume ordered .",it ordered
396,the penalty narrowing in this fashion it whatever deterrent effect now has would clearly reduce .,it has
436,"though no formal trade barriers exist , the japanese computer industry is difficult for outsiders to enter .",outsiders enter
54,"yesterday , armstrong an agreement its small applied color systems unit to sell to a subsidiary of the swiss company , brauerei eichof ltd announced .",armstrong announced
137,bnl was unable to elaborate on what measures controls on its branches abroad to improve were planned by the bank .,bnl was
437,"and because general retail centers such as computerland little presence have in japan , sales remain in the iron grip of established computer makers .",sales remain
264,"steelmakers a round of base-price increases announced last year , but sizable discounts offering over the summer began .",steelmakers announced
321,"accessories not only sell faster than whole bikes , they profit margins nearly double the 25 % to 30 % or so on sales of complete cycles also offer .",they offer
255,orkem it a public share offering in its u.k. business to make eventually would seek said .,orkem said
387,analysts additional investors their assets transferred into money funds this month say .,analysts say
392,"seats are currently quoted at $ 151,000 , bid , and $ 162,000 , asked .",seats quoted
428,"but for now , at least , americans are far better at pcs and the software that them runs making .",americans are
5,but we can think of many reasons out to stay for the foreseeable future and well beyond .,we think
271,"it the venture , control to take of the facilities dec. 1 expected , another 3,300 independent unocal gasoline stations would also serve said .",it said
58,"he is 37 , an astronomer with impressive credentials , and something of a genius at computers his bidding do making .",he is
284,"as part of the agreement , cilcorp it $ 4 million will pay hunter in exchange for agreements not to compete said .",cilcorp said
66,"healthcare a 12 % note for that overdue amount , to be repaid over three years has given healthvest .",healthcare given
376,but humana its own facilities its insured could serve for less if they were properly equipped says .,humana says
298,clarcor it proposals from other prospective purchasers of the unit is inviting said .,clarcor said
156,"he joins nov. 13 , his consulting firm , canter , achenbaum associates dissolving .",he joins
63,he angry became in return .,he became
377,"catherine bobar when spent recently several weeks at the medical center of vermont with a bone infection in her toe , she a room shared just like most patients .",she shared
240,revenue 21 % rose to 22.61 billion francs from 18.69 billion francs .,revenue rose
60,some nights he slept under his desk .,he slept
293,"in october 1979 , just days before the federal reserve interest rates raised , ibm $ 1 billion in debt securities offered .",ibm offered
386,"investors pulled back too from bond funds in september , .",investors pulled
372,"if brazil an economic strategy it growth and service debt to resume allowing devises , this it its sheltered economy to open up and deregulate could lead , analysts say , as argentinian president carlos saul menem just has been doing though he even was elected on a populist platform .",this lead
44,"ifi nonvoting preferred shares , which are quoted on the milan stock exchange also has .",ifi has
37,"the naggings of a culture imperative feeling , i promptly signed up .",i signed
470,cetus federal regulatory clearance for u.s. distribution to obtain is currently trying .,cetus trying
127,"nissan its new stanza a bit smaller than that instead has kept and 6 % cut the base price ; at $ 11,450 , stanza prices start yet $ 749 below the predecessor model a more-powerful engine have .",nissan kept
375,"analysts that a tough economic program to be accompanied by measures the poor to shield from its recessionary effects , for instance by staple food items subsidizing would have say however , , .",analysts say
16,"a wad of red man stuffing into his cheek , he the fastball he brought into the majors in 1955 a slowball has become admits .",he admits
430,others the data analyze .,others analyze
237,analysts the offer for great northern nekoosa the pall that settled over the takeover business for the past three weeks in the wake of the collapsed ual corp . buy-out broke said .,analysts said
425,but interest instead decreased .,interest decreased
413,"before self-employed becoming , or a cooperative setting up , workers permission from the local soviet ( council ) must seek .",workers seek
39,i looked at my watch .,i looked
177,he a $ 2 billion loan already has finagled from the japanese government .,he finagled
151,hugo vast timberlands felled .,hugo felled
332,jaguar ended 22 higher at 747 .,jaguar ended
408,declines came because of concern that demand for copper may slow down .,declines came
370,he the department 75 openings now has and 625 civil engineers to hire over the next 15 months wants says .,he says
