,input,output
197,this is no idle fear last year the fha $ 4.2 billion in loan defaults lost .,this is
186,"g-7 consists of the u.s. , japan , britain , west germany , canada , france and italy .",g-7 consists
496,"last october , quebecor 23 canadian printing plants bought from bce inc. , a montreal telecommunications , manufacturing , energy and real estate company .",quebecor bought
124,"in compact and subcompact cars , the bread-and-butter sales generators for japanese auto makers , nissan toyota and honda still trails .",nissan trails
128,nissan a completely revamped sentra will introduce next fall .,nissan introduce
109,"venezuela a debt-equity auction will hold friday , with 32 potential bidders participating .",venezuela hold
449,"he was sentenced to 500 hours of community service and restitution to the museum of $ 45,000 .",he sentenced
149,but they were stripped from the senate bill after staffers penalty revenue would fall by $ 216 million over five years estimated .,they stripped
131,"but on reflection , mr. oka says , he that nissan is being prudent in its slow-startup strategy following instead of lexus simply copying concluded .",he concluded
277,"with stocks having been battered lately because of the collapse of takeover offers for ual , the parent company of united airlines , and amr , the parent of american airlines , analysts the proposal viewed as a psychological lift for the market .",analysts viewed
334,"glaxo was the biggest gainer , 35 jumping to # 13.78 ( $ 21.72 ) on anticipation of a stock split next week .",glaxo was
34,"metromedia its unit is the fifth-largest provider of long-distance communications service in the u.s. , with projected 1989 revenue of more than $ 550 million said .",metromedia said
432,"charts to transmit to branch offices , they a fax machine use .",they use
353,genprobe a net loss of $ 9.5 million had on revenue of $ 5.8 million .,genprobe had
95,"a studio a movie that is in development not to actually make once chooses , producers are typically free it to take elsewhere .",producers are
435,"but it american companies , which the market to open to try also are starting could also help .",it help
352,"in 1988 , chugai net income of $ 60 million had on revenue of $ 991 million .",chugai had
233,it 4.8 % rose for the 12 months ended in june and 4.7 % in the 12 months ended in september 1988 .,it rose
429,"in the u.s. , pcs many tasks commonly perform and plug into a broad network .",pcs perform
45,"it financing of 300 billion lire raised for the purchase this summer by another agnelli-related group of the food concern galbani s.p . a. , by a chunk of its ifi shares selling to mediobanca s.p . a.",it raised
460,"within two hours , viewers over $ 400,000 pledged , according to a red cross executive .",viewers pledged
384,"as part of the transaction , edisto a seat on its board to give mesa , an amarillo , texas , oil and gas partnership managed by t. boone pickens jr. , agreed .",edisto agreed
205,tass the final budget and economic plan calls for a sharp increase in the production of consumer goods said .,tass said
358,japan is a major target for the soviets .,japan is
373,"despite valiant efforts by finance minister mailson ferreira da nobrega , inflation came to 36 % in september alone and 1,000 % to top for the year is expected .",inflation came
31,"stocks closed higher in hong kong , manila , singapore , sydney and wellington , but were lower in seoul .",stocks closed
