,input,output
254,but it to be the sort of hold one makes while heading for the door appears .,it appears
486,it was an audacious claim .,it was
440,"earlier this year , it a much more powerful kanji operating system and a kanji laser printer introduced .",it introduced
32,taipei was closed for a holiday .,taipei closed
366,"in a public opinion poll published in the october issue of parents magazine , a third of those queried they that ghosts or spirits themselves known to people make believe said .",they believe
209,it a cost-containment provision expanded benefits to keep from higher care prices fueling designed will feature .,it feature
146,sales 6.7 % rose to $ 4.27 billion from $ 4 billion .,sales rose
477,that is for the future .,that is
56,"these new orders for manufactured consumer goods , lead times on vendor deliveries , orders for new plant and equipment , and backlogs of orders for durable goods include .",these include
107,it the situation is caused by efforts bloated factory payrolls to streamline said .,it said
404,"chrysler the kenosha , wis. , plant it acquired it american motors corp. when bought in 1987 already has closed .",chrysler closed
415,"most important , this the party intact and its monopoly of political power largely undisturbed would leave .",this leave
47,"democrats that the training wage was a way of employers less than the minimum wage to pay , while new workers need far less than six months to be trained for their jobs allowing argued .",democrats argued
245,microsoft 2 1/8 added to 81 3/4 and oracle systems 1 1/2 rose to 23 1/4 .,microsoft added
444,"it the government which feminists dismayed at what they view as pusillanimity in the private-sector drug industry would please also could put into the ru-486 business , .",it put
144,"after a flat second quarter tied largely to lower newsprint earnings , kimberly-clark the gain attributed to improved results in its consumer businesses in north america , brazil and korea .",kimberly-clark attributed
285,cilcorp the businesses to be acquired revenue of $ 76 million for the year ended march 31 had said .,cilcorp said
162,excerpts follow :,excerpts follow
344,"although the notes held at a price of 92 to 93 immediately after the reset , they falling soon afterward started .",they started
343,rates are determined by the difference between the purchase price and face value .,rates determined
