,input,output
0,EC+DD,1C9
1,18+9F,B7
2,79+8B,104
3,A6+94,13A
4,54+D3,127
5,A8+F4,19C
6,53+C2,115
7,FA+83,17D
8,6D+66,D3
9,9F+88,127
10,10+2C,3C
11,C0+AF,16F
12,EA+4A,134
13,C2+47,109
14,44+DE,122
15,22+6F,91
16,29+99,C2
17,C3+9A,15D
18,E6+D9,1BF
19,82+AC,12E
20,67+55,BC
21,45+18,5D
22,82+24,A6
23,F4+F1,1E5
24,E2+FC,1DE
25,E8+97,17F
26,E6+FD,1E3
27,A8+8F,137
28,BB+2A,E5
29,A3+8A,12D
30,E6+40,126
31,C8+27,EF
32,65+6D,D2
33,E1+24,105
34,E7+12,F9
35,13+B6,C9
36,A3+72,115
37,45+C3,108
38,86+C1,147
39,F0+9D,18D
40,A3+E8,18B
41,27+29,50
42,6D+31,9E
43,9E+13,B1
44,CC+48,114
45,6F+E5,154
46,C6+D1,197
47,D5+E5,1BA
48,68+2E,96
49,B5+1F,D4
50,BD+F9,1B6
51,BB+78,133
52,30+82,B2
53,61+98,F9
54,37+DF,116
55,69+BB,124
56,A4+C9,16D
57,7D+E2,15F
58,16+CA,E0
59,37+4E,85
60,7D+1C,99
61,ED+D1,1BE
62,3E+28,66
63,C5+8F,154
64,F0+F1,1E1
65,8A+5E,E8
66,1D+42,5F
67,E4+1C,100
68,BD+60,11D
69,40+C0,100
70,E3+43,126
71,A6+E9,18F
72,55+2F,84
73,EC+B2,19E
74,18+FE,116
75,D3+E8,1BB
76,3B+24,5F
77,48+9A,E2
78,61+EF,150
79,CE+BD,18B
80,65+4C,B1
81,A9+14,BD
82,38+6A,A2
83,DB+C2,19D
84,34+A9,DD
85,6C+94,100
86,53+87,DA
87,F1+55,146
88,E2+5C,13E
89,EA+5D,147
90,23+9F,C2
91,8A+EA,174
92,2F+2F,5E
93,71+5A,CB
94,C4+F5,1B9
95,BC+D2,18E
96,1C+13,2F
97,79+8F,108
98,D6+72,148
99,67+55,BC
100,76+63,D9
101,20+FE,11E
102,D6+2F,105
103,78+41,B9
104,D6+A4,17A
105,26+8C,B2
106,64+2F,93
107,3C+BD,F9
108,FF+BA,1B9
109,EF+86,175
110,97+1A,B1
111,CA+EA,1B4
112,14+E8,FC
113,A4+EC,190
114,A9+CF,178
115,22+91,B3
116,50+DE,12E
117,65+D4,139
118,EE+6C,15A
119,F1+A2,193
120,B2+CD,17F
121,F6+5D,153
122,EF+EC,1DB
123,A7+E0,187
124,B0+C5,175
125,58+62,BA
126,88+E9,171
127,DD+7C,159
128,15+B4,C9
129,49+CA,113
130,11+8D,9E
131,3F+F2,131
132,B4+DB,18F
133,71+AE,11F
134,7E+13,91
135,A4+BA,15E
136,2B+4C,77
137,DF+21,100
138,AE+AA,158
139,B3+B9,16C
140,D4+FC,1D0
141,D9+F3,1CC
142,96+1C,B2
143,8B+D6,161
144,8B+D2,15D
145,F0+96,186
146,42+DD,11F
147,99+24,BD
148,7D+F2,16F
149,F3+72,165
150,2D+D4,101
151,C0+DE,19E
152,7D+1F,9C
153,FA+C8,1C2
154,2B+23,4E
155,60+6B,CB
156,30+E7,117
157,EB+24,10F
158,C0+5B,11B
159,C0+F7,1B7
160,E4+3E,122
161,2F+68,97
162,30+4B,7B
163,6F+59,C8
164,FA+32,12C
165,29+3C,65
166,F4+37,12B
167,67+45,AC
168,5B+71,CC
169,E4+A0,184
170,72+C2,134
171,3D+5D,9A
172,C4+AD,171
173,5B+27,82
174,8B+B1,13C
175,7D+1D,9A
176,CA+86,150
177,69+82,EB
178,94+DE,172
179,FC+3D,139
180,75+4E,C3
181,64+6E,D2
182,B2+86,138
183,50+EE,13E
184,AE+16,C4
185,53+D9,12C
186,94+7F,113
187,2F+D7,106
188,9C+50,EC
189,28+F1,119
190,18+7C,94
191,83+C8,14B
192,69+E6,14F
193,A2+12,B4
194,D8+5A,132
195,27+F5,11C
196,2D+E9,116
197,54+A6,FA
198,93+7C,10F
199,C8+5E,126
200,C3+7C,13F
201,AE+39,E7
202,6F+CD,13C
203,4F+8A,D9
204,81+89,10A
205,3F+16,55
206,1B+8C,A7
207,F0+E2,1D2
208,B2+BC,16E
209,1B+13,2E
210,A0+59,F9
211,C7+39,100
212,43+7E,C1
213,CA+75,13F
214,6D+BD,12A
215,3E+F4,132
216,9A+36,D0
217,F5+8B,180
218,DC+7F,15B
219,77+D6,14D
220,86+A1,127
221,FC+17,113
222,B2+E5,197
223,61+C5,126
224,49+A2,EB
225,C9+DB,1A4
226,7E+1D,9B
227,AE+88,136
228,CF+4A,119
229,3B+19,54
230,B0+32,E2
231,DD+B7,194
232,AC+97,143
233,86+63,E9
234,A2+DA,17C
235,6E+FA,168
236,50+91,E1
237,4B+26,71
238,EB+46,131
239,59+5C,B5
240,5F+67,C6
241,19+F2,10B
242,1E+8E,AC
243,1D+8E,AB
244,83+22,A5
245,43+E4,127
246,76+82,F8
247,ED+9C,189
248,15+4F,64
249,44+E8,12C
250,FB+6D,168
251,29+A6,CF
252,C9+DE,1A7
253,9E+98,136
254,57+13,6A
255,A3+3D,E0
256,CD+E1,1AE
257,2C+B8,E4
258,2B+49,74
259,47+29,70
260,BA+4B,105
261,BF+55,114
262,30+9A,CA
263,60+D4,134
264,FC+35,131
265,92+36,C8
266,DF+A6,185
267,44+E7,12B
268,DC+64,140
269,BF+F3,1B2
270,A0+9B,13B
271,8E+50,DE
272,45+BF,104
273,DF+9A,179
274,C2+54,116
275,AC+C6,172
276,EA+D9,1C3
277,71+41,B2
278,67+6E,D5
279,B7+5B,112
280,B5+50,105
281,61+C4,125
282,60+81,E1
283,4A+21,6B
284,6D+36,A3
285,8D+3B,C8
286,55+BA,10F
287,CD+70,13D
288,78+9E,116
289,D1+A3,174
290,7C+30,AC
291,94+A4,138
292,2A+45,6F
293,40+D5,115
294,C5+C2,187
295,73+AE,121
296,C4+A1,165
297,5A+DC,136
298,69+B4,11D
299,87+9B,122
300,3C+68,A4
301,DF+70,14F
302,59+9F,F8
303,18+F1,109
304,8C+C3,14F
305,7B+81,FC
306,18+C1,D9
307,59+B6,10F
308,DA+78,152
309,43+AA,ED
310,D7+AB,182
311,A1+A4,145
312,6B+59,C4
313,6F+DC,14B
314,AD+30,DD
315,D4+A1,175
316,84+60,E4
317,CF+F8,1C7
318,C6+2D,F3
319,55+95,EA
320,25+A3,C8
321,9C+DD,179
322,59+50,A9
323,78+5A,D2
324,66+CD,133
325,D4+E0,1B4
326,D4+DC,1B0
327,6E+1D,8B
328,B7+F0,1A7
329,65+B6,11B
330,BB+BF,17A
331,17+A7,BE
332,55+DD,132
333,2E+4E,7C
334,E3+45,128
335,82+FD,17F
336,BC+58,114
337,7B+AA,125
338,29+1F,48
339,18+4C,64
340,7D+DC,159
341,C1+AE,16F
342,64+A8,10C
343,60+7F,DF
344,F4+12,106
345,AB+60,10B
346,26+C3,E9
347,BF+1A,D9
348,F0+6C,15C
349,F4+D8,1CC
350,74+A4,118
351,79+91,10A
352,34+F4,128
353,FF+C1,1C0
354,C1+EC,1AD
355,3B+D2,10D
356,25+E8,10D
357,48+68,B0
358,D8+9E,176
359,F4+DE,1D2
360,94+15,A9
361,B1+FA,1AB
362,E2+4E,130
363,A7+DE,185
364,95+CA,15F
365,F4+81,175
366,92+EA,17C
367,12+2D,3F
368,AB+AE,159
369,6C+9B,107
370,E3+3A,11D
371,F0+34,124
372,1A+F6,110
373,1D+B1,CE
374,C9+DC,1A5
375,F1+A5,196
376,62+71,D3
377,8B+A8,133
378,B9+AE,167
379,75+1E,93
380,D8+4C,124
381,2B+23,4E
382,1B+15,30
383,70+6E,DE
384,DF+82,161
385,E1+9C,17D
386,D8+13,EB
387,E2+6B,14D
388,2F+14,43
389,F9+10,109
390,7A+34,AE
391,35+D5,10A
392,B7+FA,1B1
393,1F+FC,11B
394,17+49,60
395,65+4B,B0
396,45+FD,142
397,8B+F4,17F
398,70+30,A0
399,BC+C5,181
400,30+1A,4A
401,90+11,A1
402,D3+A4,177
403,D4+BC,190
404,D0+7D,14D
405,AA+C7,171
406,F4+66,15A
407,9C+24,C0
408,7B+2D,A8
409,FD+4F,14C
410,77+FC,173
411,4F+72,C1
412,E8+5B,143
413,90+AF,13F
414,F7+51,148
415,AA+EC,196
416,B3+91,144
417,3C+1D,59
418,CC+73,13F
419,CE+AE,17C
420,35+6F,A4
421,75+A9,11E
422,D3+FB,1CE
423,64+BB,11F
424,DF+B1,190
425,48+3A,82
426,5C+B1,10D
427,5D+1D,7A
428,5C+C6,122
429,AB+30,DB
430,7C+82,FE
431,B2+DD,18F
432,94+34,C8
433,94+EF,183
434,69+CA,133
435,B3+DD,190
436,D8+F5,1CD
437,6A+94,FE
438,FC+C9,1C5
439,4C+6C,B8
440,89+7D,106
441,E3+B4,197
442,30+A3,D3
443,C6+A3,169
444,55+72,C7
445,D1+13,E4
446,FB+EF,1EA
447,63+BE,121
448,68+BF,127
449,D7+F5,1CC
450,92+D5,167
451,15+FD,112
452,A6+8C,132
453,50+A4,F4
454,FC+3E,13A
455,A1+FC,19D
456,F2+BC,1AE
457,67+9E,105
458,1F+A3,C2
459,5F+9C,FB
460,88+37,BF
461,9B+39,D4
462,E4+82,166
463,2F+7D,AC
464,92+5F,F1
465,E4+A6,18A
466,11+EC,FD
467,9F+C3,162
468,FF+9B,19A
469,EA+E3,1CD
470,B0+47,F7
471,89+57,E0
472,1F+6A,89
473,22+5D,7F
474,4B+74,BF
475,49+F6,13F
476,CF+BB,18A
477,5C+A4,100
478,E3+7B,15E
479,9F+4B,EA
480,BB+78,133
481,6C+D9,145
482,E3+89,16C
483,2E+3B,69
484,F7+C5,1BC
485,FA+87,181
486,2C+7E,AA
487,9E+F7,195
488,BC+99,155
489,87+60,E7
490,2F+6C,9B
491,F7+ED,1E4
492,56+CA,120
493,33+3B,6E
494,70+33,A3
495,E6+2E,114
496,40+9D,DD
497,25+F7,11C
498,4D+7F,CC
499,D0+76,146
500,71+A8,119
501,1B+CB,E6
502,EA+BE,1A8
503,B4+A2,156
504,53+C3,116
505,50+C4,114
506,A4+76,11A
507,AA+4D,F7
508,93+93,126
509,CF+2E,FD
510,85+8A,10F
511,3D+5C,99
512,2A+E7,111
513,87+6F,F6
514,DD+1E,FB
515,C0+9C,15C
516,DE+4D,12B
517,48+8F,D7
518,37+89,C0
519,6F+A4,113
520,E2+49,12B
521,F3+14,107
522,61+65,C6
523,DE+76,154
524,7F+45,C4
525,71+DA,14B
526,F6+CA,1C0
527,3D+3F,7C
528,F6+AE,1A4
529,17+8A,A1
530,96+11,A7
531,14+4E,62
532,E7+B3,19A
533,ED+F9,1E6
534,FA+86,180
535,3B+9B,D6
536,CE+7E,14C
537,BA+EE,1A8
538,D4+FC,1D0
539,86+FB,181
540,C1+1C,DD
541,42+ED,12F
542,AD+96,143
543,B0+B4,164
544,9F+5C,FB
545,92+2F,C1
546,D0+4D,11D
547,AB+52,FD
548,C0+D7,197
549,A0+AB,14B
550,3E+53,91
551,AE+57,105
552,7C+CA,146
553,48+F2,13A
554,14+6F,83
555,2F+7A,A9
556,70+2D,9D
557,A4+D4,178
558,F0+2D,11D
559,41+B8,F9
560,5C+2B,87
561,5B+A6,101
562,C1+60,121
563,3F+E0,11F
564,B8+64,11C
565,63+AD,110
566,D2+53,125
567,92+E4,176
568,81+97,118
569,63+96,F9
570,37+76,AD
571,AE+65,113
572,5B+96,F1
573,4E+EA,138
574,38+90,C8
575,2A+5A,84
576,12+A0,B2
577,53+38,8B
578,4B+EE,139
579,2D+9D,CA
580,22+AE,D0
581,65+57,BC
582,BD+B9,176
583,10+E0,F0
584,B8+2A,E2
585,69+17,80
586,E4+51,135
587,DC+78,154
588,A7+5A,101
589,FF+FE,1FD
590,C3+7B,13E
591,31+4F,80
592,70+42,B2
593,53+E5,138
594,F4+80,174
595,FB+9D,198
596,27+89,B0
597,5C+7F,DB
598,C1+3B,FC
599,47+37,7E
600,D9+D4,1AD
601,38+90,C8
602,37+ED,124
603,F5+44,139
604,F5+C7,1BC
605,99+D0,169
606,CE+D6,1A4
607,1D+3C,59
608,9C+4C,E8
609,9F+24,C3
610,E2+90,172
611,F2+17,109
612,CC+88,154
613,7B+BC,137
614,52+F5,147
615,A7+C6,16D
616,E1+D1,1B2
617,92+CE,160
618,4E+C4,112
619,A9+14,BD
620,6B+69,D4
621,98+30,C8
622,86+AC,132
623,6F+5E,CD
624,3F+E9,128
625,DA+6C,146
626,7C+C9,145
627,B7+4D,104
628,48+95,DD
629,94+DF,173
630,FA+5D,157
631,5E+F1,14F
632,D6+5E,134
633,C2+16,D8
634,A3+E8,18B
635,D0+E6,1B6
636,F5+A5,19A
637,FB+A8,1A3
638,E9+E7,1D0
639,7F+CB,14A
640,EB+2D,118
641,D3+C0,193
642,D5+18,ED
643,66+EC,152
644,4A+35,7F
645,84+AD,131
646,A7+F0,197
647,1D+F1,10E
648,B4+92,146
649,79+66,DF
650,C1+64,125
651,68+8F,F7
652,AA+52,FC
653,85+F3,178
654,98+9C,134
655,AE+75,123
656,AD+D4,181
657,B3+A3,156
658,E5+CF,1B4
659,53+BD,110
660,58+D3,12B
661,BB+92,14D
662,11+A0,B1
663,D4+F3,1C7
664,7C+DF,15B
665,F0+64,154
666,2C+B7,E3
667,1C+39,55
668,7C+F1,16D
669,CE+F4,1C2
670,94+B6,14A
671,A5+E2,187
672,AF+58,107
673,56+70,C6
674,E1+92,173
675,F0+B9,1A9
676,34+E4,118
677,2A+1A,44
678,E4+62,146
679,2B+48,73
680,8A+BF,149
681,82+2A,AC
682,8C+DC,168
683,9F+9D,13C
684,92+F7,189
685,3C+EA,126
686,1C+B3,CF
687,B2+98,14A
688,A9+6F,118
689,7A+CE,148
690,9B+41,DC
691,CC+DB,1A7
692,60+42,A2
693,83+6D,F0
694,D7+90,167
695,93+1B,AE
696,1B+3A,55
697,5F+8D,EC
698,17+BF,D6
699,CB+B5,180
700,F1+DF,1D0
701,95+EC,181
702,C9+BF,188
703,40+CE,10E
704,A5+AE,153
705,6A+74,DE
706,9D+77,114
707,6C+57,C3
708,48+4B,93
709,87+AA,131
710,A4+67,10B
711,38+95,CD
712,93+FE,191
713,86+C5,14B
714,AB+A7,152
715,C2+9F,161
716,F6+5C,152
717,56+6D,C3
718,45+EE,133
719,28+99,C1
720,CF+7A,149
721,EC+13,FF
722,F1+65,156
723,D8+AE,186
724,5D+EF,14C
725,67+B2,119
726,C2+D2,194
727,90+EA,17A
728,C3+F7,1BA
729,11+D3,E4
730,E9+2C,115
731,C4+D6,19A
732,59+35,8E
733,A7+34,DB
734,F7+5F,156
735,D9+38,111
736,42+3D,7F
737,36+E0,116
738,6F+B4,123
739,D8+28,100
740,D7+14,EB
741,E6+C0,1A6
742,74+3F,B3
743,91+9A,12B
744,45+8A,CF
745,BE+48,106
746,B6+2B,E1
747,88+69,F1
748,49+9C,E5
749,A3+94,137
750,CE+3D,10B
751,56+D5,12B
752,C2+5E,120
753,6C+91,FD
754,6C+CC,138
755,94+D4,168
756,B1+5E,10F
757,9D+4E,EB
758,4C+23,6F
759,9C+2E,CA
760,C5+16,DB
761,47+2C,73
762,72+F6,168
763,96+4F,E5
764,26+F3,119
765,94+A6,13A
766,9D+AC,149
767,E8+BF,1A7
768,B0+6B,11B
769,D6+C1,197
770,4E+46,94
771,E0+37,117
772,8F+28,B7
773,E9+7A,163
774,C9+F2,1BB
775,A3+EF,192
776,62+44,A6
777,77+E0,157
778,89+3B,C4
779,C4+2A,EE
780,62+66,C8
781,49+9D,E6
782,BC+71,12D
783,3E+29,67
784,B4+96,14A
785,EF+64,153
786,A4+FD,1A1
787,56+25,7B
788,3E+FD,13B
789,F5+E1,1D6
790,5F+A2,101
791,BB+B3,16E
792,2F+41,70
793,12+88,9A
794,C8+CC,194
795,37+B3,EA
796,B5+87,13C
797,17+34,4B
798,E4+E5,1C9
799,5E+A8,106
800,AD+12,BF
801,3E+1B,59
802,68+BD,125
803,70+57,C7
804,42+A4,E6
805,46+8A,D0
806,E0+D8,1B8
807,74+CA,13E
808,CC+F6,1C2
809,53+88,DB
810,48+F9,141
811,2B+3E,69
812,1C+BE,DA
813,19+9D,B6
814,86+30,B6
815,53+EC,13F
816,C8+4F,117
817,FF+5C,15B
818,3F+55,94
819,C0+4A,10A
820,53+B0,103
821,79+66,DF
822,6D+D4,141
823,B3+4B,FE
824,DF+85,164
825,BB+7D,138
826,7B+A3,11E
827,2E+33,61
828,1C+BF,DB
829,4C+B3,FF
830,71+B9,12A
831,A5+58,FD
832,93+9A,12D
833,6A+86,F0
834,4B+FE,149
835,55+8C,E1
836,66+53,B9
837,99+F2,18B
838,29+C1,EA
839,43+B5,F8
840,85+3E,C3
841,55+80,D5
842,9C+13,AF
843,29+2C,55
844,48+CC,114
845,4E+BB,109
846,3D+B0,ED
847,AD+A7,154
848,5B+9A,F5
849,8E+F8,186
850,68+D5,13D
851,37+FE,135
852,60+6F,CF
853,A9+B7,160
854,4C+CA,116
855,94+1F,B3
856,7E+DE,15C
857,60+46,A6
858,2F+32,61
859,CC+A8,174
860,42+70,B2
861,9F+CA,169
862,C0+49,109
863,ED+89,176
864,21+2B,4C
865,7D+77,F4
866,5F+70,CF
867,BD+B9,176
868,BF+3C,FB
869,BD+FC,1B9
870,C9+8B,154
871,5D+E5,142
872,61+7E,DF
873,89+27,B0
874,67+70,D7
875,AA+35,DF
876,EF+F2,1E1
877,D3+31,104
878,45+1D,62
879,BD+39,F6
880,7E+51,CF
881,3F+33,72
882,B3+89,13C
883,C9+5C,125
884,18+6E,86
885,21+D9,FA
886,4E+B9,107
887,96+72,108
888,60+59,B9
889,35+82,B7
890,A4+14,B8
891,D3+22,F5
892,A3+43,E6
893,FF+72,171
894,2F+CE,FD
895,95+93,128
896,3B+CD,108
897,94+21,B5
898,C7+2C,F3
899,FB+9A,195
900,9C+F9,195
901,42+3C,7E
902,EB+C9,1B4
903,6B+10,7B
904,14+56,6A
905,B4+33,E7
906,EF+CF,1BE
907,B4+58,10C
908,E4+E1,1C5
909,3B+EA,125
910,43+9F,E2
911,38+66,9E
912,B3+A7,15A
913,6C+D3,13F
914,5C+9B,F7
915,1A+4C,66
916,1D+98,B5
917,D5+F8,1CD
