,input,output,sentence,letter,words,source
1802,Benjamin gave the cloak and sent the book to Lee [a],and,Benjamin gave the cloak and sent the book to Lee,a,['and'],train
1191,Phillip gave the soldier the medal. [g],gave,Phillip gave the soldier the medal.,g,['gave'],train
1818,They painted their house a hideous shade of green. [h],house hideous,They painted their house a hideous shade of green.,h,"['house', 'hideous']",train
252,They promised me to leave. [l],leave,They promised me to leave.,l,['leave'],train
2506,John felt proud that his son won the game. [h],his,John felt proud that his son won the game.,h,['his'],train
1118,The jockey rides the horse. [r],rides,The jockey rides the horse.,r,['rides'],train
1412,Bill pushed Harry along the trail. [b],bill,Bill pushed Harry along the trail.,b,['Bill'],train
2114,Nathan showed Benjamin himself in the mirror. [n],nathan,Nathan showed Benjamin himself in the mirror.,n,['Nathan'],train
409,Nora sent books to children. [n],nora,Nora sent books to children.,n,['Nora'],train
2580,These fields were marched over by all the armies of Europe. [f],fields,These fields were marched over by all the armies of Europe.,f,['fields'],train
2255,He repeated his claim that the people backed his action. [a],action,He repeated his claim that the people backed his action.,a,['action'],train
53,Gloria dozed. [g],gloria,Gloria dozed.,g,['Gloria'],train
645,The men would not all have been working. [w],would working,The men would not all have been working.,w,"['would', 'working']",train
1764,Did you drink the poison? [p],poison,Did you drink the poison?,p,['poison'],train
2777,Did John find the solution? [f],find,Did John find the solution?,f,['find'],train
901,Jean was given a prize. [w],was,Jean was given a prize.,w,['was'],train
1074,I reported having kissed Mary. [i],i,I reported having kissed Mary.,i,['I'],train
473,"Sue moved, and Mary also transferred, her business to a different location. [t]",transferred to,"Sue moved, and Mary also transferred, her business to a different location.",t,"['transferred', 'to']",train
2739,Did you believe him to ever have made an effort to talk to the student? [y],you,Did you believe him to ever have made an effort to talk to the student?,y,['you'],train
2547,There appeared a ship on the horizon. [s],ship,There appeared a ship on the horizon.,s,['ship'],train
45,It occurred to Pat that Chris knew the answer. [t],to that the,It occurred to Pat that Chris knew the answer.,t,"['to', 'that', 'the']",train
290,Susan rode a bright blue train from New York. [y],york,Susan rode a bright blue train from New York.,y,['York'],train
913,"John is more embarrassed, the more pictures of him appear in the news. [j]",john,"John is more embarrassed, the more pictures of him appear in the news.",j,['John'],train
2084,Gilgamesh is in the dungeon. [g],gilgamesh,Gilgamesh is in the dungeon.,g,['Gilgamesh'],train
1361,John laid the book on the table. [o],on,John laid the book on the table.,o,['on'],train
2896,"To find a new mate, go to a dating service. [s]",service,"To find a new mate, go to a dating service.",s,['service'],train
