,input,output,other_rhymes,rhyme_group
2176,owe,ago,"['no', 'snow', 'go', 'slow', 'oh', 'know', 'show', 'toe', 'throw', 'grow', 'ago', 'so', 'low', 'sew', 'blow', 'row', 'owe']",OW
46,link,drink,"['think', 'drink', 'sink', 'pink', 'ink', 'link']",IH NG K
686,zoo,flu,"['too', 'who', 'you', 'do', 'zoo', 'blue', 'shoe', 'view', 'shampoo', 'through', 'flu', 'review', 'crew', 'kangaroo', 'few']",UW
1608,information,location,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
1232,ambition,position,"['competition', 'condition', 'permission', 'position', 'politician', 'composition', 'ambition', 'intermission', 'expedition', 'musician', 'exhibition']",IH SH AH N
863,guy,spy,"['die', 'eye', 'buy', 'my', 'bye', 'goodbye', 'fly', 'hi', 'by', 'sky', 'high', 'guy', 'lie', 'try', 'cry', 'tie', 'dry', 'pie', 'spy', 'apply', 'fry', 'shy', 'nearby']",AY
1966,pronounce,announce,"['bounce', 'pronounce', 'announce']",AW N S
332,too,you,"['too', 'who', 'you', 'do', 'zoo', 'blue', 'shoe', 'view', 'shampoo', 'through', 'flu', 'review', 'crew', 'kangaroo', 'few']",UW
94,add,dad,"['sad', 'ad', 'dad', 'bad', 'glad', 'mad', 'add']",AE D
1642,stress,guess,"['dress', 'yes', 'chess', 'guess', 'less', 'mess', 'press', 'undress', 'success', 'stress']",EH S
2987,despite,bite,"['invite', 'light', 'night', 'right', 'write', 'flight', 'bright', 'kite', 'polite', 'quite', 'site', 'might', 'fight', 'despite', 'overnight', 'tight', 'bite', 'sight', 'height']",AY T
507,shoe,blue,"['too', 'who', 'you', 'do', 'zoo', 'blue', 'shoe', 'view', 'shampoo', 'through', 'flu', 'review', 'crew', 'kangaroo', 'few']",UW
2910,take,make,"['make', 'cake', 'take', 'break', 'steak', 'snake', 'bake', 'lake', 'mistake', 'awake', 'shake', 'ache', 'brake']",EY K
2046,yes,undress,"['dress', 'yes', 'chess', 'guess', 'less', 'mess', 'press', 'undress', 'success', 'stress']",EH S
496,bit,kit,"['sit', 'hit', 'fit', 'quit', 'admit', 'knit', 'bit', 'kit']",IH T
2133,pick,thick,"['quick', 'kick', 'click', 'sick', 'trick', 'pick', 'stick', 'thick']",IH K
1,pig,big,"['big', 'pig', 'dig']",IH G
315,spill,kill,"['until', 'bill', 'fill', 'till', 'hill', 'kill', 'still', 'skill', 'grill', 'pill', 'spill']",IH L
1273,blame,same,"['same', 'game', 'name', 'aim', 'frame', 'blame']",EY M
1942,until,bill,"['until', 'bill', 'fill', 'till', 'hill', 'kill', 'still', 'skill', 'grill', 'pill', 'spill']",IH L
