,input,output,other_rhymes,rhyme_group
1802,oil,spoil,"['oil', 'boil', 'spoil']",OY L
1191,agree,see,"['she', 'me', 'he', 'tea', 'key', 'we', 'see', 'tree', 'sea', 'agree', 'degree', 'free', 'disagree', 'fee', 'bee', 'ski', 'pea', 'knee']",IY
1818,see,bee,"['she', 'me', 'he', 'tea', 'key', 'we', 'see', 'tree', 'sea', 'agree', 'degree', 'free', 'disagree', 'fee', 'bee', 'ski', 'pea', 'knee']",IY
252,less,guess,"['dress', 'yes', 'chess', 'guess', 'less', 'mess', 'press', 'undress', 'success', 'stress']",EH S
2506,doubt,shout,"['about', 'shout', 'out', 'doubt']",AW T
1118,relaxation,celebration,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
1412,tie,fry,"['die', 'eye', 'buy', 'my', 'bye', 'goodbye', 'fly', 'hi', 'by', 'sky', 'high', 'guy', 'lie', 'try', 'cry', 'tie', 'dry', 'pie', 'spy', 'apply', 'fry', 'shy', 'nearby']",AY
2114,free,agree,"['she', 'me', 'he', 'tea', 'key', 'we', 'see', 'tree', 'sea', 'agree', 'degree', 'free', 'disagree', 'fee', 'bee', 'ski', 'pea', 'knee']",IY
409,condition,composition,"['competition', 'condition', 'permission', 'position', 'politician', 'composition', 'ambition', 'intermission', 'expedition', 'musician', 'exhibition']",IH SH AH N
2580,dresser,professor,"['dresser', 'professor']",EH S ER
2255,fare,questionnaire,"['pair', 'chair', 'their', 'wear', 'hair', 'there', 'fair', 'prepare', 'share', 'square', 'repair', 'pear', 'bear', 'air', 'declare', 'questionnaire', 'spare', 'rare', 'fare', 'care', 'compare']",EH R
53,offense,sense,"['defense', 'sense', 'offense', 'tense']",EH N S
645,correct,expect,"['correct', 'collect', 'incorrect', 'select', 'expect', 'connect', 'protect']",EH K T
1764,gate,state,"['late', 'plate', 'date', 'wait', 'great', 'straight', 'hate', 'skate', 'gate', 'state', 'create', 'weight']",EY T
2777,presentation,station,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
901,beach,teach,"['beach', 'each', 'teach', 'peach', 'speech', 'reach']",IY CH
1074,shake,lake,"['make', 'cake', 'take', 'break', 'steak', 'snake', 'bake', 'lake', 'mistake', 'awake', 'shake', 'ache', 'brake']",EY K
473,bill,kill,"['until', 'bill', 'fill', 'till', 'hill', 'kill', 'still', 'skill', 'grill', 'pill', 'spill']",IH L
2739,organization,examination,"['station', 'vacation', 'conversation', 'invitation', 'examination', 'occupation', 'identification', 'information', 'preparation', 'operation', 'generation', 'celebration', 'situation', 'imagination', 'animation', 'relaxation', 'population', 'punctuation', 'reservation', 'presentation', 'location', 'transportation', 'registration', 'application', 'explanation', 'communication', 'relation', 'organization', 'immigration']",EY SH AH N
2547,old,gold,"['cold', 'old', 'hold', 'gold', 'fold']",OW L D
