,input,output
391,couple,o
1897,anchor,n
1157,component,o
3081,overseeing,v
1834,businessman,u
903,suicide,u
1214,hole,o
324,impact,m
1866,filter,i
2346,twist,w
2986,swamp,w
2287,midst,i
2823,courthouse,o
1085,quarterback,u
521,volume,o
906,canal,a
1689,flee,l
2565,screenwriter,c
2503,naturalist,a
736,batting,a
938,household,o
487,mile,i
3034,advancement,d
761,passenger,a
1878,relay,e
1617,leaf,e
1513,mail,a
3114,luminosity,u
2342,slip,l
295,cyclone,y
616,bit,i
352,strength,t
664,progress,r
2116,detection,e
1401,jet,e
1047,pursue,u
820,footage,o
1842,plastic,l
2643,disruption,i
1367,biography,i
1914,photographer,h
1245,cabinet,a
573,request,e
3177,clutch,l
232,child,h
2027,poster,o
2907,relativity,e
99,body,o
3243,calculation,a
1725,tide,i
3280,simulate,i
247,singer,i
2920,valve,a
1753,commerce,o
2417,catalog,a
1091,discussion,i
1706,layout,a
3152,tuition,u
520,host,o
2902,sortie,o
1477,scandal,c
796,dog,o
98,race,a
1370,usage,s
495,color,o
2991,logging,o
366,blood,l
1576,flesh,l
1317,divorce,i
2056,gasoline,a
97,age,g
2698,survivor,u
2928,mutation,u
170,star,t
1492,punishment,u
3094,elbow,l
929,citing,i
1053,armour,r
2912,litter,i
1621,massacre,a
515,deck,e
1331,handling,a
19,area,r
137,appearance,p
118,office,f
545,storyline,t
1060,triple,r
406,horse,o
116,field,i
1078,interpretation,n
195,date,a
1899,undergraduate,n
1273,agriculture,g
1824,throat,h
1068,concentration,o
329,distance,i
2690,wisdom,i
1428,stability,t
1142,execution,x
2247,anthology,n
